,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.002344,0.002321,0.002322,0.002319,0.002321,0.00232,0.002319,0.002323,0.002323,0.002319,0.002317,0.002321,0.002324,0.002327,0.002317,0.002319,0.002317,0.002319,0.002318,0.002321,0.002322,0.002319,0.002322,0.002322,0.002321,0.00232,0.002317,0.002325,0.002321,0.002318,0.002317,0.002322,0.002317,0.002321,0.002323,0.002319,0.002323,0.002323,0.002323,0.00232,0.002319,0.002323,0.002321,0.002317,0.002316,0.002324,0.002318,0.002322,0.002319,0.002324,0.002317,0.002324,0.00232,0.00232,0.002321,0.002318,0.002323,0.00232,0.002322,0.00232,0.002322,0.002323,0.002321,0.002323,0.002319,0.002318,0.002319,0.002322,0.00232,0.002327,0.002323,0.002315,0.00232,0.002321,0.00232,0.00232,0.002323,0.002321,0.002317,0.002317,0.002316,0.002322,0.002317,0.00232,0.00232,0.002321,0.002322,0.002325,0.002323,0.002325,0.002318,0.002321,0.002322,0.00232,0.002322,0.002324,0.002318,0.002323,0.002322,0.002324
5,32,,0.009378,0.009343,0.009343,0.009345,0.009342,0.009346,0.009346,0.009331,0.009342,0.009348,0.00934,0.009335,0.009348,0.009343,0.009345,0.009344,0.009343,0.009346,0.009346,0.009346,0.009344,0.009349,0.009342,0.009344,0.009343,0.009346,0.009346,0.009349,0.009343,0.009346,0.009345,0.009339,0.009344,0.009346,0.009343,0.009338,0.009347,0.009346,0.009341,0.00934,0.009337,0.009335,0.009355,0.009344,0.009343,0.009348,0.00935,0.009351,0.009345,0.009337,0.00935,0.009348,0.009344,0.009343,0.009344,0.00935,0.009337,0.009349,0.009344,0.009339,0.00935,0.009348,0.009344,0.00934,0.009346,0.009353,0.009345,0.009353,0.009345,0.009347,0.009347,0.009348,0.009344,0.009351,0.009339,0.009337,0.009343,0.009345,0.009343,0.009346,0.00934,0.009345,0.009347,0.009349,0.009335,0.009343,0.009346,0.009352,0.009344,0.009342,0.009339,0.009347,0.009359,0.009348,0.009343,0.009332,0.009349,0.009342,0.009351,0.009343
5,64,,0.018693,0.018651,0.018639,0.018663,0.018668,0.018653,0.018664,0.018654,0.018665,0.018663,0.018658,0.01865,0.018646,0.018652,0.018669,0.018658,0.018661,0.018664,0.018645,0.018657,0.018654,0.018667,0.018658,0.01865,0.018671,0.018641,0.018656,0.018655,0.018646,0.018666,0.018669,0.018652,0.018649,0.018662,0.018656,0.018659,0.018644,0.018661,0.018639,0.018657,0.018662,0.018666,0.018657,0.018646,0.018656,0.018659,0.01866,0.018666,0.018654,0.018641,0.018655,0.018668,0.018662,0.018629,0.01866,0.018642,0.018655,0.018647,0.018659,0.01866,0.018655,0.018653,0.018651,0.018661,0.018653,0.018671,0.018653,0.018652,0.01867,0.018646,0.018657,0.018659,0.018654,0.018646,0.018646,0.018658,0.01865,0.018655,0.018649,0.018662,0.018652,0.018659,0.018658,0.018667,0.018667,0.018654,0.018655,0.01866,0.018651,0.018647,0.018657,0.018649,0.018647,0.018656,0.018646,0.018657,0.018668,0.018644,0.018659,0.018669
5,128,,0.03759,0.037543,0.037516,0.037539,0.037551,0.037542,0.037526,0.037529,0.037551,0.037528,0.037527,0.03753,0.037567,0.037519,0.037534,0.037526,0.037525,0.037531,0.037526,0.037546,0.037519,0.037536,0.037522,0.037523,0.037547,0.037512,0.037514,0.037543,0.037522,0.037533,0.037544,0.037531,0.037547,0.037521,0.03753,0.037551,0.037527,0.037551,0.037529,0.037534,0.037528,0.037542,0.037522,0.037552,0.037542,0.037524,0.037538,0.037522,0.037546,0.037517,0.037524,0.03753,0.037543,0.037534,0.037528,0.037526,0.037537,0.03752,0.037527,0.03752,0.037522,0.037531,0.037512,0.037545,0.037549,0.037555,0.037545,0.037514,0.037554,0.03755,0.037542,0.037527,0.037537,0.037539,0.037539,0.037542,0.037521,0.037525,0.037519,0.037555,0.037534,0.03756,0.037546,0.037523,0.037529,0.037512,0.037537,0.03755,0.037522,0.037526,0.037524,0.037539,0.037514,0.037541,0.037522,0.037525,0.037526,0.037538,0.037521,0.037529
5,256,,0.074835,0.074818,0.07481,0.074808,0.074821,0.074811,0.074803,0.074804,0.074793,0.074828,0.07482,0.074792,0.074814,0.07479,0.07482,0.074797,0.074836,0.074817,0.074818,0.074798,0.074807,0.07484,0.074832,0.074788,0.074805,0.07482,0.074789,0.074781,0.074786,0.074846,0.074826,0.074812,0.074795,0.074806,0.074795,0.074808,0.074798,0.074829,0.0748,0.074803,0.074801,0.074801,0.074777,0.074824,0.0748,0.074801,0.074819,0.074811,0.074816,0.074804,0.074806,0.074808,0.074795,0.074798,0.074819,0.074813,0.074819,0.074806,0.074825,0.074791,0.074799,0.074821,0.074824,0.074795,0.07487,0.074818,0.074804,0.074812,0.074848,0.074815,0.074814,0.074809,0.074853,0.074818,0.074805,0.074817,0.074804,0.074813,0.074804,0.074803,0.074816,0.07481,0.074808,0.074814,0.074791,0.074815,0.074817,0.074815,0.07483,0.074816,0.074829,0.074819,0.074812,0.074819,0.074817,0.074826,0.074834,0.074801,0.074789,0.074818
9,8,,0.017817,0.017795,0.017794,0.017791,0.0178,0.017796,0.017792,0.017796,0.0178,0.017795,0.017792,0.017797,0.017794,0.017797,0.01779,0.017796,0.017794,0.01779,0.01779,0.017796,0.017793,0.017798,0.017798,0.0178,0.017796,0.017796,0.017791,0.017794,0.017792,0.017793,0.017794,0.017799,0.017794,0.017797,0.017795,0.017798,0.017798,0.017796,0.0178,0.017795,0.017795,0.017797,0.017802,0.017798,0.017802,0.017793,0.017792,0.017795,0.017804,0.017796,0.01779,0.017796,0.017797,0.017801,0.017799,0.017797,0.017797,0.017795,0.017796,0.017796,0.017796,0.017796,0.017799,0.017794,0.0178,0.0178,0.017794,0.017793,0.017797,0.017798,0.017792,0.017798,0.017795,0.017799,0.017795,0.0178,0.017797,0.017798,0.017792,0.017801,0.017801,0.017796,0.017794,0.017792,0.017796,0.017801,0.017797,0.017798,0.017792,0.017792,0.01779,0.017793,0.017796,0.01779,0.017799,0.017799,0.0178,0.017792,0.017793,0.017794
9,32,,0.071519,0.071448,0.071463,0.071457,0.071441,0.071446,0.071428,0.071453,0.071444,0.071445,0.07146,0.071458,0.071438,0.071443,0.071454,0.07147,0.071441,0.071462,0.071443,0.071465,0.071443,0.071442,0.07146,0.071457,0.071441,0.07146,0.071472,0.071487,0.07145,0.071436,0.071449,0.071467,0.07145,0.071438,0.071465,0.071458,0.071458,0.071457,0.071435,0.071455,0.071455,0.071459,0.07146,0.071438,0.071464,0.071454,0.071447,0.071458,0.071437,0.071447,0.071446,0.071476,0.071453,0.071437,0.071458,0.071446,0.071467,0.071438,0.071447,0.07145,0.071464,0.071451,0.071452,0.071439,0.071455,0.071438,0.071496,0.071445,0.071463,0.071457,0.071451,0.071473,0.071446,0.071448,0.071457,0.071468,0.071455,0.071449,0.071445,0.071439,0.071443,0.071456,0.071442,0.071461,0.071445,0.071461,0.071462,0.071445,0.071456,0.071447,0.071443,0.071453,0.071446,0.071454,0.071454,0.071458,0.071449,0.07145,0.071456,0.071421
9,64,,0.14294,0.142727,0.142716,0.142725,0.142714,0.142746,0.14272,0.142726,0.142704,0.142719,0.142712,0.142737,0.142722,0.14274,0.142743,0.142719,0.142729,0.142699,0.142735,0.142725,0.142754,0.142714,0.142715,0.142688,0.142715,0.142727,0.142718,0.142743,0.142741,0.142719,0.142696,0.142774,0.142719,0.142736,0.142735,0.142694,0.142699,0.142725,0.142694,0.142731,0.142722,0.142723,0.142735,0.142717,0.142701,0.142749,0.142714,0.142707,0.142702,0.142746,0.142717,0.142758,0.142713,0.14271,0.142745,0.142734,0.142736,0.142742,0.142728,0.14272,0.142717,0.14272,0.142699,0.142732,0.142721,0.142707,0.142723,0.142729,0.142724,0.142739,0.142721,0.142746,0.142706,0.142724,0.14274,0.142754,0.142749,0.142711,0.142701,0.142702,0.142716,0.142716,0.142735,0.142726,0.142716,0.142711,0.142708,0.142745,0.142714,0.142737,0.142731,0.142709,0.142741,0.14274,0.142718,0.142726,0.142731,0.142753,0.142741,0.142729
9,128,,0.286385,0.286448,0.286412,0.286432,0.286469,0.286465,0.28645,0.286503,0.286469,0.286438,0.286467,0.286474,0.286435,0.286484,0.286487,0.286465,0.286502,0.286464,0.2865,0.286486,0.286476,0.286484,0.286465,0.28647,0.286439,0.286477,0.286491,0.286471,0.286464,0.286473,0.286442,0.286457,0.286456,0.286439,0.286467,0.286449,0.286458,0.286478,0.286505,0.286438,0.286463,0.286458,0.28647,0.28645,0.28648,0.286483,0.286501,0.286447,0.286489,0.286467,0.286458,0.286435,0.286473,0.28644,0.286462,0.286467,0.286479,0.286477,0.286448,0.286482,0.28644,0.286497,0.286456,0.286449,0.286463,0.286457,0.286543,0.286464,0.286412,0.28648,0.286444,0.28652,0.286475,0.286435,0.28648,0.286473,0.286497,0.286495,0.286478,0.286475,0.286477,0.286471,0.286506,0.286475,0.286479,0.286501,0.286438,0.286452,0.286501,0.286465,0.286472,0.28647,0.286442,0.286424,0.286469,0.286477,0.286449,0.286462,0.286504,0.286441
