,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000701,0.000706,0.000709,0.000704,0.000707,0.000707,0.000707,0.000702,0.000697,0.000703,0.000709,0.000704,0.000703,0.000709,0.000708,0.000705,0.000706,0.000709,0.000703,0.000709,0.000703,0.000707,0.000708,0.000708,0.000708,0.000702,0.000708,0.000707,0.000705,0.000707,0.000702,0.000703,0.000704,0.000698,0.000708,0.000703,0.000704,0.000703,0.000708,0.000707,0.000707,0.000701,0.00071,0.000704,0.000708,0.000699,0.000706,0.000707,0.000713,0.000702,0.000701,0.000704,0.000703,0.000702,0.000706,0.000704,0.000703,0.0007,0.000707,0.000703,0.000706,0.000711,0.000704,0.000701,0.000707,0.000705,0.000707,0.000711,0.000701,0.000704,0.0007,0.000699,0.000698,0.00071,0.000709,0.000708,0.000705,0.000703,0.000703,0.000709,0.000705,0.000705,0.0007,0.000704,0.000703,0.00071,0.000699,0.00071,0.000704,0.000704,0.000712,0.000704,0.000709,0.000701,0.000702,0.000704,0.000704,0.000711,0.000704,0.000708
5,32,,0.002795,0.002794,0.002794,0.002815,0.002798,0.002801,0.002799,0.002816,0.002848,0.002851,0.002856,0.002847,0.002851,0.002847,0.002847,0.002854,0.002848,0.002851,0.002849,0.002851,0.002851,0.002857,0.002859,0.002852,0.002849,0.002854,0.002845,0.002861,0.002847,0.002851,0.002846,0.002855,0.002852,0.002856,0.002855,0.002846,0.002854,0.002835,0.002857,0.002859,0.002848,0.002848,0.00285,0.002859,0.002859,0.002853,0.002854,0.002851,0.002846,0.002853,0.002857,0.002851,0.002856,0.002865,0.002843,0.002848,0.002856,0.002843,0.002854,0.002854,0.002853,0.002855,0.00285,0.002846,0.00285,0.002857,0.002857,0.002855,0.002851,0.002852,0.002848,0.002848,0.00284,0.002844,0.002838,0.002855,0.002843,0.002853,0.002859,0.002855,0.002849,0.002852,0.002854,0.002856,0.002853,0.002854,0.002854,0.002852,0.002854,0.002852,0.002849,0.002846,0.002854,0.002844,0.002854,0.002847,0.002853,0.002856,0.002854,0.002853
5,64,,0.0057,0.005729,0.00572,0.005712,0.005718,0.00572,0.005728,0.005714,0.005722,0.005732,0.005728,0.005725,0.00572,0.005733,0.005723,0.005723,0.005725,0.00573,0.00571,0.005724,0.005711,0.005734,0.005733,0.005724,0.005725,0.005721,0.005729,0.00573,0.005728,0.005723,0.005725,0.005728,0.005711,0.005736,0.005724,0.00573,0.005727,0.005727,0.005725,0.005718,0.005722,0.005724,0.005717,0.005725,0.005729,0.005733,0.005728,0.005729,0.005728,0.005734,0.005717,0.005728,0.005729,0.00572,0.005729,0.005725,0.005725,0.005725,0.005728,0.005732,0.005732,0.005728,0.00572,0.005728,0.005719,0.005723,0.005718,0.005727,0.005733,0.005716,0.005726,0.00573,0.005728,0.005725,0.005724,0.005718,0.005728,0.005714,0.005727,0.00573,0.005726,0.00573,0.005723,0.005722,0.005727,0.005725,0.005725,0.00572,0.005732,0.005728,0.005734,0.005726,0.005728,0.005721,0.005733,0.005731,0.005728,0.005727,0.005727,0.005722
5,128,,0.011427,0.011427,0.011435,0.011428,0.011437,0.011443,0.011429,0.011448,0.011446,0.011431,0.011442,0.011431,0.011446,0.011437,0.011452,0.01145,0.011443,0.011445,0.011426,0.011423,0.011434,0.011425,0.011445,0.011427,0.011438,0.011448,0.011446,0.01144,0.011451,0.011431,0.011445,0.011456,0.011444,0.01143,0.011442,0.011435,0.011445,0.011439,0.011424,0.011438,0.011431,0.011446,0.011432,0.011451,0.011447,0.011437,0.011454,0.011426,0.011437,0.01145,0.011446,0.011443,0.011451,0.011435,0.01145,0.011443,0.011429,0.011437,0.011441,0.011439,0.011428,0.011438,0.011429,0.011442,0.011441,0.011442,0.011437,0.011427,0.011432,0.01144,0.011438,0.011435,0.011439,0.011461,0.011431,0.011435,0.011446,0.011437,0.011444,0.011461,0.011447,0.011441,0.011424,0.011433,0.011432,0.01142,0.011445,0.011451,0.011433,0.011425,0.011455,0.011452,0.011437,0.011441,0.011441,0.011445,0.011429,0.01143,0.011417,0.011449
5,256,,0.022788,0.022866,0.02286,0.02285,0.022865,0.022861,0.022852,0.022858,0.022853,0.022861,0.022864,0.022856,0.022838,0.022861,0.022846,0.022843,0.022857,0.022839,0.022858,0.022861,0.022863,0.022884,0.022857,0.022858,0.022881,0.022849,0.022851,0.022875,0.022832,0.022868,0.022871,0.022859,0.022846,0.022842,0.022852,0.022871,0.022863,0.022855,0.022874,0.022838,0.022857,0.022856,0.022853,0.022874,0.022865,0.022869,0.022875,0.02286,0.022864,0.022854,0.022856,0.022843,0.022864,0.022842,0.022861,0.02286,0.022867,0.022834,0.022858,0.022861,0.022863,0.022872,0.02285,0.022858,0.022881,0.022855,0.022853,0.022867,0.022878,0.022847,0.02286,0.022843,0.022859,0.022859,0.022854,0.022842,0.02284,0.022842,0.022823,0.022851,0.022841,0.022872,0.022834,0.022855,0.022849,0.022826,0.022859,0.022847,0.022869,0.022861,0.02286,0.022862,0.022866,0.022855,0.022848,0.022864,0.022858,0.022862,0.022848,0.022868
9,8,,0.006556,0.006569,0.006558,0.006555,0.006562,0.00656,0.006551,0.006558,0.006554,0.006561,0.00656,0.00656,0.006571,0.00656,0.006561,0.006563,0.006557,0.00656,0.006559,0.006563,0.006561,0.006563,0.006555,0.006566,0.006563,0.00656,0.006559,0.006559,0.006554,0.006559,0.006566,0.006554,0.006564,0.006557,0.00656,0.006556,0.006557,0.006568,0.006564,0.006554,0.006571,0.006561,0.006556,0.006557,0.006546,0.006549,0.006565,0.006562,0.006559,0.006563,0.006566,0.006562,0.006558,0.006563,0.00656,0.006551,0.006556,0.006557,0.006561,0.00656,0.006556,0.006556,0.006555,0.006556,0.006562,0.006564,0.006566,0.006569,0.006547,0.006562,0.006562,0.006559,0.006557,0.006565,0.006555,0.006558,0.006552,0.006548,0.006561,0.006559,0.006561,0.006557,0.006553,0.006561,0.006557,0.006561,0.006559,0.006566,0.006568,0.006558,0.006554,0.006555,0.006565,0.006569,0.00656,0.006561,0.006563,0.006561,0.006561,0.006557
9,32,,0.026289,0.026209,0.026219,0.026209,0.026215,0.026209,0.026227,0.02622,0.026206,0.026219,0.02622,0.026212,0.026225,0.026202,0.02622,0.026201,0.026227,0.02622,0.026221,0.026215,0.026214,0.026225,0.026227,0.026219,0.026223,0.026227,0.026224,0.02621,0.026209,0.02622,0.02622,0.026205,0.026213,0.026227,0.026216,0.026214,0.026208,0.026216,0.026215,0.026218,0.026221,0.026213,0.026233,0.026209,0.026228,0.026221,0.02622,0.026202,0.026223,0.026225,0.026223,0.026219,0.026227,0.02621,0.026205,0.026208,0.026215,0.026204,0.026217,0.026205,0.026222,0.026222,0.026215,0.026209,0.026219,0.026221,0.026218,0.026217,0.026214,0.026221,0.02622,0.026214,0.026223,0.026215,0.026221,0.026219,0.026224,0.026203,0.026215,0.026214,0.026222,0.026213,0.026209,0.026212,0.026214,0.026208,0.026206,0.026225,0.026218,0.026209,0.026225,0.026212,0.026205,0.026205,0.026225,0.026224,0.026214,0.026211,0.026213,0.026235
9,64,,0.052489,0.052549,0.052573,0.052558,0.052551,0.052553,0.052559,0.052563,0.052564,0.052523,0.052552,0.052541,0.052571,0.052539,0.052568,0.052551,0.052559,0.052571,0.052543,0.052566,0.052546,0.052561,0.052552,0.052552,0.052556,0.052554,0.052548,0.052553,0.052537,0.052567,0.052565,0.052542,0.052537,0.052566,0.052559,0.052565,0.052552,0.052545,0.052551,0.052564,0.052587,0.052544,0.052562,0.052559,0.052556,0.052563,0.052544,0.052566,0.052551,0.052537,0.052575,0.05255,0.052553,0.052561,0.052546,0.052555,0.052563,0.052551,0.052552,0.052567,0.052558,0.052541,0.052556,0.052546,0.052576,0.052559,0.052555,0.052547,0.05256,0.052545,0.052561,0.052537,0.052561,0.052559,0.052562,0.052572,0.052548,0.052542,0.05257,0.052568,0.052541,0.052559,0.052537,0.052556,0.052566,0.05255,0.05255,0.05256,0.052537,0.052567,0.052549,0.052548,0.052558,0.052551,0.05254,0.052538,0.052544,0.052555,0.052557,0.052558
9,128,,0.105187,0.105157,0.105168,0.105126,0.105142,0.105164,0.105152,0.105154,0.105147,0.105133,0.105139,0.105163,0.105139,0.105141,0.105128,0.105146,0.105147,0.105151,0.105137,0.105152,0.105148,0.105142,0.105142,0.105147,0.105144,0.105135,0.105159,0.105145,0.105159,0.105133,0.105161,0.105163,0.105152,0.10513,0.105153,0.105161,0.105161,0.105116,0.105153,0.10514,0.105146,0.105158,0.105134,0.105164,0.105154,0.105138,0.105145,0.105149,0.105134,0.105158,0.105167,0.105161,0.105138,0.105143,0.105149,0.10515,0.105148,0.105147,0.105133,0.10516,0.105163,0.105149,0.105151,0.105141,0.10515,0.105145,0.105169,0.105177,0.105134,0.105155,0.105167,0.105196,0.105128,0.105178,0.105131,0.105152,0.105154,0.105179,0.10516,0.105141,0.105132,0.105187,0.105174,0.105142,0.10516,0.105137,0.105149,0.105164,0.10515,0.105131,0.105155,0.105149,0.105131,0.105168,0.105134,0.105148,0.105147,0.105163,0.105172,0.105124
