,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000602,0.000601,0.000602,0.0006,0.000602,0.000601,0.0006,0.000601,0.000601,0.000601,0.000601,0.0006,0.000601,0.000601,0.000601,0.0006,0.0006,0.0006,0.000601,0.000601,0.0006,0.000599,0.000601,0.0006,0.000601,0.0006,0.000601,0.000601,0.000601,0.0006,0.0006,0.0006,0.0006,0.0006,0.000601,0.0006,0.0006,0.000601,0.000601,0.000601,0.0006,0.000601,0.000601,0.0006,0.0006,0.000601,0.000601,0.0006,0.0006,0.000601,0.0006,0.000601,0.0006,0.000602,0.000601,0.000601,0.000601,0.000601,0.0006,0.0006,0.0006,0.000602,0.000601,0.0006,0.0006,0.000601,0.0006,0.000601,0.000601,0.000601,0.000601,0.0006,0.000601,0.0006,0.0006,0.0006,0.000601,0.000601,0.000601,0.0006,0.000601,0.000602,0.0006,0.000603,0.0006,0.0006,0.000601,0.000602,0.000599,0.000601,0.000602,0.000601,0.0006,0.0006,0.000602,0.000601,0.0006,0.0006,0.000602,0.0006
5,32,,0.002401,0.002396,0.002396,0.002401,0.002399,0.002397,0.002398,0.002424,0.002452,0.002447,0.002452,0.00246,0.002446,0.00244,0.002453,0.002441,0.002452,0.002454,0.002451,0.002453,0.002448,0.002452,0.002454,0.002451,0.002455,0.002438,0.002456,0.002438,0.002454,0.002455,0.002455,0.002447,0.002451,0.002442,0.00244,0.00244,0.002448,0.002449,0.002449,0.002441,0.00245,0.002447,0.002455,0.002445,0.002445,0.002455,0.002455,0.002448,0.002457,0.002462,0.002458,0.00245,0.002451,0.00245,0.002443,0.002463,0.002448,0.002446,0.00245,0.002444,0.002448,0.00244,0.00246,0.002453,0.002454,0.00245,0.002441,0.002436,0.002449,0.002453,0.002454,0.00245,0.002446,0.002448,0.002449,0.002454,0.002452,0.002452,0.002456,0.002444,0.002439,0.00245,0.002449,0.002452,0.002443,0.00245,0.002449,0.002438,0.002445,0.002444,0.002452,0.002446,0.002458,0.002453,0.002454,0.002444,0.002449,0.002445,0.002453,0.002451
5,64,,0.004883,0.004888,0.004878,0.004882,0.004895,0.004882,0.004896,0.004897,0.004899,0.004896,0.0049,0.004896,0.004883,0.004871,0.004892,0.004895,0.004886,0.004884,0.004886,0.004897,0.004884,0.004902,0.004896,0.004892,0.004902,0.004894,0.004889,0.004898,0.004876,0.00489,0.004896,0.004882,0.004887,0.004873,0.004875,0.004894,0.004874,0.004901,0.00488,0.004887,0.004903,0.004919,0.004899,0.004877,0.00489,0.004897,0.004889,0.004888,0.004892,0.004888,0.004899,0.004888,0.004895,0.004882,0.004881,0.004871,0.004913,0.004887,0.004881,0.004911,0.004905,0.004885,0.004889,0.00489,0.004877,0.004883,0.004879,0.004894,0.004904,0.004891,0.004903,0.004887,0.004878,0.004894,0.004883,0.004883,0.004894,0.004895,0.004897,0.004892,0.00488,0.004889,0.004906,0.004882,0.004887,0.004888,0.004905,0.00489,0.004893,0.004889,0.004886,0.004883,0.004889,0.004893,0.00489,0.0049,0.004893,0.004882,0.004887,0.004899
5,128,,0.009809,0.009784,0.009817,0.009801,0.009807,0.009792,0.009804,0.009796,0.0098,0.00981,0.009811,0.009783,0.009788,0.009772,0.00979,0.009759,0.009787,0.009765,0.009766,0.009787,0.009776,0.009768,0.009782,0.009801,0.009798,0.009791,0.009802,0.009792,0.009788,0.009801,0.009776,0.009799,0.009803,0.009787,0.009816,0.009794,0.009794,0.009763,0.009798,0.009794,0.009789,0.009781,0.009789,0.009772,0.009777,0.009785,0.00978,0.009789,0.009789,0.009797,0.009785,0.009794,0.009804,0.009805,0.009791,0.009773,0.00979,0.00978,0.009808,0.009795,0.009789,0.009787,0.009782,0.009789,0.009792,0.009802,0.009793,0.009815,0.009783,0.00978,0.009788,0.009779,0.009776,0.009778,0.009769,0.009789,0.009784,0.009777,0.009774,0.009804,0.009793,0.009803,0.009794,0.009795,0.009785,0.009808,0.009804,0.009774,0.009786,0.009812,0.009793,0.009793,0.009763,0.009787,0.009793,0.009795,0.0098,0.009796,0.009796,0.009787
5,256,,0.019573,0.01958,0.01959,0.019562,0.019573,0.019563,0.019578,0.01959,0.019596,0.019574,0.019572,0.019565,0.019578,0.019539,0.019566,0.019562,0.019584,0.019597,0.019575,0.019577,0.019558,0.019558,0.01959,0.019558,0.019575,0.019551,0.019561,0.019574,0.019576,0.019586,0.019612,0.019553,0.019588,0.019549,0.019557,0.019561,0.019572,0.019569,0.019557,0.019575,0.019542,0.019577,0.019568,0.019562,0.019556,0.019579,0.019568,0.019539,0.019597,0.019553,0.019561,0.019584,0.019539,0.019561,0.019578,0.019574,0.019541,0.019585,0.019589,0.019605,0.019586,0.01958,0.019561,0.019554,0.019594,0.019562,0.019587,0.019565,0.019588,0.019552,0.019543,0.019587,0.019582,0.019595,0.019576,0.019571,0.019566,0.019589,0.019572,0.019581,0.01958,0.019583,0.019574,0.019554,0.019557,0.019595,0.019578,0.01957,0.019578,0.019573,0.019565,0.019575,0.019575,0.019602,0.019593,0.019586,0.019561,0.01961,0.019569,0.01958
9,8,,0.005331,0.005326,0.005324,0.005327,0.005327,0.005324,0.005325,0.005322,0.005324,0.005323,0.005329,0.005328,0.005325,0.005323,0.005324,0.005328,0.005327,0.005327,0.005327,0.005326,0.005322,0.005322,0.005325,0.005326,0.00533,0.005322,0.005325,0.005325,0.005324,0.005324,0.005321,0.005325,0.005323,0.005324,0.005323,0.005329,0.005325,0.005322,0.005327,0.005325,0.005323,0.00533,0.005328,0.005326,0.005326,0.005331,0.005323,0.005326,0.005324,0.005326,0.005322,0.005328,0.005326,0.005323,0.005323,0.005325,0.005329,0.005326,0.005324,0.005324,0.005326,0.005326,0.005326,0.005325,0.005326,0.00533,0.005326,0.005328,0.005323,0.005327,0.005323,0.005324,0.005327,0.005323,0.005324,0.005324,0.005323,0.005328,0.005323,0.00533,0.005327,0.005324,0.005329,0.005326,0.005324,0.005324,0.005324,0.005324,0.005327,0.005329,0.005329,0.005326,0.005324,0.005323,0.005324,0.005326,0.005322,0.005323,0.005322,0.005326
9,32,,0.021405,0.02142,0.021421,0.021418,0.021419,0.021413,0.021426,0.021418,0.021418,0.021415,0.021415,0.021411,0.021419,0.021423,0.021415,0.021407,0.021425,0.021421,0.021419,0.021403,0.021423,0.021412,0.021414,0.021414,0.021421,0.021412,0.021428,0.021415,0.021418,0.021425,0.021419,0.021409,0.021404,0.021427,0.021416,0.021415,0.021413,0.021422,0.021421,0.021416,0.021418,0.021411,0.021429,0.021419,0.021421,0.021417,0.02142,0.021409,0.02142,0.021413,0.021415,0.021416,0.021424,0.021418,0.02141,0.021413,0.021418,0.021415,0.021416,0.021419,0.02142,0.021413,0.021412,0.021418,0.021405,0.021413,0.021423,0.021414,0.021412,0.021418,0.021419,0.021405,0.021417,0.02141,0.021407,0.021415,0.021411,0.021414,0.021411,0.02141,0.02141,0.021416,0.021406,0.021414,0.021423,0.021413,0.021425,0.021425,0.021416,0.021415,0.021426,0.021425,0.02141,0.021421,0.021416,0.021426,0.021413,0.021418,0.021417,0.021418
9,64,,0.042565,0.04258,0.042573,0.042578,0.042597,0.042576,0.042576,0.042575,0.042582,0.04257,0.042582,0.042578,0.042584,0.042576,0.042584,0.042579,0.042576,0.042595,0.042575,0.042574,0.042571,0.04257,0.042585,0.042587,0.042579,0.042576,0.042595,0.042581,0.042576,0.042588,0.042577,0.042573,0.042578,0.042574,0.042571,0.042585,0.042581,0.042571,0.042582,0.042581,0.042588,0.042566,0.042586,0.042573,0.042578,0.04257,0.042573,0.042588,0.042577,0.04259,0.042575,0.042571,0.042577,0.04257,0.04258,0.042589,0.042578,0.042575,0.04257,0.042578,0.042575,0.042575,0.04257,0.042575,0.042578,0.042585,0.042577,0.042572,0.042582,0.04258,0.042582,0.04258,0.042574,0.042572,0.042575,0.042583,0.042572,0.042581,0.042571,0.042585,0.042571,0.04258,0.042577,0.042562,0.042575,0.042565,0.04258,0.042574,0.042588,0.042578,0.042572,0.04258,0.042564,0.042579,0.04257,0.04258,0.042578,0.042567,0.042576,0.042571
9,128,,0.085051,0.08503,0.085041,0.085039,0.085033,0.085034,0.085028,0.085029,0.085033,0.085029,0.085031,0.08503,0.085034,0.085014,0.085006,0.085036,0.085041,0.08502,0.085023,0.085049,0.085025,0.085039,0.085026,0.085019,0.085035,0.085031,0.085038,0.085047,0.085009,0.085022,0.085036,0.085006,0.085029,0.085041,0.085027,0.085017,0.085046,0.085015,0.085028,0.085032,0.085036,0.085025,0.085016,0.085048,0.085033,0.085043,0.085025,0.085038,0.085028,0.085024,0.085034,0.085035,0.08502,0.085025,0.085034,0.085027,0.08504,0.085031,0.085045,0.085043,0.085009,0.085035,0.085021,0.085022,0.085024,0.085028,0.085038,0.085027,0.085028,0.085028,0.085018,0.085014,0.085004,0.085031,0.085014,0.085014,0.085033,0.085014,0.085012,0.085025,0.085046,0.085033,0.085033,0.085047,0.085025,0.085038,0.085025,0.085029,0.085027,0.085029,0.085022,0.085036,0.085021,0.085026,0.085031,0.08505,0.085032,0.085025,0.085028,0.085031
