,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000499,0.000501,0.000506,0.0005,0.000503,0.000502,0.000503,0.0005,0.000493,0.000497,0.000501,0.000501,0.000499,0.000503,0.000496,0.000503,0.000504,0.000504,0.0005,0.000502,0.000501,0.000505,0.000506,0.0005,0.000501,0.000493,0.000503,0.000497,0.000503,0.0005,0.0005,0.000492,0.000499,0.000498,0.000505,0.0005,0.0005,0.0005,0.000502,0.000499,0.000504,0.000497,0.000501,0.000499,0.000506,0.000491,0.0005,0.000503,0.000508,0.000501,0.0005,0.000498,0.000499,0.000495,0.000504,0.000499,0.0005,0.000498,0.0005,0.000502,0.000504,0.000505,0.000502,0.000499,0.000501,0.0005,0.0005,0.000503,0.000501,0.0005,0.000498,0.000493,0.000495,0.000504,0.000503,0.000508,0.000497,0.000497,0.000498,0.0005,0.000502,0.000499,0.000497,0.000502,0.000501,0.000503,0.000493,0.000507,0.000497,0.000499,0.000508,0.0005,0.000504,0.000495,0.000499,0.000503,0.000502,0.0005,0.0005,0.000505
5,32,,0.002005,0.001994,0.002,0.002006,0.002001,0.001997,0.001999,0.00202,0.002055,0.002052,0.002055,0.002046,0.002054,0.002057,0.002053,0.002058,0.002062,0.002056,0.002046,0.002061,0.002059,0.002053,0.002052,0.002059,0.002044,0.002059,0.002049,0.002048,0.002058,0.002054,0.002056,0.002039,0.002054,0.002047,0.002049,0.00205,0.002057,0.002061,0.002052,0.002045,0.002053,0.002046,0.002055,0.002048,0.002046,0.002049,0.002048,0.002055,0.002057,0.002048,0.002053,0.002048,0.002055,0.002046,0.002051,0.002058,0.002051,0.00205,0.002052,0.00205,0.002044,0.00203,0.002047,0.002051,0.002046,0.002053,0.002039,0.002056,0.002048,0.002052,0.002051,0.002047,0.002055,0.002065,0.002055,0.002052,0.002053,0.002053,0.002053,0.00205,0.002054,0.002057,0.002054,0.002049,0.002051,0.002048,0.00205,0.002059,0.002061,0.002051,0.002055,0.002051,0.00205,0.002057,0.002051,0.002056,0.00204,0.002051,0.002044,0.002054
5,64,,0.00409,0.004089,0.004076,0.004085,0.004078,0.004092,0.004082,0.004086,0.004089,0.004074,0.004085,0.004086,0.004089,0.00407,0.004067,0.00408,0.004069,0.004074,0.004095,0.004091,0.004082,0.004085,0.004083,0.004087,0.004078,0.004083,0.004077,0.004093,0.004083,0.004065,0.004063,0.004086,0.004084,0.004073,0.004083,0.004093,0.004086,0.004077,0.004093,0.004073,0.004072,0.004063,0.004085,0.004078,0.004072,0.004074,0.00408,0.004061,0.004086,0.004092,0.004091,0.004083,0.004085,0.004085,0.004072,0.004075,0.004091,0.004088,0.004085,0.004092,0.004084,0.004077,0.00408,0.004073,0.004082,0.004059,0.004077,0.004094,0.004077,0.004076,0.004085,0.004072,0.004074,0.004087,0.004086,0.004083,0.004087,0.004096,0.004094,0.00407,0.004088,0.004073,0.00408,0.004078,0.004074,0.004085,0.004076,0.004089,0.004076,0.00408,0.004077,0.004091,0.004092,0.00409,0.004082,0.00407,0.004079,0.004072,0.004088,0.004076
5,128,,0.008189,0.008182,0.008182,0.008182,0.008173,0.008179,0.008176,0.008184,0.008191,0.008171,0.008204,0.008183,0.008183,0.008185,0.00819,0.008199,0.008189,0.008178,0.008172,0.008177,0.008175,0.008188,0.008182,0.00819,0.008161,0.00818,0.008198,0.008172,0.008191,0.008188,0.008177,0.008172,0.008198,0.008193,0.00817,0.008166,0.008177,0.008187,0.008193,0.008186,0.008199,0.008176,0.008188,0.008174,0.008171,0.008187,0.00818,0.008177,0.008179,0.008195,0.008165,0.008181,0.008175,0.008194,0.008183,0.008189,0.008171,0.008187,0.00817,0.008184,0.008178,0.008192,0.008184,0.008174,0.008176,0.008168,0.008189,0.008195,0.008185,0.008182,0.008182,0.008174,0.008194,0.008155,0.008168,0.008154,0.008205,0.008183,0.008174,0.008175,0.008184,0.008173,0.008176,0.008181,0.008156,0.008187,0.008175,0.008174,0.008174,0.008203,0.008183,0.008169,0.008174,0.008188,0.008171,0.008192,0.008193,0.008158,0.008196,0.008181
5,256,,0.016337,0.016333,0.016328,0.016336,0.016318,0.016337,0.016324,0.016347,0.016355,0.016339,0.01632,0.016352,0.016331,0.016326,0.016326,0.016353,0.016333,0.016336,0.016338,0.016338,0.016346,0.016332,0.016341,0.016333,0.016345,0.016348,0.016322,0.016359,0.016365,0.016296,0.016323,0.016337,0.016331,0.016332,0.01635,0.016363,0.016339,0.016352,0.016323,0.01635,0.016354,0.016327,0.0163,0.01633,0.01634,0.016349,0.016346,0.01634,0.016331,0.01633,0.016369,0.016352,0.016332,0.016346,0.016326,0.016364,0.016323,0.016354,0.016334,0.016325,0.016322,0.016307,0.016331,0.016352,0.0163,0.016342,0.01635,0.01634,0.016327,0.016331,0.016345,0.016307,0.01634,0.016334,0.01633,0.016366,0.016345,0.016328,0.01636,0.01636,0.016343,0.016341,0.016371,0.016327,0.016336,0.016357,0.016321,0.016339,0.016334,0.016351,0.016327,0.016329,0.016335,0.016341,0.016362,0.016346,0.016337,0.01635,0.016341,0.016308
9,8,,0.004721,0.00472,0.00472,0.004717,0.004715,0.004721,0.00472,0.004716,0.004717,0.004719,0.004721,0.004719,0.004719,0.004721,0.00472,0.004714,0.00472,0.004722,0.004719,0.004713,0.004711,0.004718,0.004719,0.004724,0.00472,0.004716,0.00472,0.004712,0.004718,0.004714,0.00472,0.00472,0.004716,0.004716,0.004714,0.004721,0.004722,0.004714,0.004719,0.00472,0.004726,0.004726,0.004719,0.004715,0.004721,0.004716,0.004719,0.004718,0.004722,0.004721,0.004718,0.004723,0.004718,0.004719,0.00471,0.004718,0.004722,0.004709,0.004717,0.004717,0.004721,0.004718,0.004723,0.004718,0.00472,0.004723,0.004719,0.004715,0.004711,0.004716,0.004722,0.004717,0.004719,0.004718,0.00472,0.00472,0.004722,0.004722,0.004718,0.004722,0.004717,0.00472,0.004715,0.004717,0.004719,0.004714,0.004717,0.00472,0.004717,0.004718,0.004717,0.004723,0.004722,0.004716,0.004717,0.004719,0.004715,0.004717,0.00472,0.004724
9,32,,0.01886,0.018887,0.018893,0.018891,0.018877,0.018871,0.018897,0.01889,0.018878,0.018883,0.018874,0.018873,0.018877,0.018894,0.018872,0.018885,0.018877,0.018886,0.018874,0.018889,0.01888,0.018884,0.018887,0.018881,0.018886,0.018881,0.018882,0.018881,0.018884,0.018888,0.01888,0.018878,0.018886,0.018885,0.018873,0.018891,0.018879,0.018883,0.018879,0.01888,0.018883,0.018868,0.018873,0.018878,0.018884,0.018887,0.018895,0.018865,0.018882,0.018874,0.018887,0.01887,0.018877,0.018878,0.018869,0.018886,0.018882,0.01888,0.018884,0.018891,0.01887,0.018884,0.01889,0.018876,0.018881,0.018893,0.018894,0.01888,0.018882,0.018885,0.018884,0.018889,0.018874,0.018873,0.018883,0.018888,0.018874,0.018873,0.018901,0.018872,0.018884,0.018872,0.01888,0.018879,0.018877,0.018887,0.018876,0.018891,0.018874,0.01889,0.018892,0.01889,0.018881,0.018884,0.018877,0.018882,0.018884,0.018891,0.018888,0.018892
9,64,,0.037661,0.037716,0.037717,0.037708,0.03773,0.037722,0.037717,0.037724,0.037707,0.037712,0.037731,0.037724,0.037725,0.037702,0.0377,0.037704,0.037731,0.037719,0.037711,0.037715,0.03772,0.037725,0.0377,0.037714,0.03774,0.037718,0.037732,0.037706,0.03772,0.037705,0.037717,0.037719,0.037727,0.03772,0.037712,0.037749,0.037713,0.037735,0.037697,0.037724,0.037728,0.037729,0.037715,0.03773,0.037719,0.037714,0.037716,0.037717,0.03771,0.0377,0.037709,0.037707,0.037713,0.037713,0.037726,0.037736,0.037704,0.037711,0.037723,0.037713,0.037709,0.03771,0.037713,0.037733,0.037738,0.03771,0.037725,0.037719,0.037719,0.037716,0.037723,0.037727,0.037722,0.037727,0.037729,0.037707,0.037701,0.037724,0.037714,0.03773,0.037714,0.037717,0.037713,0.037723,0.037704,0.037726,0.037713,0.037732,0.037716,0.037713,0.037724,0.037716,0.037731,0.037733,0.037695,0.037713,0.037698,0.037726,0.037716,0.037704
9,128,,0.075327,0.075258,0.075263,0.075266,0.07523,0.075263,0.075264,0.075226,0.075234,0.075228,0.075243,0.075231,0.075243,0.075233,0.075222,0.075256,0.075238,0.075234,0.075232,0.075249,0.07523,0.075262,0.075225,0.075245,0.075241,0.075252,0.075253,0.075255,0.075231,0.075265,0.075237,0.075231,0.075263,0.075244,0.075253,0.075243,0.075238,0.075243,0.075212,0.075249,0.075223,0.075246,0.075214,0.07526,0.07526,0.075236,0.075239,0.075264,0.075269,0.075245,0.075245,0.075263,0.075241,0.075257,0.075255,0.075249,0.075235,0.075258,0.075252,0.075239,0.07524,0.075259,0.075227,0.075261,0.075251,0.075226,0.07524,0.07525,0.075243,0.075234,0.075249,0.075258,0.075232,0.075246,0.075249,0.075231,0.075266,0.075233,0.075244,0.075256,0.075267,0.075235,0.075245,0.075248,0.075252,0.075252,0.075244,0.075281,0.075226,0.07525,0.075249,0.07527,0.075253,0.075247,0.075249,0.075233,0.075257,0.075233,0.075242,0.075247
