,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000023,0.00002167,0.00002267,0.00002267,0.000022,0.00002233,0.00002233,0.00002167,0.00002167,0.00002167,0.00002233,0.000022,0.00002167,0.000022,0.000022,0.00002167,0.000022,0.00002167,0.000022,0.000022,0.00002233,0.00002267,0.000022,0.00002233,0.00002233,0.00002233,0.00002267,0.000022,0.00002233,0.00002167,0.00002233,0.00002233,0.00002233,0.000022,0.00002167,0.000022,0.000022,0.00002167,0.00002167,0.00002233,0.000022,0.00002267,0.00002167,0.00002233,0.00002233,0.000022,0.000022,0.00002167,0.00002167,0.000022,0.00002233,0.00002267,0.000022,0.00002167,0.00002167,0.00002167,0.000022,0.000022,0.000022,0.00002167,0.00002167,0.00002167,0.000022,0.000022,0.00002233,0.00002233,0.000022,0.00002167,0.00002233,0.00002167,0.00002233,0.00002167,0.00002167,0.00002167,0.00002233,0.00002233,0.00002233,0.000022,0.000022,0.00002233,0.000022,0.00002233,0.000022,0.00002167,0.00002233,0.00002233,0.00002233,0.00002167,0.00002233,0.000022,0.00002233,0.000022,0.00002267,0.00002267,0.000022,0.00002167,0.00002233,0.00002233,0.00002233,0.00002233
5,32,,0.00004733,0.00004567,0.000046,0.00004567,0.00004533,0.000046,0.00004567,0.00004533,0.00004567,0.00004567,0.00004567,0.00004533,0.000046,0.000046,0.00004567,0.00004533,0.00004567,0.00004567,0.000046,0.000046,0.00004567,0.000046,0.00004567,0.00004567,0.00004567,0.000046,0.00004567,0.000046,0.000046,0.00004533,0.000046,0.00004567,0.000046,0.00004567,0.00004567,0.000045,0.000046,0.00004567,0.00004567,0.00004567,0.000046,0.000046,0.00004567,0.00004567,0.00004567,0.00004567,0.00004567,0.00004567,0.000046,0.00004567,0.00004533,0.00004567,0.00004567,0.00004567,0.00004567,0.00004533,0.00004533,0.00004533,0.00004567,0.00004567,0.00004533,0.00004567,0.00004567,0.00004567,0.00004567,0.00004567,0.00004533,0.00004533,0.00004567,0.00004567,0.00004533,0.000046,0.00004567,0.00004567,0.000046,0.00004567,0.00004567,0.00004567,0.000046,0.00004567,0.00004533,0.00004567,0.00004567,0.00004567,0.000046,0.00004567,0.00004533,0.00004533,0.00004533,0.00004533,0.000046,0.00004533,0.00004567,0.00004567,0.000046,0.00004567,0.00004567,0.00004567,0.000046,0.00004533
5,64,,0.00006533,0.00006333,0.00006433,0.000064,0.00006367,0.000064,0.00006367,0.000064,0.00006333,0.000064,0.00006367,0.00006367,0.00006367,0.00006367,0.000064,0.00006367,0.00006367,0.000064,0.00006367,0.00006367,0.00006367,0.00006333,0.000064,0.000064,0.00006367,0.00006333,0.000064,0.000064,0.00006367,0.00006367,0.000063,0.000064,0.000064,0.00006367,0.00006367,0.00006333,0.000064,0.00006367,0.00006367,0.00006367,0.00006367,0.00006367,0.00006333,0.00006367,0.00006367,0.00006367,0.00006333,0.00006367,0.000064,0.00006367,0.00006367,0.00006333,0.000064,0.00006333,0.00006367,0.00006367,0.000064,0.00006333,0.00006367,0.00006367,0.00006367,0.00006367,0.000064,0.00006367,0.00006367,0.000064,0.000064,0.00006367,0.00006333,0.00006367,0.00006367,0.000064,0.00006367,0.00006333,0.00006333,0.00006367,0.00006367,0.00006367,0.000064,0.00006367,0.00006333,0.00006367,0.00006333,0.000064,0.000064,0.00006367,0.00006367,0.000064,0.00006367,0.000064,0.00006367,0.000064,0.00006367,0.00006367,0.00006367,0.00006367,0.00006367,0.00006367,0.000064,0.000064
5,128,,0.000171,0.000166,0.00016567,0.00016433,0.000166,0.00016433,0.000164,0.00016467,0.00016633,0.00016567,0.00016567,0.00016533,0.000166,0.00016533,0.00016567,0.000166,0.000166,0.00016467,0.00016533,0.000166,0.00016467,0.00016567,0.00016433,0.00016433,0.00016467,0.00016467,0.00016467,0.00016633,0.00016633,0.00016533,0.000165,0.00016567,0.00016467,0.000165,0.000166,0.000164,0.00016433,0.00016633,0.00016567,0.000165,0.000166,0.00016567,0.000165,0.00016533,0.000165,0.000166,0.00016667,0.00016367,0.000166,0.00016633,0.00016633,0.000165,0.00016533,0.00016667,0.00016533,0.000166,0.000166,0.000166,0.00016533,0.00016467,0.000165,0.00016433,0.00016533,0.00016567,0.000165,0.000166,0.00016533,0.00016633,0.00016533,0.00016367,0.00016433,0.00016633,0.00016533,0.00016567,0.00016467,0.00016467,0.00016567,0.000166,0.00016567,0.000165,0.00016633,0.00016433,0.00016533,0.00016533,0.000166,0.00016533,0.00016567,0.00016433,0.00016433,0.000167,0.00016633,0.000164,0.00016567,0.000165,0.000166,0.000166,0.00016467,0.00016367,0.000165,0.00016467
5,256,,0.000276,0.000263,0.00026167,0.00026167,0.000262,0.00026133,0.000264,0.000263,0.00026167,0.00026167,0.000266,0.00026167,0.000265,0.00026567,0.00026,0.00026167,0.00026267,0.00026167,0.00026333,0.000263,0.00026033,0.000263,0.000265,0.000262,0.00026267,0.00026267,0.000263,0.000262,0.00026133,0.00026233,0.000262,0.000262,0.00026333,0.00026567,0.000262,0.000262,0.00026433,0.00026067,0.00026367,0.00026233,0.00026467,0.00026067,0.00026267,0.000262,0.00026367,0.00026633,0.00026133,0.000262,0.00026467,0.000263,0.000262,0.000262,0.00026333,0.00026,0.000262,0.00026467,0.000262,0.00026167,0.000263,0.00026267,0.00026267,0.00026267,0.00026133,0.00026233,0.000278,0.00026067,0.00026133,0.00026667,0.00026367,0.00026333,0.00026233,0.00026,0.000263,0.00026167,0.00026433,0.00026567,0.000264,0.00026033,0.00026233,0.00026333,0.00026233,0.00026133,0.000261,0.00026333,0.00026267,0.00026367,0.00026267,0.000264,0.00026267,0.00026333,0.00026533,0.00026167,0.00026167,0.00026133,0.000265,0.000264,0.000262,0.00026333,0.00026267,0.000264
9,8,,0.00004733,0.00004667,0.000046,0.00004667,0.000047,0.000047,0.00004533,0.00004733,0.00004733,0.00004667,0.000047,0.00004667,0.00004633,0.00004667,0.00004633,0.00004667,0.00004667,0.000047,0.00004567,0.000046,0.00004567,0.00004633,0.00004633,0.000047,0.00004667,0.00004667,0.00004667,0.000046,0.000047,0.00004733,0.00004633,0.00004767,0.00004567,0.000045,0.00004533,0.00004767,0.00004667,0.00004567,0.00004667,0.000046,0.00004667,0.00004667,0.000047,0.000047,0.000046,0.00004633,0.000047,0.00004667,0.000046,0.000047,0.000047,0.00004567,0.00004667,0.000047,0.000045,0.00004633,0.00004633,0.00004567,0.00004667,0.000047,0.000047,0.00004767,0.00004667,0.00004667,0.00004633,0.000047,0.00004567,0.00004667,0.000046,0.00004567,0.000047,0.00004633,0.00004733,0.000046,0.000047,0.00004733,0.000047,0.00004733,0.000046,0.00004633,0.00004633,0.00004633,0.00004633,0.000047,0.000047,0.000047,0.000047,0.00004767,0.00004667,0.00004667,0.00004733,0.00004767,0.00004633,0.00004733,0.000046,0.00004733,0.00004567,0.000047,0.00004667,0.00004567
9,32,,0.000287,0.00028933,0.00027067,0.000285,0.000285,0.00028367,0.00027333,0.00028167,0.000282,0.00028633,0.00028267,0.00028967,0.000281,0.00028367,0.000277,0.00028267,0.00028433,0.00028567,0.00028533,0.00028933,0.00028433,0.00028,0.00028667,0.00027733,0.00028967,0.00027533,0.00028667,0.00028333,0.00028333,0.00029,0.00028833,0.00028567,0.000291,0.00028367,0.00028867,0.00028333,0.000284,0.000298,0.00027567,0.00029133,0.00029033,0.000288,0.00028333,0.00029033,0.000274,0.00028733,0.000275,0.00028733,0.000295,0.00028267,0.00028467,0.00028767,0.00028133,0.00028533,0.00027967,0.00027567,0.00028167,0.00028433,0.00028633,0.00028633,0.00028667,0.00028433,0.00028333,0.00028467,0.00028233,0.000285,0.00028267,0.000287,0.00027767,0.00029,0.00029067,0.00027867,0.00028367,0.00028533,0.000283,0.00028867,0.000286,0.00028433,0.00028667,0.00028667,0.000293,0.000288,0.00028267,0.00028367,0.000288,0.00027733,0.00029067,0.000294,0.000277,0.00029367,0.00028733,0.00027667,0.00028133,0.00028667,0.000281,0.00028333,0.00028433,0.000288,0.00029633,0.00029633
9,64,,0.00031733,0.00031467,0.000322,0.00031767,0.000315,0.00031567,0.00031567,0.000317,0.00031667,0.00031667,0.000315,0.00031467,0.000317,0.00032133,0.00031667,0.00031967,0.000321,0.000317,0.000318,0.00031633,0.000316,0.00031767,0.00031967,0.00031633,0.000314,0.00031833,0.00031333,0.000319,0.00031667,0.00031567,0.00031567,0.00031267,0.00031933,0.00031633,0.000316,0.00031533,0.00031567,0.00031633,0.00031333,0.00031633,0.000316,0.00031567,0.00031633,0.00031833,0.000313,0.00031967,0.000317,0.000315,0.00031333,0.00031667,0.00031867,0.00031867,0.000319,0.00031667,0.00031567,0.000321,0.00031667,0.00031967,0.000321,0.00031633,0.00032,0.000318,0.000315,0.00031833,0.000319,0.00031867,0.00031567,0.000319,0.00031467,0.00031567,0.00031767,0.00031867,0.00032133,0.000315,0.00031733,0.000327,0.000313,0.00031833,0.00031333,0.00031933,0.00031833,0.000318,0.000316,0.00031633,0.000318,0.00031467,0.00031467,0.00031733,0.00031733,0.00031733,0.000318,0.00032033,0.00031733,0.00031567,0.00031733,0.00031533,0.00031533,0.00031533,0.00031367,0.000317
9,128,,0.00061533,0.000617,0.000612,0.00061567,0.00061367,0.000611,0.00061133,0.00061667,0.00062333,0.00062233,0.00061467,0.00062233,0.000619,0.00060867,0.000609,0.00061833,0.00061767,0.00062433,0.00061,0.00061633,0.000614,0.00060967,0.00061067,0.00062133,0.000617,0.00061567,0.00061333,0.00062233,0.000614,0.000623,0.000616,0.00061433,0.00061867,0.00060633,0.000614,0.00061967,0.00062367,0.00061667,0.00061967,0.00061567,0.00061667,0.000618,0.00061367,0.00061833,0.00061633,0.00062267,0.000623,0.000615,0.000613,0.00061333,0.000617,0.00061267,0.000617,0.00062033,0.00061333,0.00061233,0.00061167,0.00061267,0.000616,0.000616,0.00061867,0.00061,0.00061833,0.00062067,0.00061433,0.000617,0.00061933,0.00061833,0.00061967,0.000616,0.00061933,0.00061667,0.00061533,0.00061567,0.00061767,0.00061767,0.000616,0.00062067,0.000611,0.000618,0.00061533,0.000612,0.00061233,0.00061867,0.000618,0.00062033,0.00061467,0.000614,0.00060767,0.00061567,0.00061633,0.00061833,0.00061833,0.00062033,0.00061933,0.00061967,0.00061333,0.00061233,0.00061867,0.00061967
