,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000213,0.000212,0.000207,0.000213,0.000208,0.000213,0.00021,0.000208,0.000213,0.000211,0.000208,0.000215,0.000209,0.000211,0.000207,0.000216,0.000213,0.000211,0.000212,0.000214,0.000214,0.000211,0.000213,0.000207,0.00021,0.00021,0.000212,0.000214,0.000214,0.000209,0.000207,0.000213,0.000209,0.000212,0.000209,0.000209,0.000206,0.000215,0.000213,0.00021,0.000214,0.000212,0.000208,0.00021,0.000209,0.000209,0.000211,0.000206,0.000212,0.000211,0.00021,0.000209,0.000212,0.000215,0.00021,0.00021,0.000213,0.000214,0.000214,0.000212,0.000212,0.000213,0.000211,0.000208,0.00021,0.00021,0.000211,0.000209,0.000209,0.000213,0.000215,0.000213,0.000209,0.000207,0.00021,0.000208,0.000211,0.000215,0.000209,0.00021,0.00021,0.00021,0.00021,0.00021,0.000209,0.000209,0.000209,0.000212,0.000211,0.000208,0.000211,0.000211,0.000214,0.000207,0.000213,0.000209,0.000209,0.000209,0.00021,0.000211
5,32,,0.000836,0.000839,0.000837,0.000842,0.000842,0.000844,0.000843,0.000842,0.000838,0.000839,0.00084,0.000846,0.000845,0.000841,0.000836,0.000844,0.000834,0.000839,0.000841,0.00084,0.000837,0.000841,0.000843,0.000839,0.000839,0.000841,0.000835,0.000845,0.000841,0.000834,0.000842,0.000843,0.000842,0.000847,0.000835,0.000845,0.000846,0.000834,0.000841,0.000848,0.000843,0.000837,0.000841,0.000841,0.000838,0.00084,0.000841,0.000841,0.000834,0.000843,0.000842,0.000835,0.000831,0.000838,0.000836,0.000843,0.000836,0.00085,0.000843,0.000838,0.000845,0.000847,0.000846,0.000846,0.000841,0.000839,0.000836,0.000843,0.000841,0.00084,0.000846,0.000838,0.00084,0.000842,0.000838,0.000842,0.000837,0.000845,0.000841,0.000842,0.00084,0.000837,0.000844,0.000837,0.000833,0.000841,0.000841,0.000839,0.00084,0.000839,0.000844,0.00084,0.00084,0.00084,0.000839,0.00084,0.000838,0.000842,0.000832,0.000842
5,64,,0.001678,0.001686,0.00168,0.001681,0.001681,0.001678,0.001679,0.001682,0.001682,0.001682,0.001674,0.001682,0.00168,0.001684,0.001676,0.001685,0.001679,0.001682,0.001674,0.001684,0.001672,0.001678,0.001689,0.001677,0.001684,0.001684,0.001668,0.001677,0.001688,0.001679,0.001691,0.001676,0.001689,0.001675,0.001685,0.001686,0.00168,0.001682,0.001674,0.001669,0.001682,0.001679,0.001681,0.001676,0.001684,0.001678,0.00168,0.00168,0.001685,0.001679,0.001693,0.001684,0.001682,0.001678,0.001679,0.00169,0.001682,0.001687,0.001685,0.001679,0.00168,0.001675,0.001681,0.001675,0.001681,0.001684,0.001684,0.001685,0.001682,0.001688,0.001687,0.001677,0.001685,0.001684,0.001677,0.001681,0.001684,0.001678,0.001677,0.001682,0.001683,0.001681,0.001679,0.001681,0.001679,0.001685,0.001677,0.001685,0.001687,0.001674,0.00168,0.001688,0.00169,0.001685,0.001674,0.00169,0.001667,0.001685,0.001681,0.001677
5,128,,0.003561,0.003552,0.003556,0.003564,0.003554,0.003545,0.003576,0.003556,0.003567,0.003569,0.003568,0.00354,0.003587,0.003545,0.003535,0.003573,0.003569,0.003553,0.003567,0.003583,0.003573,0.003554,0.00356,0.003553,0.003538,0.003574,0.003553,0.003556,0.003547,0.003547,0.003544,0.00356,0.003553,0.003558,0.003573,0.003565,0.003574,0.003546,0.003565,0.003547,0.00358,0.00355,0.003553,0.003562,0.003551,0.00356,0.003562,0.003549,0.003576,0.00357,0.00356,0.003549,0.003579,0.003539,0.003551,0.003556,0.003533,0.00358,0.003547,0.003563,0.003555,0.003574,0.003556,0.003548,0.00359,0.003555,0.003553,0.003568,0.003555,0.003542,0.003531,0.003555,0.00356,0.003554,0.003553,0.003557,0.003541,0.003571,0.00356,0.003562,0.003558,0.003569,0.003545,0.003568,0.003548,0.00354,0.003553,0.003548,0.003588,0.003578,0.003571,0.00356,0.003582,0.003562,0.003535,0.003576,0.00353,0.003551,0.003566,0.003554
5,256,,0.007087,0.007086,0.007083,0.007097,0.007077,0.007111,0.007115,0.007126,0.007108,0.007083,0.007111,0.007097,0.007118,0.007125,0.007107,0.007135,0.007123,0.007104,0.007138,0.007118,0.007104,0.007127,0.007091,0.007101,0.00711,0.007079,0.007108,0.007114,0.007118,0.007104,0.007102,0.007128,0.007142,0.007107,0.007092,0.007106,0.007114,0.00713,0.007109,0.00711,0.0071,0.007114,0.007083,0.007106,0.007137,0.007089,0.007093,0.00714,0.007099,0.007086,0.007116,0.007098,0.007091,0.007104,0.007114,0.007116,0.007071,0.007087,0.007108,0.007171,0.007143,0.00706,0.007124,0.007105,0.007097,0.007115,0.007122,0.007114,0.007103,0.00713,0.007125,0.00712,0.007097,0.007086,0.0071,0.007115,0.007115,0.007123,0.007128,0.007139,0.007097,0.007075,0.007108,0.007154,0.007124,0.007117,0.007142,0.007091,0.007107,0.007093,0.007091,0.007114,0.007096,0.007093,0.007096,0.007117,0.00709,0.007081,0.007083,0.007104
9,8,,0.001481,0.001485,0.001489,0.001484,0.001487,0.00148,0.001486,0.001488,0.001486,0.001488,0.001485,0.001487,0.001486,0.001486,0.001485,0.001484,0.001488,0.001482,0.001488,0.001483,0.001488,0.001484,0.001486,0.001485,0.001479,0.001487,0.001482,0.001488,0.001487,0.001488,0.001489,0.001485,0.00149,0.001483,0.001489,0.001482,0.00148,0.001488,0.001491,0.001492,0.001487,0.001487,0.001482,0.001487,0.001488,0.001483,0.001486,0.001485,0.001481,0.001487,0.001487,0.001481,0.001488,0.001486,0.001484,0.001484,0.001485,0.001487,0.001485,0.001487,0.001489,0.001485,0.001483,0.001483,0.001486,0.001483,0.001484,0.001483,0.001485,0.001481,0.001488,0.001482,0.001489,0.001486,0.001489,0.001483,0.001486,0.001493,0.001481,0.00149,0.001482,0.001483,0.001488,0.001489,0.001487,0.001484,0.001484,0.001483,0.001486,0.001484,0.001486,0.001484,0.001484,0.00149,0.001482,0.001488,0.001483,0.001483,0.001488,0.001484
9,32,,0.00646,0.006441,0.006459,0.006461,0.006445,0.006466,0.006457,0.006442,0.006461,0.006442,0.006432,0.006462,0.006442,0.006455,0.006448,0.006462,0.006449,0.006463,0.006434,0.006458,0.006461,0.006441,0.006425,0.006448,0.006435,0.006432,0.006426,0.006438,0.006456,0.006453,0.006443,0.006454,0.006464,0.006435,0.006452,0.006465,0.00644,0.006449,0.006449,0.006465,0.006434,0.00644,0.006447,0.006445,0.006449,0.006461,0.006436,0.006464,0.00646,0.006459,0.006428,0.006447,0.00645,0.006451,0.006471,0.006432,0.006437,0.006436,0.006443,0.006434,0.006449,0.006446,0.006451,0.006438,0.006457,0.00647,0.006446,0.006439,0.006453,0.006445,0.006451,0.006441,0.006447,0.006449,0.006432,0.006434,0.006474,0.006459,0.006452,0.00645,0.006447,0.006454,0.006447,0.006459,0.006461,0.006434,0.006459,0.00644,0.006452,0.006456,0.006439,0.006462,0.006467,0.006454,0.006446,0.006448,0.006439,0.006443,0.006459,0.006441
9,64,,0.012977,0.012957,0.012964,0.013,0.012953,0.012996,0.012963,0.012967,0.012965,0.012966,0.012978,0.012964,0.012967,0.01295,0.012968,0.01296,0.012977,0.012986,0.012992,0.012939,0.012975,0.012987,0.012966,0.012963,0.012972,0.012969,0.01297,0.012957,0.012956,0.012969,0.012968,0.012992,0.012977,0.012991,0.012992,0.012974,0.012978,0.012982,0.012977,0.012954,0.012969,0.012961,0.012949,0.012982,0.012957,0.012974,0.012989,0.012958,0.012961,0.012965,0.012944,0.012982,0.012958,0.012952,0.012963,0.012971,0.012945,0.012952,0.012972,0.012968,0.012981,0.012951,0.012954,0.012975,0.012976,0.012985,0.012951,0.01297,0.012972,0.012974,0.012954,0.012951,0.012957,0.012939,0.012958,0.013014,0.012985,0.012994,0.012964,0.012976,0.012979,0.01298,0.012938,0.01299,0.012983,0.012963,0.012946,0.012961,0.012945,0.012968,0.012966,0.012946,0.012965,0.012961,0.012981,0.01295,0.012966,0.012933,0.012971,0.012958
9,128,,0.026066,0.026074,0.026083,0.026065,0.026068,0.02607,0.02606,0.026049,0.026036,0.026064,0.026053,0.026081,0.026024,0.026065,0.02609,0.026078,0.026054,0.026069,0.02606,0.02604,0.026044,0.026057,0.026085,0.026065,0.026038,0.02609,0.026027,0.026065,0.026068,0.026052,0.026114,0.026116,0.026083,0.026062,0.026073,0.026081,0.026042,0.02607,0.026025,0.026061,0.02606,0.026066,0.026082,0.026065,0.026059,0.026084,0.026068,0.026046,0.026049,0.026073,0.026053,0.026074,0.026068,0.026042,0.026063,0.026043,0.026074,0.026063,0.026066,0.02611,0.026074,0.026084,0.026079,0.026105,0.02606,0.026057,0.026047,0.026082,0.026039,0.026062,0.026063,0.026048,0.026067,0.026085,0.026063,0.026078,0.026055,0.026064,0.026061,0.026076,0.026057,0.026073,0.026079,0.026061,0.026063,0.026039,0.026077,0.026065,0.026022,0.026055,0.026078,0.026063,0.026059,0.026083,0.026045,0.026069,0.026094,0.02605,0.026065,0.026062
