Who:,What:,When:,Alpha,Beta,Scaling,Divisor,,,,,,,,,,,,
Dylan,M * N Test File,09 / 2015,1,5,10,10000000,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Input,Input,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
M,N,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16
0,0,0.0000000795707179699093,0.00000000477353327441961,0.0000000772317244205624,0.0000000735532710328698,0.0000000257207436021417,0.0000000202554621268064,0.0000000144772982690483,0.000000010129564628005,0.0000000300868508405983,0.0000000680805568350479,0.0000000068534147227183,0.0000000733498692978173,0.00000000941134886816144,0.0000000318479689070955,0.0000000861573207890615,0.00000000231409098487347,0.0000000329772844910622
1,0,0.0000000685576716903597,0.0000000320728604448959,0.0000000716517836321145,0.0000000341661292128265,0.000000000514295953325927,0.0000000715981514425948,0.0000000882987782359123,0.0000000177090174984187,0.0000000576068800175563,0.0000000344000655924901,0.00000004055303290952,0.0000000754306097282097,0.0000000800205721054226,0.0000000958528005983681,0.000000010708338348195,0.000000023441556817852,0.0000000238104481250048
2,0,0.0000000720596554689109,0.000000039020315813832,0.0000000168322472600266,0.0000000458442187169567,0.0000000605961113702506,0.0000000674271868541837,0.0000000497977813705802,0.0000000720176107250154,0.0000000713654197519645,0.0000000241862877039239,0.0000000830463749822229,0.000000055285775475204,0.000000072885090415366,0.0000000297762159025297,0.0000000930397524265572,0.0000000477560541126877,0.0000000684813992353156
4,0,0.000000062138543301262,0.0000000539784947643057,0.000000063364483974874,0.0000000764112286735326,0.0000000558524967171252,0.0000000816510880598798,0.0000000114783092169091,0.0000000599587064236403,0.0000000126023931661621,0.0000000273680842714384,0.0000000249656760366634,0.0000000867021972080693,0.0000000796215478563681,0.0000000052416994702071,0.0000000223408206598833,0.0000000723807238508016,0.0000000489804657176137
8,0,0.0000000407709936378524,0.0000000517868059687316,0.0000000890536596998572,0.0000000516502043930814,0.0000000959729821886867,0.000000017236328474246,0.0000000664893440203741,0.0000000653970135143027,0.00000000403845421969891,0.0000000127957253716886,0.000000000538148358464241,0.0000000648849385324866,0.0000000683955872664228,0.0000000196543212048709,0.0000000279060263419524,0.0000000772489859024063,0.0000000567794809350744
16,0,0.0000000955779006006196,0.0000000296511423075572,0.0000000142311034025624,0.0000000272676317486912,0.0000000839758422924206,0.0000000191035514231771,0.0000000323441040702164,0.0000000967135238461196,0.0000000784935819217935,0.000000019340431317687,0.0000000829415591200814,0.0000000147851439658552,0.00000000919749843887985,0.0000000631019850960001,0.0000000655076581286266,0.0000000790343058062717,0.0000000234820567071438
