,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
lx1,lelt,alpha,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
11,4,0.1,,0.0015038756,0.0017733956,0.0018683219,0.0015847094,0.0018552656,0.0018097319,0.0017737006,0.0018987969,0.0019012631,0.0018516844,0.0017283556,0.0017908644,0.0016674556,0.0016987369,0.0014078156,0.0017274781,0.0017831306,0.0017844856,0.0018448381,0.0017439869,0.0018293006,0.0018960506,0.0017398706,0.0018425769,0.0016208031,0.0018369119,0.0018674744,0.0017156169,0.0016849719,0.0017626531,0.0016309356,0.0018345706,0.0019011331,0.0018196619,0.0018335144,0.0014490319,0.0018316794,0.0017960394,0.0018322169,0.0019043344,0.0017271981,0.0016671256,0.0017569169,0.0015712044,0.0017976456,0.0016787806,0.0017689731,0.0017397806,0.0018667869,0.0017780156,0.0017729181,0.0017773819,0.0016930719,0.0017784094,0.0018322944,0.0018317856,0.0018892519,0.0018492456,0.0016871094,0.0017442356,0.0016810344,0.0015217844,0.0017935881,0.0017673919,0.0017178694,0.0018057169,0.0018640969,0.0018078394,0.0017507531,0.0017461344,0.0017651581,0.0016997644,0.0016500669,0.0019036294,0.0017776006,0.0017290631,0.0017496844,0.0017655644,0.0017675419,0.0016212581,0.0017420556,0.0016557956,0.0016225306,0.0017340169,0.0018594706,0.0017249731,0.0018775806,0.0017644694,0.0019524469,0.0017292806,0.0017715919,0.0017353019,0.0018842219,0.0016938931,0.0018528294,0.0018238094,0.0019029719,0.0019070681,0.0017692581,0.0018148306
11,4,0.33,,0.0020399706,0.0021546394,0.0019841544,0.0018774044,0.0020108006,0.0020786144,0.0020846719,0.0020482606,0.0020962481,0.0021212994,0.0021516731,0.0019952731,0.0019547169,0.0019888069,0.0020265381,0.0020352681,0.0021196969,0.0020989781,0.0021129994,0.0021525144,0.0019899506,0.0020828369,0.0019546231,0.0020599481,0.0020624356,0.0021484469,0.0019932119,0.0021351431,0.0020217756,0.0019873069,0.0019751256,0.0020469906,0.0020887531,0.0020875319,0.0019214844,0.0019896856,0.0020045531,0.0020823319,0.0021094906,0.0018559131,0.0021136156,0.0019636444,0.0020646481,0.0021076594,0.0021138681,0.0020505506,0.0020826594,0.0020368644,0.0020285819,0.0020506719,0.0021137944,0.0020741256,0.0020704806,0.0020921831,0.0018772544,0.0021720094,0.0021219581,0.0020202531,0.0020753019,0.0020616794,0.0021357444,0.0021063781,0.0020590356,0.0020340856,0.0021676019,0.0021141794,0.0020028144,0.0020714594,0.0021319719,0.0020685706,0.0020120394,0.0020347369,0.0020957281,0.0020182956,0.0021477369,0.0021290394,0.0021448156,0.0020282381,0.0021178019,0.0020813962,0.0019610581,0.0020653869,0.0020848456,0.0019820144,0.0020411994,0.0021027106,0.0021585356,0.0020592594,0.0020595131,0.0020081456,0.0020136106,0.0019024344,0.0021233931,0.0019701131,0.0018440794,0.0019798819,0.0019501081,0.0019959581,0.0021164481,0.0020972456
11,4,1,,0.0031087181,0.0031733631,0.0030288394,0.0031293831,0.0031181706,0.0030050369,0.0028921856,0.0030630369,0.0032117094,0.0031103756,0.0031278719,0.0032279944,0.0030455406,0.0030984431,0.0030917156,0.0031049919,0.0031441381,0.0031220981,0.0030933869,0.0030783081,0.0031076369,0.0030445594,0.0031274606,0.0031256169,0.0031268831,0.0030750806,0.0031342556,0.0032193694,0.0031373169,0.0032457569,0.0030997319,0.0030982606,0.0029556131,0.0031382081,0.0032353856,0.0031174269,0.0031141394,0.0030297581,0.0030875194,0.0031106819,0.0031033756,0.0031039544,0.0031972969,0.0032466731,0.0031245594,0.0031239519,0.0031404369,0.0031333006,0.0032322994,0.0030739944,0.0029862256,0.0031253494,0.0032201494,0.0032163069,0.0032128619,0.0031884294,0.0032032519,0.0032037856,0.0032484381,0.0032061744,0.0032616231,0.0032247944,0.0032477706,0.0031252956,0.0032305356,0.0031899194,0.0032085806,0.0032343594,0.0032113669,0.0031786219,0.0032208744,0.0031725806,0.0032120981,0.0032389981,0.0031475131,0.0032507481,0.0032404394,0.0032179556,0.0031900944,0.0032168344,0.0031675956,0.0031248794,0.0031712369,0.0028595581,0.0032409606,0.0032253431,0.0032224319,0.0032178356,0.0031998719,0.0032520206,0.0032284381,0.0032456744,0.0032313706,0.0031933444,0.0032281619,0.0030951744,0.0031627456,0.0032268731,0.0032414944,0.0030324531
11,8,0.1,,0.0036519219,0.0047759944,0.0048812056,0.0045763181,0.0041125731,0.0047910731,0.0046362856,0.0045589719,0.0047208281,0.0047878681,0.0048479381,0.0048573606,0.0048443306,0.0045647206,0.0049000494,0.0045631094,0.0048862419,0.0048180619,0.0046472069,0.0048582881,0.0048283619,0.0048403994,0.0047893444,0.0046209194,0.0046036219,0.0048220856,0.0046465044,0.0048746006,0.0048374556,0.0048777256,0.0046175331,0.0046208594,0.0047842844,0.0048581794,0.0049577856,0.0047763906,0.0043589806,0.0047102906,0.0046500431,0.0046953606,0.0046107369,0.0048570156,0.0047452494,0.0046175169,0.0048609956,0.0048452431,0.0046029294,0.0048371369,0.0048398406,0.0048623881,0.0046498181,0.0048387069,0.0046392469,0.0049286644,0.0041661681,0.0046181194,0.0047909194,0.0048107156,0.0045309144,0.0046761206,0.0048805781,0.0048875831,0.0048304156,0.0048898694,0.0046102906,0.0046616006,0.0048257544,0.0046621744,0.0048781944,0.0048730256,0.0045728719,0.0045261869,0.0049087181,0.0048491481,0.0048811694,0.0046146894,0.0047202206,0.0050029281,0.0049391406,0.0048371356,0.0048511469,0.0046133169,0.0048842419,0.0048837244,0.0046514969,0.0048791081,0.0042518931,0.0046250681,0.0045340969,0.0048549256,0.0046605894,0.0049145131,0.0048461956,0.0048873706,0.0049114419,0.0048392794,0.0046217231,0.0047524394,0.0048470344,0.0049496881
11,8,0.33,,0.0050333669,0.0050102581,0.0052058181,0.0050351569,0.0050475081,0.0052392794,0.0051498019,0.0048853806,0.0049951931,0.0050179256,0.0051189969,0.0052311144,0.0051089831,0.0050488181,0.0050752869,0.0051473356,0.0050246781,0.0048239706,0.0049454756,0.0048939731,0.0050890006,0.0050872831,0.0051442331,0.0048697156,0.0051217181,0.0048392244,0.0051563406,0.0049377019,0.0048920531,0.0049879731,0.0050503394,0.0049138169,0.0048619931,0.0049901606,0.0048671556,0.0051430969,0.0050572419,0.0049795981,0.0050576556,0.0052388406,0.0050219644,0.0051671531,0.0051265294,0.0051832906,0.0051466831,0.0042797819,0.0049818444,0.0050757056,0.0050476506,0.0051986644,0.0053509594,0.0049954681,0.0051081719,0.0052220031,0.0048529344,0.0048220656,0.0051018219,0.0051025181,0.0050607844,0.0051240206,0.0051169569,0.0052285756,0.0050228969,0.0050813369,0.0050722694,0.0050994369,0.0050092231,0.0049668531,0.0051570056,0.0051320156,0.0050294594,0.0049261831,0.0048216106,0.0050084206,0.0051331469,0.0050141331,0.0051981781,0.0051204544,0.0050548894,0.0049865381,0.0051291269,0.0050743081,0.0051788456,0.0049415719,0.0051627631,0.0051325019,0.0048794844,0.0051943056,0.0051037344,0.0045597169,0.0049629106,0.0050989356,0.0050241019,0.0052104744,0.0050935231,0.0052481719,0.0051071106,0.0052566419,0.0050965431,0.0052077794
11,8,1,,0.0062261694,0.0061256944,0.0060760481,0.0062663019,0.0061230331,0.0060488144,0.0062664731,0.0060480181,0.0059522569,0.0060942706,0.0064780781,0.0060258181,0.0064956294,0.0062724144,0.0061733769,0.0062028656,0.0060167719,0.0060335894,0.0059310319,0.0066309269,0.0064701531,0.0059887506,0.0059636869,0.0061642894,0.0061256494,0.0061830206,0.0062520756,0.0061953631,0.0061922669,0.0060445844,0.0060497531,0.0061848681,0.0058614256,0.0062882269,0.0061266969,0.0062364281,0.0061315069,0.0062540881,0.0060268694,0.0062593681,0.0058788556,0.0062169656,0.0061048294,0.0062377119,0.0060487706,0.0062026469,0.0059510569,0.0063208631,0.0064032144,0.0061608756,0.0061335556,0.0059643556,0.0061642794,0.0060033106,0.0060987656,0.0059331319,0.0061639394,0.0063191894,0.0061526456,0.0061985306,0.0062462694,0.0061193769,0.0063878581,0.0062948106,0.0060228194,0.0059863344,0.0060789869,0.0062843731,0.0061829181,0.0061780081,0.0061589994,0.0060000306,0.0062114194,0.0061377081,0.0063965531,0.0066535869,0.0063383081,0.0061720856,0.0057860319,0.0063786456,0.0059563669,0.0060594606,0.0060984806,0.0064232994,0.0060864806,0.0063124706,0.0060755944,0.0061359669,0.0061604281,0.0061882181,0.0062564394,0.0060793119,0.0061968931,0.0060471544,0.0062235519,0.0062712356,0.0062616494,0.0058848619,0.0063247831,0.0062073694
11,16,0.1,,0.0029735812,0.0029542125,0.0028452963,0.0026598987,0.0028846425,0.0029600175,0.002956555,0.0027616612,0.0029046238,0.0028278425,0.0028651325,0.0027542913,0.0026755825,0.002867035,0.0030471375,0.0026607462,0.0026587113,0.0027989675,0.0027009112,0.0027493975,0.00285888,0.0028235362,0.002507205,0.0020951612,0.0027781825,0.0027714225,0.0027344088,0.0028706825,0.0027161475,0.0026589963,0.0026943588,0.0028496387,0.0029103962,0.0027399763,0.002685625,0.0029264325,0.0026026113,0.003000375,0.0029259063,0.0029482025,0.0027255425,0.0027510275,0.0027674562,0.0026696937,0.0025443925,0.0026389837,0.0025971437,0.0030165075,0.0027241388,0.0028866962,0.0029507237,0.0029843475,0.0026580088,0.0029530075,0.002727475,0.0027794025,0.00291413,0.003007665,0.0029767537,0.0030342,0.0029940838,0.0028772438,0.0028279638,0.002808145,0.002887705,0.0029130575,0.0029256075,0.00289465,0.0029649212,0.0030438025,0.0029930525,0.0028798763,0.0028354875,0.0029225125,0.0029949475,0.00284892,0.0028759988,0.00299585,0.0022561037,0.002233065,0.0030220387,0.0030902563,0.0028841012,0.0029706613,0.002972475,0.0028829525,0.00286742,0.0029397612,0.0028720213,0.0026684313,0.002951,0.0029468912,0.0030173775,0.0029735687,0.00291398,0.00292621,0.002850555,0.0028515,0.0029097813,0.002786365
11,16,0.33,,0.0087793681,0.0083680025,0.0083234125,0.0083189013,0.0082803425,0.0084690637,0.0084726287,0.0083733387,0.0084072263,0.0082609537,0.008434475,0.008299785,0.0083734837,0.008413215,0.0083333425,0.0083334662,0.0083272725,0.00827289,0.008093545,0.0084605087,0.0083144325,0.0082954075,0.00848005,0.008225245,0.008348825,0.0084710238,0.0083544962,0.0083639912,0.0082038188,0.0084509925,0.0083023513,0.00832116,0.0082664363,0.008207095,0.0082633088,0.008371885,0.00826345,0.0083875012,0.0082647762,0.0083155375,0.008356595,0.0083667125,0.0083326925,0.0083749375,0.0083857925,0.0083195175,0.00830642,0.0083576875,0.0083486762,0.0085020312,0.0084170162,0.0083231725,0.00837654,0.0083440788,0.0083549387,0.008345515,0.008342405,0.0083421125,0.0083307462,0.008310505,0.00836439,0.0082982662,0.0083394563,0.0083590762,0.008295775,0.00831542,0.0082917637,0.0083661538,0.0083558475,0.00833203,0.0082286288,0.0083406138,0.0084505862,0.0083392088,0.0083790225,0.0083617713,0.008362035,0.0082809487,0.0083337437,0.0082549412,0.0083098325,0.0083076988,0.008333665,0.0083395413,0.00828813,0.0083011063,0.0083250262,0.0083345788,0.0083368863,0.0083403175,0.0082069287,0.008347225,0.0082473,0.0084633475,0.0084641787,0.008305505,0.00834373,0.0082770825,0.0084910562,0.00832178
11,16,1,,0.0076820488,0.0075348037,0.00735543,0.00751225,0.0074781225,0.0075086187,0.0075476525,0.0075526337,0.007545225,0.0074712238,0.0072839013,0.0074980475,0.0074835375,0.0074017563,0.0073260325,0.0075139525,0.0075634925,0.0075254325,0.007544505,0.007445415,0.007558385,0.0075274475,0.007511465,0.007489905,0.0075535225,0.0073246913,0.0074474825,0.007353775,0.0075119775,0.0073368525,0.00737336,0.007368445,0.007362755,0.0072021188,0.007515755,0.00748716,0.0073715413,0.0075597263,0.0074490512,0.007431545,0.0075401938,0.0075039787,0.007494775,0.00745225,0.0075301575,0.0074210888,0.0074574675,0.0075097388,0.007566415,0.007488345,0.0075457912,0.0073544737,0.0075517513,0.0075087462,0.007481015,0.0072984875,0.0075246075,0.007499425,0.007349075,0.0074973525,0.0073027425,0.0070918538,0.0075355825,0.0075046812,0.0075063625,0.0072965238,0.007329945,0.00745916,0.0075368275,0.0074985113,0.0075401613,0.007497195,0.0073576825,0.0074917938,0.00737461,0.0075515675,0.0075687187,0.007454625,0.00754896,0.0075167513,0.0074485475,0.00744927,0.0074943387,0.0074515563,0.0073519538,0.0075219225,0.0075056931,0.0075029213,0.00750035,0.0075111025,0.0074844738,0.007367995,0.007561945,0.0073430988,0.0075020425,0.0075210288,0.007389195,0.0075143687,0.0075067163,0.00751129
11,32,0.1,,0.0108853062,0.0109325563,0.0111118187,0.0112729725,0.0110096187,0.010903705,0.01074613,0.0108157938,0.0111717525,0.0111844225,0.0109971038,0.0110297025,0.0111957362,0.0107975175,0.0108145262,0.01076843,0.0106321775,0.010830725,0.0113977412,0.010896625,0.0109518938,0.0105292388,0.0105262675,0.0113010663,0.0110652575,0.0107527313,0.011115605,0.010634875,0.0111437738,0.010605965,0.0107676813,0.0107840438,0.01071476,0.0107866175,0.0110355187,0.0108646662,0.0109057425,0.01094933,0.01083781,0.0109805437,0.011023925,0.0109161875,0.0109320137,0.0110710313,0.0111900525,0.0106141563,0.0108739013,0.0107964137,0.01158907,0.0105617112,0.0112077613,0.0110904787,0.0112109813,0.010946595,0.01092408,0.011277925,0.0112007525,0.0108778963,0.0110004125,0.0107445937,0.0109604112,0.0113425425,0.0107135612,0.0112639837,0.0109222113,0.0108849238,0.0107173013,0.010586345,0.0112980338,0.0106672425,0.0111237763,0.01062293,0.011145915,0.0108510013,0.0110107287,0.01121535,0.01080886,0.0109798675,0.0106129,0.0108051862,0.0109547038,0.0112332138,0.011375515,0.0113799075,0.0109320162,0.01102693,0.0108942487,0.010652865,0.0104901437,0.0106819075,0.0109386687,0.010686,0.0107592425,0.0108392663,0.010719145,0.0112484162,0.0109291038,0.0110130712,0.0112235625,0.0113165925
11,32,0.33,,0.0135315544,0.0135749656,0.0133502844,0.0137864344,0.0133204219,0.0136510031,0.0137232894,0.0132907794,0.0133979894,0.0134785794,0.0136339369,0.0138590481,0.0133810719,0.0138128269,0.0136898944,0.0131909356,0.0134817881,0.0136944156,0.0133480281,0.0134439481,0.0132948519,0.0136728256,0.0136285206,0.0136764656,0.0136195969,0.0133180256,0.0136748331,0.0136858131,0.0135951306,0.0134439356,0.0136968869,0.0130895506,0.0134083881,0.0138752231,0.0138058181,0.0138625281,0.0137124756,0.0135658594,0.0135672856,0.0135049506,0.0132854544,0.0134903419,0.0136386731,0.0135250569,0.0135132369,0.0133976781,0.0136175956,0.0134806894,0.0135332119,0.0135882394,0.0136006081,0.0131644056,0.0138474794,0.0135901856,0.0135225144,0.0138264956,0.0138990144,0.0138503194,0.0133933144,0.0132341406,0.0135856781,0.0132899206,0.0140086694,0.0139154919,0.0137533606,0.0137112181,0.0135917006,0.0136044581,0.0140314256,0.0136721169,0.0135380906,0.0138871169,0.0134995344,0.0139869581,0.0131593644,0.0137593344,0.0136782519,0.0141373294,0.0137322344,0.0136273906,0.0131697606,0.0135483369,0.0135368056,0.0137535419,0.0137104356,0.0133466356,0.0138794906,0.0138524544,0.0134546706,0.0134030969,0.0138747894,0.0135997969,0.0136569394,0.0134913469,0.0135987281,0.0135779119,0.0135128694,0.0138274481,0.0136807469,0.0132634756
11,32,1,,0.0279634531,0.0286083369,0.0284421656,0.0289586406,0.0288235644,0.0287492806,0.0284855019,0.0289105206,0.0284250769,0.0288081044,0.0291640706,0.0289835569,0.0290401981,0.0292619281,0.0290065681,0.0286392494,0.0290379144,0.0291880531,0.0290517919,0.0292373569,0.0289042894,0.0285556919,0.0288340181,0.0269342656,0.0289755294,0.0288687919,0.0293353494,0.0292273981,0.0290062031,0.0292758469,0.0284178156,0.0290687456,0.0288622081,0.0286830869,0.0282267556,0.0290701744,0.0290861769,0.0279137644,0.0287614894,0.0289304094,0.0291642494,0.0285665444,0.0289001131,0.0288066206,0.0278520856,0.0289464031,0.0288028381,0.0285914994,0.0292369969,0.0292553981,0.0288028806,0.0288901169,0.0289845156,0.0293454869,0.0291249456,0.0287558431,0.0288915331,0.0290196281,0.0289929444,0.0283766919,0.0281852681,0.0285124281,0.0288956806,0.0284212369,0.0278319919,0.0286580956,0.0284976144,0.0289055806,0.0289100731,0.0281713781,0.0289674219,0.0290340981,0.0289079306,0.0290055719,0.0292113819,0.0292739581,0.0277412756,0.0279482969,0.0290230381,0.0286986681,0.0281720869,0.0289287981,0.0287189019,0.0290570344,0.0293861781,0.0291859981,0.0288919619,0.0277486019,0.0286273144,0.0288595394,0.0292174331,0.0292347969,0.0287138881,0.0285880006,0.0293323994,0.0286819506,0.0288152819,0.0283754406,0.0282507356,0.0288297094
