,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00000433,0.00000433,0.00000433,0.00000467,0.00000467,0.00000467,0.000004,0.00000433,0.00000467,0.000005,0.00000433,0.00000433,0.00000433,0.000004,0.00000467,0.00000433,0.00000433,0.00000433,0.00000467,0.00000467,0.00000467,0.000004,0.000004,0.00000467,0.00000467,0.00000467,0.000004,0.00000433,0.000004,0.000004,0.000004,0.000004,0.000005,0.00000467,0.00000467,0.00000433,0.00000467,0.000004,0.00000433,0.00000433,0.00000433,0.00000433,0.00000433,0.000004,0.00000433,0.00000467,0.00000467,0.000004,0.000004,0.00000433,0.000005,0.000004,0.00000467,0.00000433,0.000004,0.00000467,0.00000433,0.00000433,0.00000467,0.00000433,0.00000433,0.00000467,0.00000433,0.00000433,0.00000433,0.000004,0.00000433,0.00000433,0.000004,0.000004,0.00000467,0.00000467,0.000004,0.00000433,0.000004,0.000004,0.000004,0.00000433,0.00000433,0.00000433,0.00000433,0.00000433,0.00000467,0.00000467,0.00000433,0.00000433,0.000005,0.00000433,0.000004,0.000005,0.00000467,0.000005,0.000004,0.000004,0.00000433,0.000004,0.00000467,0.00000433,0.00000433,0.00000433
5,32,,0.00000633,0.00000667,0.000006,0.000006,0.00000667,0.000006,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000633,0.00000633,0.000006,0.00000633,0.00000667,0.00000633,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000633,0.00000667,0.000006,0.00000633,0.00000667,0.00000633,0.00000633,0.00000633,0.00000633,0.00000633,0.000006,0.00000633,0.000006,0.00000633,0.00000633,0.000006,0.000006,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.00000667,0.000006,0.00000633,0.00000667,0.000006,0.000006,0.000006,0.00000633,0.00000633,0.00000633,0.000006,0.000006,0.000006,0.00000667,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000633,0.00000633,0.000006,0.00000667,0.00000667,0.000006,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.000006,0.00000667,0.00000633,0.00000633,0.000006,0.000006,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.000006,0.000006
5,64,,0.00000667,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.00000667,0.00000633,0.00000633,0.000006,0.00000633,0.00000633,0.00000633,0.000006,0.000006,0.000006,0.000006,0.00000667,0.000006,0.000006,0.000006,0.000006,0.00000667,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.00000633,0.000006,0.000006,0.00000633,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000667,0.00000633,0.00000633,0.00000667,0.000006,0.000006,0.00000633,0.000006,0.00000667,0.000006,0.000006,0.000006,0.00000633,0.00000667,0.00000633,0.00000633,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.00000667,0.00000633,0.00000633,0.000006,0.00000633,0.00000633,0.000006,0.00000667,0.000006,0.000006,0.00000633,0.00000667,0.00000633,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000667,0.000006,0.00000633,0.00000633,0.00000633,0.00000633,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.000006,0.000006,0.00000633
5,128,,0.000008,0.00000833,0.000009,0.000008,0.000008,0.00000767,0.00000833,0.00000767,0.00000833,0.000008,0.00000767,0.000008,0.000008,0.00000833,0.00000767,0.00000767,0.00000833,0.00000767,0.000008,0.00000833,0.000008,0.00000767,0.00000833,0.00000767,0.00000833,0.000008,0.00000867,0.00000833,0.000008,0.00000833,0.00000833,0.00000833,0.000008,0.000008,0.000008,0.000008,0.00000833,0.00000767,0.00000833,0.00000833,0.000008,0.00000833,0.000008,0.000008,0.00000767,0.00000833,0.00000833,0.00000833,0.000008,0.00000767,0.000008,0.00000833,0.000008,0.000008,0.000008,0.00000833,0.00000833,0.00000767,0.00000767,0.000009,0.000008,0.00000833,0.00000833,0.00000767,0.00000767,0.00000833,0.00000867,0.00000867,0.00000867,0.00000733,0.00000767,0.000008,0.00000833,0.00000833,0.00000833,0.000008,0.000008,0.00000767,0.00000833,0.00000767,0.000008,0.000008,0.000008,0.000008,0.000008,0.00000767,0.00000833,0.000008,0.000008,0.00000767,0.000008,0.00000833,0.000008,0.00000833,0.00000867,0.00000867,0.00000767,0.00000833,0.00000833,0.00000867
5,256,,0.00000833,0.000008,0.00000833,0.000008,0.00000833,0.000008,0.00000767,0.000008,0.00000833,0.00000833,0.00000733,0.00000767,0.00000867,0.00000833,0.000008,0.00000767,0.00000733,0.000008,0.00000867,0.00000833,0.000008,0.00000833,0.000008,0.000008,0.00000867,0.000008,0.000009,0.00000733,0.000008,0.000008,0.000008,0.00000767,0.00000767,0.00000767,0.00000867,0.000008,0.000008,0.000008,0.00000833,0.00000733,0.000008,0.00000833,0.00000867,0.00000833,0.000008,0.000008,0.000008,0.00000833,0.00000867,0.00000767,0.00000833,0.000008,0.000008,0.00000867,0.000008,0.000008,0.000008,0.00000833,0.00000767,0.00000833,0.000008,0.00000867,0.00000833,0.00000833,0.000007,0.00000833,0.00000833,0.00000833,0.000008,0.00000867,0.000008,0.00000833,0.00000767,0.000008,0.000008,0.000008,0.00000833,0.000008,0.000008,0.00000767,0.000008,0.00000767,0.000008,0.00000867,0.000008,0.000008,0.000008,0.000008,0.000008,0.00000833,0.00000833,0.00000767,0.000008,0.00000833,0.000008,0.00000833,0.00000867,0.000008,0.00000733,0.00000833
9,8,,0.00000633,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.00000633,0.00000667,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000633,0.000006,0.00000633,0.00000633,0.000006,0.00000633,0.00000633,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000633,0.000006,0.00000667,0.000006,0.000006,0.00000667,0.000006,0.000006,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.00000667,0.000006,0.000006,0.000006,0.00000633,0.00000633,0.00000633,0.00000633,0.000006,0.000006,0.00000667,0.00000633,0.00000633,0.00000633,0.00000633,0.000006,0.00000633,0.000006,0.00000633,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.000006,0.000006,0.00000633,0.000006,0.00000633,0.00000633,0.000006,0.00000633,0.00000633,0.00000633
9,32,,0.000009,0.00000967,0.00000967,0.00000933,0.00000867,0.00000833,0.00001,0.00000867,0.00000967,0.00000833,0.000009,0.00000867,0.00000933,0.000009,0.00001,0.00000867,0.000009,0.00000967,0.00000867,0.00000933,0.000009,0.00000933,0.000009,0.00000967,0.00000933,0.00001033,0.00001,0.000009,0.00000933,0.00000867,0.000009,0.00000933,0.00000933,0.00000867,0.00000933,0.000009,0.000009,0.000009,0.00001033,0.00000933,0.00000933,0.000009,0.000009,0.00000867,0.00000933,0.000009,0.00000867,0.00000967,0.00000867,0.000009,0.000009,0.00001033,0.000009,0.00000933,0.00001,0.00000933,0.00000933,0.000008,0.00001,0.000008,0.00000967,0.000009,0.00001,0.000009,0.00000867,0.00000867,0.000009,0.000009,0.00000833,0.00000833,0.000009,0.00000867,0.00000967,0.00000933,0.000009,0.00000833,0.00000867,0.000009,0.00000933,0.00000833,0.000009,0.00000867,0.00000933,0.00000867,0.00000867,0.000009,0.00000867,0.00000967,0.00001067,0.00000933,0.00000967,0.00000967,0.000009,0.000009,0.00000967,0.00000867,0.00000867,0.00000867,0.00000933,0.00000867
9,64,,0.000006,0.000006,0.00000667,0.000006,0.000006,0.000006,0.000006,0.000006,0.00000633,0.000006,0.00000533,0.00000533,0.000006,0.00000567,0.00000633,0.000007,0.00000567,0.00000667,0.00000633,0.00000567,0.00000633,0.00000633,0.00000633,0.00000567,0.00000633,0.000006,0.000006,0.00000667,0.00000633,0.00000633,0.00000633,0.000006,0.00000633,0.00000633,0.00000567,0.000006,0.00000633,0.000006,0.000006,0.000006,0.00000567,0.00000633,0.00000567,0.00000533,0.00000633,0.00000667,0.00000633,0.000006,0.00000633,0.000006,0.00000567,0.000006,0.000006,0.000006,0.00000667,0.00000533,0.000006,0.00000667,0.00000633,0.000006,0.00000633,0.00000533,0.000006,0.000006,0.00000567,0.00000567,0.00000633,0.00000633,0.000006,0.00000567,0.000006,0.00000567,0.00000633,0.000006,0.000006,0.000006,0.00000633,0.00000533,0.00000667,0.000006,0.00000633,0.000006,0.00000567,0.00000633,0.00000633,0.00000667,0.000006,0.00000633,0.00000633,0.000006,0.00000633,0.000006,0.000006,0.00000633,0.000006,0.00000567,0.00000633,0.00000567,0.00000633,0.000006
9,128,,0.00000833,0.00000833,0.00000833,0.00000833,0.00000867,0.000008,0.000009,0.00000833,0.00000867,0.000008,0.00000867,0.00000833,0.000009,0.00000867,0.00000833,0.00000767,0.00000867,0.00000833,0.00000867,0.000009,0.00000867,0.00000867,0.00000833,0.00000833,0.00000767,0.00000867,0.00000833,0.00000833,0.00000867,0.00000867,0.00000867,0.000009,0.00000833,0.00000833,0.00000867,0.00000867,0.00000767,0.00000833,0.00000867,0.00000833,0.000009,0.00000867,0.00000867,0.00000867,0.00000833,0.000008,0.00000867,0.00000833,0.000009,0.000009,0.00000833,0.00000867,0.00000833,0.000008,0.000008,0.00000833,0.00000833,0.00000867,0.00000867,0.000008,0.00000867,0.00000833,0.00000867,0.00000867,0.000009,0.00000833,0.00000833,0.00000833,0.00000867,0.00000867,0.000008,0.00000867,0.000008,0.00000767,0.000009,0.00000867,0.00000833,0.00000867,0.00000833,0.000008,0.00000867,0.000009,0.000008,0.00000833,0.000009,0.00000833,0.00000833,0.00000867,0.00000867,0.00000833,0.00000867,0.00000833,0.00000867,0.00000867,0.00000867,0.00000833,0.00000833,0.000008,0.00000833,0.00000867
