,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
lx1,lelt,alpha,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99,Sample 100
11,4,0.1,,3.69862500519957E-05,3.79187513317447E-05,3.69175031664781E-05,0.000037015,3.68625005648937E-05,0.00003714,3.70856250810903E-05,3.68887522199657E-05,3.68362489098217E-05,3.69037516065873E-05,3.69131266779732E-05,3.68824985343963E-05,0.000036895,3.68537475878838E-05,3.68837499991059E-05,3.69087501894683E-05,3.68856235581916E-05,3.70075031241868E-05,3.6865625588689E-05,3.68612491001841E-05,0.00003688,0.000036975,3.69124973076396E-05,3.70474990631919E-05,3.68525033991318E-05,3.68512482964434E-05,0.000036955,0.00003689,3.6887500755256E-05,0.00003689,3.6906247260049E-05,3.6865625588689E-05,0.00003695,3.69574991054833E-05,3.69025001418777E-05,3.68637483916245E-05,3.69206245522946E-05,3.69087501894683E-05,3.69224981113803E-05,3.68868750229012E-05,3.69087501894683E-05,3.68781220458914E-05,3.68724977306556E-05,3.68587498087436E-05,0.000036895,3.68562505173031E-05,3.6857498344034E-05,3.69874978787266E-05,0.00003689,3.687437492772E-05,0.000036835,0.000036945,3.69137487723492E-05,3.69025001418777E-05,3.68612491001841E-05,3.68537475878838E-05,3.70762500097044E-05,3.68487490050029E-05,3.6914374504704E-05,3.69856243196409E-05,3.702124740812E-05,3.68868750229012E-05,3.68962500942871E-05,3.68725013686344E-05,3.68774999515153E-05,3.68637520296033E-05,3.69424997188616E-05,3.68937508028466E-05,0.00003684,3.69387489627115E-05,3.69025001418777E-05,0.000036865,3.69024965038989E-05,3.68912515114061E-05,3.69287481589708E-05,3.687437492772E-05,3.69868757843506E-05,3.68462497135624E-05,0.000037,3.68537475878838E-05,0.000036875,3.68462497135624E-05,0.000036875,3.68537512258626E-05,3.69487497664522E-05,3.68687506124843E-05,3.68637520296033E-05,3.69662484445143E-05,0.000036865,3.68693727068603E-05,3.68537512258626E-05,0.00003702,3.70624984498136E-05,3.6838751839241E-05,3.69712506653741E-05,3.68725013686344E-05,3.68737491953652E-05,3.68831279047299E-05,3.69018744095229E-05,3.68987493857276E-05,3.68962500942871E-05
11,4,0.33,,0.0001263206,0.0001260969,0.0001259656,0.0001261181,0.000126055,0.0001261056,0.0001261169,0.0001260019,0.0001260494,0.0001260244,0.0001261256,0.0001259719,0.0001260006,0.0001260344,0.0001262181,0.0001260431,0.0001260419,0.0001260244,0.0001260381,0.0001261119,0.0001260656,0.0001260169,0.0001260906,0.0001259144,0.0001260681,0.0001259381,0.0001261194,0.0001260106,0.0001259844,0.0001260531,0.0001264831,0.0001261106,0.0001260606,0.0001259531,0.0001259994,0.0001260631,0.0001260681,0.0001259819,0.0001261581,0.0001260306,0.0001259531,0.0001267056,0.0001260544,0.0001260344,0.0001259681,0.0001260069,0.0001260044,0.0001260544,0.0001259306,0.0001260144,0.0001260119,0.0001260181,0.0001259194,0.0001259756,0.0001260044,0.0001259806,0.0001259919,0.0001260256,0.0001260894,0.0001262119,0.0001259644,0.0001259606,0.0001259556,0.0001260644,0.0001260731,0.0001261206,0.0001260606,0.0001260431,0.0001259744,0.0001261994,0.0001259281,0.0001259519,0.0001268894,0.0001262569,0.0001260656,0.0001259119,0.0001260131,0.0001259556,0.0001261456,0.0001260556,0.0001260194,0.0001261481,0.0001259856,0.0001259569,0.0001260219,0.0001260219,0.0001259906,0.0001259969,0.0001260281,0.0001260419,0.0001259981,0.0001259856,0.0001261169,0.0001259969,0.0001260819,0.0001260456,0.0001260056,0.0001260506,0.0001261694,0.0001260919,0.0001259531
11,4,1,,0.0002575306,0.0002575319,0.0002575069,0.0002575119,0.0002573644,0.0002582919,0.0002575669,0.0002574469,0.0002574356,0.0002575744,0.0002574481,0.0002575506,0.0002575481,0.0002575744,0.0002577256,0.0002576406,0.0002575269,0.0002585369,0.0002578419,0.0002574819,0.0002575756,0.0002575656,0.0002574394,0.0002575156,0.0002575762,0.0002575156,0.0002575981,0.0002574469,0.0002575781,0.0002577181,0.0002576519,0.0002576181,0.0002574831,0.0002575131,0.0002574519,0.0002574969,0.0002577694,0.0002577444,0.0002574744,0.0002574644,0.0002576006,0.0002574681,0.0002574281,0.0002575831,0.0002574444,0.0002575831,0.0002575444,0.0002585031,0.00025768,0.0002574806,0.0002576975,0.0002576244,0.0002574431,0.0002574269,0.0002576256,0.0002575956,0.0002575131,0.0002577894,0.0002574431,0.0002574919,0.0002583425,0.0002575456,0.0002575706,0.0002575181,0.0002584894,0.0002576519,0.0002578856,0.0002575869,0.0002576131,0.0002579394,0.0002574369,0.0002577319,0.0002575019,0.0002575919,0.0002576481,0.00025749,0.0002574106,0.0002575044,0.0002577606,0.0002575431,0.0002575562,0.0002575931,0.0002575937,0.0002574944,0.0002576581,0.0002574938,0.0002574419,0.0002575419,0.0002574675,0.0002576381,0.0002576306,0.0002574894,0.0002576306,0.0002575469,0.0002574656,0.0002575994,0.0002576319,0.0002575981,0.0002575031,0.0002575631,0.0002574194
11,8,0.1,,7.28206250641961E-05,7.28437516954727E-05,7.26712496543769E-05,0.00007265,7.27968763385434E-05,7.27131227904465E-05,0.00007265,7.27975020708982E-05,7.26493781257886E-05,7.27318729332183E-05,7.2621252911631E-05,7.27524966350757E-05,7.27531223674305E-05,7.26843754819129E-05,7.26993748685345E-05,7.27924998500384E-05,7.26287507859524E-05,7.25987520127092E-05,7.27193764760159E-05,7.26612488506362E-05,7.27687474864069E-05,7.27406259102281E-05,7.26712496543769E-05,7.27218721294776E-05,0.00007271,7.2763748903526E-05,7.28556260582991E-05,7.27475016901735E-05,7.26637517800555E-05,7.2683749749558E-05,7.26981234038249E-05,7.27406259102281E-05,7.26812504581176E-05,7.27418773749378E-05,7.27043734514154E-05,7.27618753444403E-05,7.26231264707167E-05,7.27212500351015E-05,7.26312500773929E-05,7.27062506484799E-05,7.29125022189692E-05,7.26412508811336E-05,0.000072785,7.26437501725741E-05,7.26812504581176E-05,7.27024998923298E-05,7.27068727428559E-05,7.27275000826921E-05,7.27356236893684E-05,0.00007267,7.27156257198658E-05,7.27012484276202E-05,7.27006226952653E-05,0.00007275,7.26681246305816E-05,7.26681282685604E-05,7.26675025362056E-05,7.26806247257627E-05,7.26706239220221E-05,0.0000727,7.27406222722493E-05,7.26587495591957E-05,7.28043778508436E-05,7.26806247257627E-05,7.29262501408812E-05,7.2696875577094E-05,7.26587495591957E-05,7.28443737898488E-05,7.27512488083448E-05,7.26956241123844E-05,7.26675025362056E-05,7.27112492313608E-05,7.26337493688334E-05,0.00007263,7.2798749897629E-05,7.27275000826921E-05,0.000072655,7.26381258573383E-05,7.26024991308805E-05,7.26875005057082E-05,7.30093743186444E-05,0.000072625,7.27856277080718E-05,7.26643775124103E-05,7.26662510714959E-05,7.26387479517143E-05,7.27487495169043E-05,7.2613125666976E-05,7.26806247257627E-05,7.27156257198658E-05,7.26931248209439E-05,7.27118749637157E-05,7.27556252968498E-05,7.26287507859524E-05,0.00007279,7.27056249161251E-05,7.28162522136699E-05,7.25856261851732E-05,7.26424987078644E-05,7.27725018805359E-05,7.28068771422841E-05
11,8,0.33,,0.0001728244,0.0001735956,0.0001725806,0.0001729144,0.0001726869,0.0001726544,0.0001732131,0.0001729256,0.0001727406,0.0001726906,0.0001726806,0.0001727394,0.0001725531,0.0001727169,0.0001726631,0.0001726706,0.0001738369,0.0001727219,0.0001731519,0.0001727119,0.0001727456,0.0001726919,0.0001726931,0.0001726631,0.0001725544,0.0001726981,0.0001730006,0.0001727981,0.0001727719,0.0001727406,0.0001726556,0.0001728719,0.0001733844,0.0001725681,0.0001726344,0.0001728981,0.0001725744,0.0001731556,0.0001736219,0.0001727244,0.0001726819,0.0001730094,0.0001726644,0.0001727006,0.0001725231,0.0001728506,0.0001727244,0.0001726944,0.0001726706,0.0001727456,0.0001727356,0.0001726769,0.0001727319,0.0001728081,0.0001725631,0.0001726519,0.0001726781,0.0001728231,0.0001726431,0.0001727094,0.0001726681,0.0001727406,0.0001726281,0.0001727281,0.0001726544,0.0001727319,0.0001729256,0.0001727569,0.0001726319,0.0001735531,0.0001727694,0.0001726994,0.0001727681,0.0001726794,0.0001726819,0.0001731469,0.0001726731,0.0001727769,0.0001727519,0.0001727056,0.0001727406,0.0001727119,0.0001727756,0.0001727631,0.0001725406,0.0001727206,0.0001726569,0.0001727844,0.0001725244,0.0001727069,0.0001726931,0.0001727456,0.0001728706,0.0001729556,0.0001727631,0.0001729144,0.0001727969,0.0001726944,0.0001726994,0.0001727369,0.0001727331
11,8,1,,0.0005030694,0.0005030069,0.0005030719,0.0005036431,0.0005029919,0.0005033069,0.0005031981,0.0005032319,0.0005032181,0.0005032906,0.0005029869,0.0005032894,0.0005029194,0.0005031594,0.0005028269,0.0005029519,0.0005031144,0.0005034069,0.0005034031,0.0005031744,0.0005029331,0.0005029906,0.0005032606,0.0005031319,0.0005030056,0.0005033156,0.0005030081,0.0005033606,0.0005028719,0.0005029619,0.0005031644,0.0005033506,0.0005030544,0.0005028206,0.0005030219,0.0005028206,0.0005031119,0.0005029656,0.0005028531,0.0005031331,0.0005032681,0.0005031281,0.0005032756,0.0005033306,0.0005031331,0.0005030569,0.0005030106,0.0005029944,0.0005029606,0.0005034081,0.0005029194,0.0005030519,0.0005027019,0.0005029069,0.0005030431,0.0005036581,0.0005028744,0.0005037406,0.0005029956,0.0005031219,0.0005026956,0.0005031119,0.0005031019,0.0005031556,0.0005032356,0.0005032269,0.0005028456,0.0005034419,0.0005031744,0.0005032119,0.0005032444,0.0005031081,0.0005028319,0.0005028569,0.0005032531,0.0005032219,0.0005030981,0.0005033619,0.0005032244,0.0005028619,0.0005033444,0.0005034081,0.0005028669,0.0005028781,0.0005030056,0.0005036494,0.0005028806,0.0005036469,0.0005032519,0.0005030581,0.0005029156,0.0005028381,0.0005034156,0.0005035269,0.0005032381,0.0005032981,0.0005028894,0.0005029056,0.0005033081,0.0005029769,0.0005029231
11,16,0.1,,0.0001096944,0.0001096456,0.0001098256,0.0001096444,0.0001096369,0.0001096606,0.0001098056,0.0001095669,0.0001098894,0.0001101956,0.0001096794,0.0001097144,0.0001097094,0.0001097294,0.0001102656,0.0001097844,0.0001097406,0.0001097094,0.0001095969,0.0001097069,0.0001096569,0.0001097869,0.0001096406,0.0001098106,0.0001097069,0.0001097319,0.0001097519,0.0001097156,0.0001096406,0.0001097219,0.0001096581,0.0001097294,0.0001096769,0.0001097344,0.0001098281,0.0001097194,0.0001096606,0.0001096519,0.0001105694,0.0001096481,0.0001095919,0.0001097831,0.0001097306,0.0001105369,0.0001096881,0.0001096631,0.0001106006,0.0001096619,0.0001096106,0.0001097581,0.0001096431,0.0001097256,0.0001097469,0.0001096881,0.0001097081,0.0001107019,0.0001097231,0.0001108294,0.0001096906,0.0001105331,0.0001098544,0.0001103606,0.0001096056,0.0001096719,0.0001096806,0.0001097056,0.0001096206,0.0001097544,0.0001097381,0.0001097319,0.0001100569,0.0001096794,0.0001097044,0.0001097556,0.0001096356,0.0001096431,0.0001097444,0.0001096119,0.0001097194,0.0001095831,0.0001098269,0.0001100319,0.0001097206,0.0001097231,0.0001096031,0.0001096069,0.0001096281,0.0001096844,0.0001098094,0.0001096494,0.0001097106,0.0001096569,0.0001095819,0.0001097319,0.0001106906,0.0001097106,0.0001096456,0.0001096756,0.0001096894,0.0001096806,0.0001097319
11,16,0.33,,0.0003314381,0.0003313581,0.0003313269,0.0003314294,0.0003314719,0.0003313969,0.0003313956,0.0003314706,0.0003314194,0.0003313381,0.0003314431,0.0003314794,0.0003313356,0.0003313544,0.0003313394,0.0003315256,0.0003312919,0.0003318769,0.0003312806,0.0003314144,0.0003312519,0.0003312488,0.0003313294,0.0003312419,0.0003314519,0.0003312519,0.0003312794,0.0003314594,0.0003314319,0.0003312819,0.0003312919,0.0003314569,0.0003315394,0.0003313056,0.0003313106,0.0003313519,0.0003312706,0.0003313019,0.0003313969,0.0003314406,0.0003314894,0.0003312694,0.0003313244,0.0003312756,0.0003314056,0.0003313094,0.0003313437,0.0003314181,0.0003313044,0.0003314206,0.0003314706,0.0003312981,0.0003313006,0.0003312569,0.0003314631,0.0003314556,0.0003313381,0.0003313656,0.0003314344,0.0003314269,0.0003312831,0.0003322044,0.0003314531,0.0003314181,0.0003312769,0.0003313456,0.0003313069,0.0003314569,0.0003314144,0.0003313306,0.0003321869,0.0003314706,0.0003313069,0.0003313806,0.0003313031,0.0003313844,0.0003318694,0.0003313269,0.0003313756,0.0003314869,0.0003315181,0.0003313544,0.0003314169,0.0003317506,0.0003312856,0.0003312756,0.0003314981,0.0003315131,0.0003313394,0.0003313181,0.0003312819,0.0003315981,0.0003312856,0.0003313569,0.0003313731,0.0003314381,0.0003316881,0.0003313056,0.0003312406,0.0003314519,0.0003312669
11,16,1,,0.000993105,0.0009923775,0.0009922363,0.0009930712,0.0009922119,0.0009924825,0.0009925075,0.000992445,0.00099211,0.00099121,0.0009920412,0.000992315,0.0009920162,0.0009922012,0.0009920863,0.0009923938,0.0009925762,0.0009918,0.0009933262,0.0009922175,0.0009922425,0.0009918925,0.0009922688,0.0009926012,0.00099194,0.0009927344,0.000992795,0.0009923687,0.0009919288,0.000992375,0.00099236,0.0009921113,0.0009914587,0.000992895,0.0009919013,0.0009928775,0.0009916463,0.0009923406,0.0009932613,0.0009924088,0.000992215,0.0009928206,0.0009928037,0.00099191,0.0009922738,0.00099267,0.0009921912,0.0009920938,0.0009919762,0.0009917162,0.00099181,0.0009920337,0.000991995,0.0009928475,0.0009926937,0.0009923225,0.0009918825,0.0009918938,0.0009922725,0.0009920588,0.0009923637,0.0009934262,0.0009919087,0.0009924075,0.0009924775,0.000992375,0.000992445,0.0009923788,0.0009924175,0.0009921844,0.0009921313,0.000992095,0.0009921813,0.0009914975,0.0009919412,0.000993165,0.0009929675,0.0009939325,0.0009919762,0.0009921575,0.0009927862,0.0009927325,0.0009927175,0.000992715,0.0009923863,0.0009926912,0.0009934312,0.00099201,0.0009916237,0.0009917775,0.0009924463,0.0009926288,0.000993955,0.0009922562,0.0009922812,0.0009920237,0.0009925012,0.0009924225,0.00099208,0.0009922963,0.0009921125
