,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
lx1,lelt,alpha,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99,Sample 100
11,4,0.1,,0.0004447531,0.0004181369,0.0004305181,0.0004116119,0.0004257631,0.0004239044,0.0004186169,0.0004283956,0.0004123169,0.0004182144,0.0004201031,0.0004239406,0.0004184294,0.0004127656,0.0004291956,0.0004299606,0.0004241406,0.0004227756,0.0004181337,0.0004196669,0.0004303031,0.0004231394,0.0004198531,0.0004292194,0.0004246031,0.0004301469,0.0004113312,0.0004115844,0.0004132706,0.0004120169,0.0004243694,0.0004114056,0.0004117244,0.0004115469,0.0004241706,0.0004119344,0.0004124219,0.0004758894,0.0004201131,0.0004244381,0.0004241594,0.0004237606,0.0004242581,0.0004766631,0.000423795,0.000427545,0.0004098369,0.0004291806,0.0004223681,0.0004285406,0.0004234931,0.0004288194,0.0004118256,0.0004298619,0.0004246619,0.0004237194,0.0004304144,0.0004188506,0.0004188356,0.00042848,0.0004133656,0.0004120431,0.0004323106,0.0004250844,0.000411795,0.0004308444,0.0004123794,0.0004284294,0.0004231419,0.0004252619,0.0004294956,0.0004184319,0.0004301369,0.0004109631,0.0004239881,0.0004237456,0.0004301606,0.0004302119,0.0004289525,0.000418,0.0004256794,0.0004281194,0.0004111719,0.0004300494,0.0004281806,0.0004186956,0.0004110044,0.0004301856,0.0004316181,0.0004350194,0.0004295194,0.0004305244,0.0004135919,0.0004291081,0.0004135731,0.0004301194,0.0004103431,0.0004175869,0.0004180856,0.0004125894,
11,4,0.33,,0.0008201337,0.000820835,0.0008527025,0.0008608813,0.0008455638,0.0008522775,0.0008427825,0.0008565231,0.0008455425,0.0008462075,0.00084685,0.000836055,0.0008495675,0.0008431363,0.0008428556,0.0008426675,0.00084977,0.000834425,0.0008493975,0.0008376887,0.0008591575,0.0008454987,0.0009172338,0.0008357875,0.0008416188,0.0008423081,0.0008497537,0.00083607,0.0008593025,0.0008556075,0.0008510413,0.000836555,0.0008623637,0.000850675,0.0008525688,0.0008369337,0.0008586788,0.0008376163,0.0008541838,0.000848865,0.00085047,0.0008423194,0.0008451025,0.0008655038,0.0008624325,0.00084664,0.00084253,0.000860745,0.0008460406,0.0008366387,0.000860575,0.00086016,0.000853475,0.0008487875,0.0008575019,0.0008356063,0.00084834,0.0008599812,0.0008453787,0.0008371587,0.0008509444,0.00083571,0.0008568413,0.0008355375,0.0008491675,0.0008581987,0.0008532037,0.0008564975,0.00086546,0.0008430338,0.0008431037,0.000851925,0.0008424538,0.0008316637,0.0008509788,0.0008402906,0.0008508175,0.0008534612,0.0008458837,0.0008641587,0.0008474575,0.0008419862,0.0008575725,0.00084455,0.0008435562,0.0008589138,0.0008455725,0.0008442762,0.00085348,0.0008377125,0.0008467975,0.0008417788,0.0008656913,0.000837315,0.0008466888,0.0008433913,0.0008628225,0.0008673825,0.0008592,0.0008451825,
11,4,1,,0.0019608144,0.0019619969,0.0019675881,0.0019676256,0.0019550606,0.0019689369,0.0019660119,0.0019803619,0.0019561481,0.0019577869,0.0019643706,0.0019741769,0.0019629819,0.0019623456,0.0019559044,0.0019634569,0.0019514631,0.0019490606,0.0019717631,0.0019654156,0.0019676006,0.0019583469,0.0019588856,0.001962405,0.0019508994,0.0019648394,0.0019601819,0.0019567394,0.0019705094,0.0019590181,0.0019597306,0.0019629856,0.0019598031,0.0019686506,0.0019618219,0.0019671644,0.0019612519,0.0019541319,0.0019642706,0.0019829569,0.0019604206,0.0019549369,0.0019593919,0.0019591619,0.0019644269,0.0019601219,0.0019692144,0.0019536425,0.0019622556,0.0019595525,0.0019648419,0.0019615431,0.0019631781,0.0019650694,0.0019560669,0.0019682194,0.0019572844,0.0019654381,0.0019688631,0.0019652725,0.0019555544,0.0019611006,0.0019638094,0.0019640806,0.0019554806,0.0019534394,0.0019700406,0.0019707781,0.0019617769,0.0019661531,0.0019707906,0.0019565456,0.0019552631,0.0019576669,0.0019637225,0.0019575144,0.0019717506,0.0019561644,0.0019669169,0.0019709588,0.0019561556,0.0019577187,0.0019625406,0.0019566369,0.0019668613,0.0019590356,0.0019613694,0.0020218737,0.0019537669,0.0019701531,0.0019620994,0.0019538169,0.0019622831,0.0019606994,0.0019543706,0.0019697494,0.0019630656,0.0019645331,0.0019684594,0.0019754531,
11,8,0.1,,0.0005758219,0.0005851219,0.0006054131,0.0005998819,0.0005981256,0.0005998606,0.0006024331,0.0006007044,0.0006087669,0.0006256906,0.0005983431,0.0005992794,0.0005976806,0.0006117181,0.0005988919,0.0005981694,0.0006023969,0.0005908344,0.0006056281,0.0006035694,0.0005917081,0.0005990956,0.0005968069,0.0005971044,0.0005984719,0.0005982656,0.0005995169,0.0005967294,0.0005986056,0.0006066244,0.0005972269,0.0006120456,0.0006037331,0.0005983569,0.0005983119,0.0006025094,0.0005994281,0.0005979244,0.0005978181,0.0005987294,0.0005983181,0.0006059781,0.0005966494,0.0005975456,0.0005972994,0.0005977044,0.0005972906,0.0006009519,0.0005989931,0.0006012644,0.0005837294,0.0005970344,0.0005995531,0.0006020469,0.0005898769,0.0006186544,0.0005843544,0.0006071606,0.0006549844,0.0006078569,0.0005786906,0.0005982519,0.0005847844,0.0005986444,0.0005901631,0.0006033381,0.0005943669,0.0006043056,0.0005913694,0.0005995706,0.0005990394,0.0005975744,0.0005897756,0.0005988319,0.0005988094,0.0005994631,0.0005905194,0.0006036606,0.0005980181,0.0005989594,0.0005909644,0.0006018806,0.0005997631,0.0006089681,0.0005978281,0.0005998194,0.0005850969,0.0005982931,0.0005900656,0.0006064844,0.0006074644,0.0006067644,0.0005983381,0.0006021119,0.0005845481,0.0006187469,0.0005893144,0.0005988944,0.0005996581,0.0005974881,
11,8,0.33,,0.0013229056,0.0013771506,0.0013703731,0.0013594419,0.0013762906,0.0013534544,0.0013678219,0.0013774181,0.0013982256,0.0013710944,0.0013759506,0.0013692719,0.0013675681,0.0013690969,0.0013683631,0.0013704869,0.0013471306,0.0013693356,0.0013748806,0.0013480056,0.0013544519,0.0013716094,0.0013689644,0.0013550669,0.0013702606,0.0013595281,0.0013704744,0.0013475931,0.0013781106,0.0013505456,0.0013779519,0.0013767544,0.0013743156,0.0013495044,0.0013500494,0.0013683631,0.0013770819,0.0013524419,0.0013764731,0.0013903006,0.0013785431,0.0013694431,0.0013541456,0.0013763319,0.0013661594,0.0013523144,0.0013470644,0.0013462781,0.0013603081,0.0013702856,0.0013702194,0.0013493419,0.0013693381,0.0013561144,0.0013587381,0.0013751781,0.0013744644,0.0013543494,0.0013746019,0.0013818044,0.0013670981,0.0013497469,0.0013609219,0.0013693969,0.0013464444,0.0013708319,0.0013501856,0.0013736531,0.0013646319,0.0013694769,0.0013742531,0.0013735406,0.0013666881,0.0013447269,0.0013717856,0.0013546094,0.0013774856,0.0013664281,0.0013737544,0.0013752169,0.0013761956,0.0013817081,0.0013696631,0.0013601694,0.0013675631,0.0013606706,0.0013716044,0.0013520256,0.0013505644,0.0013474344,0.0013815281,0.0013650156,0.0013819769,0.0013781356,0.0013731769,0.0013613744,0.0013654331,0.0013723444,0.0013458369,0.0013727581,
11,8,1,,0.0036754131,0.0036691381,0.0036743556,0.0036678044,0.0036573981,0.0036608856,0.0036657719,0.0036656369,0.0036636419,0.0036652444,0.0036645931,0.0036643206,0.0037327556,0.0036776044,0.0036780556,0.0036739081,0.0036572894,0.0036596319,0.0036731006,0.0036704106,0.0036701956,0.0036781156,0.0036759944,0.0036700969,0.0036703556,0.0036647044,0.0036652569,0.0036729644,0.0036761481,0.0036818269,0.0036670044,0.0036721781,0.0036695156,0.0036482006,0.0036646269,0.0036637681,0.0036662506,0.0036731031,0.0036716719,0.0036696869,0.0036702481,0.0036715394,0.0036572281,0.0036738394,0.0036656156,0.0036657069,0.0036718906,0.0036613381,0.0036645956,0.0036672219,0.0036635444,0.0036790731,0.0036835931,0.0036630931,0.0036636006,0.0036699819,0.0036585019,0.0036837056,0.0036713969,0.0036747194,0.0036772231,0.0036724431,0.0036680581,0.0036632706,0.0036664219,0.0036780906,0.0036693344,0.0036674194,0.0036753731,0.0036681156,0.0036744394,0.0036635619,0.0036645781,0.0036708894,0.0036610806,0.0036551044,0.0036735794,0.0036731544,0.0036680831,0.0036562419,0.0036665219,0.0036715181,0.0036796594,0.0036735769,0.0036695569,0.0036757731,0.0036568369,0.0036702181,0.0036686844,0.0036607894,0.0036722969,0.0036704181,0.0036627444,0.0036645919,0.0036657731,0.0036695069,0.0036720606,0.0036642781,0.0036740819,0.0036689519,
11,16,0.1,,0.0009630319,0.0010214294,0.0009642981,0.0009612912,0.0009502119,0.0009697625,0.0009592081,0.00096236,0.0009614713,0.0009594588,0.0009608425,0.0009643106,0.0009747388,0.0009556344,0.0009583638,0.0009740244,0.0009653694,0.0009654394,0.0009787344,0.0009605512,0.0009670806,0.0009731288,0.0009651844,0.0009622794,0.0009607869,0.0009572719,0.0009782063,0.0009618531,0.0009578063,0.0009758044,0.0009524494,0.0009463469,0.0010100981,0.0009673881,0.00096457,0.0009465506,0.0009595031,0.000952975,0.0009602431,0.0009602212,0.0009687594,0.0009577469,0.000959165,0.0009662169,0.0009575713,0.0009591819,0.0009448394,0.000959555,0.0009621219,0.0009555681,0.0009641888,0.0009656844,0.0009601419,0.0009520975,0.0009560688,0.00096178,0.0009665344,0.0009648956,0.0009585038,0.0009591775,0.0009553269,0.0009566037,0.0009550544,0.0009707019,0.0009738637,0.0009599919,0.0009588163,0.0009548094,0.0009596925,0.0009701725,0.0009376556,0.0009475556,0.000954905,0.0009590088,0.0009773369,0.0009591912,0.0009615056,0.0009667756,0.0009587019,0.0009757981,0.0009725812,0.0009515787,0.0009430638,0.0009658894,0.0009564294,0.0009594194,0.0009560294,0.00096346,0.0009576025,0.0009614675,0.0009472306,0.0009582,0.0009565544,0.0009582844,0.0009741481,0.0009669044,0.0009591212,0.0009464381,0.0009581388,0.0009756169,
11,16,0.33,,0.0024373906,0.0024468694,0.0024414319,0.0024397231,0.0024432131,0.0024281306,0.0024437594,0.0024431169,0.0024441494,0.0024479219,0.0024501331,0.0024345681,0.0024491394,0.0024371869,0.0024391131,0.0024483956,0.0024321006,0.0026008806,0.0024407756,0.0024392794,0.002444875,0.0024481656,0.0024442019,0.0024427269,0.0024404206,0.0024419544,0.0024526969,0.0024522931,0.0024341206,0.0024294381,0.0024332281,0.0024260081,0.0024465444,0.0024388594,0.0024437481,0.0024479994,0.0024307106,0.0024363994,0.0024454481,0.0024433344,0.0024403681,0.0024480019,0.0024437231,0.0024313206,0.0024377944,0.002446645,0.0024501569,0.0024501044,0.0024447294,0.0024421781,0.0024370469,0.0024321369,0.0024516831,0.0024404219,0.0024376706,0.0024329069,0.0024287531,0.0024452444,0.0024504719,0.0024391181,0.0024283381,0.0024455556,0.0024415906,0.0024490656,0.0024331531,0.0024405006,0.0024445044,0.0024491819,0.0024479256,0.0024388219,0.0024456019,0.0024370294,0.0024433469,0.0024481944,0.0024381094,0.0024381319,0.0024416544,0.0024379056,0.0024472119,0.0026096669,0.0024370419,0.0024326406,0.0024336906,0.0024476881,0.0024372169,0.0024494806,0.0024438331,0.0024409194,0.0024435044,0.0024381494,0.0024309244,0.0024382369,0.0024407431,0.0024450994,0.0024440394,0.0024322756,0.0024385344,0.0024562619,0.0024402094,0.0024440594,
11,16,1,,0.0081867156,0.0081634894,0.0081720844,0.0081618631,0.0081663631,0.0081416919,0.0081735456,0.0081662281,0.0081831156,0.0081506731,0.0081630244,0.0081726969,0.0081631856,0.0081674394,0.0081707906,0.0081496469,0.0081648544,0.0081709444,0.0081636106,0.0081841394,0.0081720469,0.0081731206,0.0081556969,0.0081585894,0.0081612494,0.0081528519,0.0081788419,0.0081700594,0.0081837169,0.0081484981,0.0081753744,0.0081720469,0.0081745356,0.0081661256,0.0081573619,0.0081752056,0.0081702506,0.0081449169,0.0081730319,0.0081836531,0.0081599244,0.0081482331,0.0081792444,0.0081672331,0.0081729569,0.0081619319,0.0081768706,0.0081606831,0.0081880906,0.0081666681,0.0081734544,0.0081920319,0.0081738131,0.0081441781,0.0081604381,0.0081458119,0.0081894744,0.0081761681,0.0081779156,0.0081435644,0.0081527356,0.0081544881,0.0081713819,0.0081521219,0.0081745769,0.0081517631,0.0081712919,0.0081699606,0.0081715706,0.0081716344,0.0081533469,0.0081736056,0.0081845581,0.0081840556,0.0081475444,0.0081534181,0.0081660706,0.0081629394,0.0081632881,0.0081473294,0.0082261244,0.0081589631,0.0081605531,0.0081752381,0.0081670144,0.0081544406,0.0081602244,0.0081924381,0.0081666356,0.0081649419,0.0081677044,0.0081411731,0.0081685656,0.0081584969,0.0081759331,0.0081485381,0.0081713269,0.0081616719,0.0081619594,0.0081712669,
