,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00021,0.000212,0.000214,0.00021,0.000208,0.000209,0.000212,0.000209,0.000209,0.000207,0.000207,0.000211,0.00021,0.00021,0.00021,0.000212,0.000209,0.000217,0.000214,0.000214,0.00021,0.000212,0.00021,0.000213,0.000211,0.000208,0.000216,0.000212,0.000211,0.000215,0.000211,0.000206,0.000207,0.000207,0.000218,0.000213,0.000211,0.000212,0.000208,0.000208,0.000211,0.000212,0.000206,0.000215,0.000219,0.000208,0.000213,0.000214,0.000214,0.000213,0.000207,0.00021,0.000212,0.000208,0.000212,0.000213,0.00021,0.000209,0.00021,0.00021,0.000221,0.000208,0.000212,0.000213,0.000212,0.000207,0.000207,0.000211,0.000217,0.000215,0.000213,0.000208,0.000207,0.000208,0.000216,0.00021,0.000208,0.000214,0.000206,0.000212,0.000212,0.000211,0.000206,0.000208,0.000208,0.00021,0.000208,0.000211,0.00021,0.000212,0.000211,0.000212,0.000213,0.000207,0.000212,0.000211,0.000207,0.000211,0.000209,0.000216
5,32,,0.000854,0.000842,0.000845,0.000847,0.000842,0.000855,0.000848,0.00085,0.000839,0.00084,0.000853,0.000835,0.000851,0.000846,0.000847,0.000854,0.000848,0.000846,0.000842,0.000855,0.00085,0.000846,0.000841,0.000858,0.000839,0.000844,0.000845,0.000843,0.00085,0.000841,0.000839,0.000848,0.000843,0.000848,0.000845,0.000847,0.00085,0.000842,0.000845,0.00085,0.000848,0.00085,0.000847,0.000846,0.00085,0.000847,0.000845,0.000849,0.000843,0.000837,0.00085,0.000845,0.000851,0.000852,0.000856,0.000843,0.000848,0.000843,0.000845,0.000849,0.000841,0.000853,0.000842,0.000842,0.000844,0.00086,0.000847,0.000852,0.000839,0.000852,0.000843,0.000844,0.000852,0.000844,0.000851,0.000845,0.000846,0.000851,0.000854,0.000857,0.000841,0.00085,0.000852,0.000851,0.00085,0.00084,0.000843,0.00085,0.000854,0.000846,0.000845,0.000838,0.000847,0.000854,0.000845,0.000849,0.000849,0.00084,0.000848,0.000851
5,64,,0.00167,0.001672,0.001679,0.00167,0.001677,0.001674,0.001669,0.001667,0.001658,0.001674,0.001666,0.001675,0.00167,0.001679,0.001665,0.001662,0.001661,0.00166,0.001665,0.001668,0.001661,0.00167,0.001659,0.001674,0.001661,0.001668,0.001667,0.001676,0.001667,0.001668,0.001657,0.001673,0.001656,0.001679,0.001676,0.00169,0.001667,0.001664,0.001678,0.00167,0.001658,0.001645,0.001662,0.001679,0.001671,0.001673,0.001681,0.00167,0.00167,0.001686,0.001658,0.001675,0.001668,0.001671,0.001683,0.001668,0.001667,0.001672,0.001688,0.001673,0.00167,0.001683,0.001666,0.001665,0.001663,0.001668,0.001668,0.001662,0.001661,0.001666,0.001661,0.001667,0.001679,0.001657,0.001667,0.001672,0.001667,0.001674,0.001681,0.001665,0.001665,0.001666,0.001669,0.001668,0.001665,0.001669,0.001652,0.001668,0.001666,0.00167,0.001672,0.001677,0.001685,0.001678,0.001673,0.001666,0.001678,0.001673,0.001675,0.001674
5,128,,0.004016,0.003989,0.003972,0.003973,0.003977,0.003986,0.003972,0.003976,0.003988,0.003978,0.003973,0.003966,0.003986,0.003997,0.003979,0.003991,0.003975,0.003987,0.00398,0.003974,0.003983,0.003982,0.004002,0.00399,0.003989,0.00399,0.003983,0.003988,0.004001,0.003976,0.004004,0.003985,0.003975,0.003977,0.003979,0.003981,0.003981,0.004003,0.003966,0.003968,0.003967,0.003984,0.003995,0.003978,0.003988,0.003984,0.004006,0.003985,0.003988,0.004008,0.004011,0.003992,0.003994,0.003998,0.004001,0.003977,0.003991,0.003987,0.003973,0.003991,0.003986,0.00399,0.003985,0.003999,0.003991,0.003991,0.003989,0.003985,0.003992,0.003987,0.003985,0.003982,0.004003,0.003999,0.003986,0.003986,0.003987,0.004001,0.003987,0.003999,0.003988,0.003992,0.003996,0.003983,0.004002,0.003973,0.003995,0.004004,0.00399,0.003996,0.003998,0.004001,0.004007,0.003987,0.003984,0.003985,0.003994,0.003984,0.003979,0.003992
5,256,,0.007995,0.007988,0.007981,0.007982,0.008,0.007978,0.007944,0.007971,0.00797,0.007986,0.007973,0.007969,0.007968,0.007961,0.00797,0.007977,0.007987,0.007965,0.007973,0.007964,0.007996,0.007992,0.007977,0.007974,0.007948,0.007993,0.00801,0.007991,0.007981,0.007954,0.008005,0.007996,0.007946,0.007974,0.007993,0.007999,0.007989,0.007973,0.007982,0.007938,0.007997,0.00798,0.007971,0.007995,0.007979,0.00798,0.007987,0.007971,0.007979,0.007989,0.007961,0.007978,0.008003,0.007992,0.007981,0.00799,0.007991,0.007994,0.007981,0.007962,0.007989,0.007997,0.007974,0.007981,0.008021,0.007974,0.007973,0.007958,0.00799,0.007996,0.00797,0.00797,0.007962,0.007991,0.007971,0.007983,0.007982,0.007974,0.007973,0.00797,0.007943,0.007989,0.007967,0.007983,0.007997,0.007962,0.007981,0.007954,0.007976,0.007969,0.007959,0.007968,0.00797,0.007948,0.007967,0.007978,0.007957,0.00798,0.007968,0.007987
9,8,,0.003109,0.003102,0.0031,0.003097,0.003101,0.003102,0.003101,0.003107,0.0031,0.003097,0.003104,0.003106,0.003101,0.003101,0.003094,0.003097,0.003102,0.003099,0.003097,0.003101,0.003097,0.003103,0.003108,0.003109,0.0031,0.003105,0.003098,0.0031,0.003106,0.003101,0.0031,0.003105,0.003105,0.003106,0.003102,0.003108,0.003105,0.003101,0.003108,0.003098,0.003099,0.003103,0.0031,0.003097,0.003109,0.003096,0.003107,0.003107,0.003102,0.003101,0.003097,0.003104,0.003103,0.003107,0.003107,0.003101,0.003101,0.003102,0.003095,0.003101,0.003108,0.003103,0.003104,0.003095,0.003097,0.003111,0.0031,0.003108,0.003109,0.0031,0.003097,0.003102,0.003099,0.003103,0.003108,0.003108,0.003103,0.003105,0.0031,0.003108,0.003104,0.003102,0.003102,0.003104,0.003097,0.003091,0.003096,0.003108,0.003104,0.003101,0.003099,0.003104,0.003103,0.003101,0.003101,0.003096,0.003102,0.003099,0.003099,0.0031
9,32,,0.012798,0.012828,0.012848,0.012834,0.012837,0.012848,0.012842,0.012833,0.012828,0.012838,0.012851,0.012853,0.012847,0.012842,0.012845,0.012836,0.012835,0.012832,0.012844,0.012849,0.012828,0.012832,0.012829,0.012862,0.012838,0.012836,0.012848,0.012833,0.012847,0.012852,0.012828,0.012832,0.012846,0.012843,0.012833,0.012831,0.012829,0.012833,0.012846,0.012845,0.012831,0.012842,0.012828,0.012842,0.012843,0.012845,0.012844,0.012845,0.012832,0.012847,0.012842,0.012826,0.012845,0.012843,0.012833,0.012836,0.012833,0.012828,0.012828,0.012843,0.012843,0.012847,0.012833,0.01285,0.012843,0.012854,0.012857,0.012853,0.012839,0.012821,0.012853,0.01284,0.012848,0.012837,0.012839,0.012853,0.012847,0.012832,0.012836,0.012841,0.012843,0.012833,0.012838,0.012836,0.012845,0.012846,0.012839,0.012827,0.012845,0.012835,0.012836,0.012846,0.012827,0.012834,0.012829,0.01284,0.012826,0.012844,0.012848,0.012836
9,64,,0.025552,0.025582,0.025575,0.025577,0.025573,0.025582,0.025564,0.025597,0.025598,0.025577,0.025563,0.025573,0.025598,0.02558,0.025589,0.025563,0.025564,0.025593,0.02558,0.025573,0.02558,0.025579,0.025567,0.025599,0.025581,0.025571,0.025583,0.025575,0.025574,0.02558,0.025589,0.025595,0.025565,0.02559,0.025595,0.025574,0.025576,0.025569,0.025579,0.02557,0.025596,0.025583,0.025583,0.025578,0.025593,0.025577,0.025601,0.025565,0.025588,0.025576,0.025616,0.025587,0.025586,0.025572,0.025572,0.02558,0.025595,0.025569,0.025578,0.02557,0.025571,0.02558,0.025611,0.025589,0.025591,0.025599,0.025557,0.025599,0.025589,0.025578,0.025587,0.025566,0.025587,0.025594,0.025589,0.025596,0.025579,0.025594,0.02557,0.025579,0.025567,0.02561,0.025582,0.025594,0.025584,0.025584,0.025571,0.025584,0.025567,0.025583,0.02558,0.02559,0.025585,0.025597,0.025582,0.025579,0.025582,0.025588,0.025582,0.025607
9,128,,0.050919,0.050956,0.050932,0.050929,0.050941,0.050918,0.050969,0.050965,0.05097,0.050952,0.050961,0.050966,0.05094,0.050961,0.050969,0.050941,0.050963,0.050942,0.05095,0.050953,0.050953,0.050946,0.050922,0.050947,0.05098,0.050935,0.050935,0.050946,0.050922,0.050941,0.050963,0.050973,0.050926,0.050926,0.050925,0.050936,0.050937,0.050943,0.050924,0.050935,0.050954,0.050942,0.050968,0.050958,0.050949,0.050926,0.050953,0.050948,0.05093,0.050935,0.05094,0.050955,0.050932,0.050968,0.050942,0.050922,0.050933,0.050946,0.05092,0.050961,0.050941,0.050936,0.050976,0.050962,0.050951,0.050937,0.050956,0.050955,0.050964,0.050924,0.050974,0.050892,0.050955,0.050948,0.050954,0.050955,0.050932,0.050929,0.050934,0.05094,0.050918,0.050927,0.05095,0.050943,0.050932,0.050892,0.050964,0.050959,0.050946,0.050926,0.050966,0.050952,0.050946,0.050943,0.050953,0.050955,0.050937,0.05095,0.050949,0.050946
