,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
lx1,lelt,alpha,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
11,4,0.1,,5.32425001438241E-05,5.32937483512796E-05,5.36725019628648E-05,5.35712497367058E-05,0.0000535,5.37924970558379E-05,5.33024976903107E-05,0.00005359,5.34937498741783E-05,0.00005288,5.33562524651643E-05,5.3469371778192E-05,5.34624996362254E-05,5.34325008629821E-05,5.35443759872578E-05,5.32975027454086E-05,5.33512502443045E-05,0.000053395,5.41525005246513E-05,5.34956270712428E-05,0.00005314,5.34887512912974E-05,5.32574995304458E-05,0.000053505,5.36024999746587E-05,5.36837505933363E-05,5.34618775418494E-05,5.34781247552019E-05,5.34412502020132E-05,5.30168763361871E-05,0.000053715,5.35875005880371E-05,0.000053275,5.33875027031172E-05,5.35118742845953E-05,0.00005395,5.35068757017143E-05,5.45743750990368E-05,5.35737526661251E-05,0.000053125,5.3482497605728E-05,5.34537502971944E-05,5.30325014551636E-05,5.4812499001855E-05,5.32818739884533E-05,5.34324972250033E-05,5.31756231794134E-05,0.00005314,5.32675003341865E-05,5.33974998688791E-05,5.29606259078719E-05,0.000053125,5.31393743585795E-05,0.00005332,5.32074991497211E-05,5.33425009052735E-05,5.34475002496038E-05,5.31062505615409E-05,0.000053125,5.32343765371479E-05,5.3522497182712E-05,5.31337500433438E-05,5.31324985786341E-05,5.30475008417852E-05,5.3597497753799E-05,5.3893123549642E-05,5.32156263943762E-05,0.000053235,0.00005341,5.30118777533062E-05,0.00005346,5.33781239937525E-05,5.33874990651384E-05,5.37837477168068E-05,5.34037499164697E-05,5.31612531631254E-05,5.35725012014154E-05,5.34662503923755E-05,5.31268742633984E-05,5.33724996785168E-05,5.32024969288614E-05,5.34562495886348E-05,5.39143766218331E-05,0.00005332,5.34174978383817E-05,0.0000532,5.33637503394857E-05,5.34575010533445E-05,5.36193765583448E-05,5.3079376812093E-05,0.000053735,0.00005311,5.31787518411875E-05,0.00005328,5.34543723915704E-05,5.35093749931548E-05,5.35674989805557E-05,5.33037491550203E-05,5.38506246812176E-05,5.34387509105727E-05
11,4,0.33,,0.0001728088,0.0001723113,0.00017274,0.0001723375,0.0001733562,0.000172845,0.0001723638,0.0001726925,0.0001719837,0.000173445,0.000172335,0.0001728937,0.0001731775,0.000172505,0.0001733375,0.00017195,0.000172355,0.0001732725,0.0001724825,0.0001725188,0.0001744275,0.000172445,0.00017375,0.00017297,0.00017195,0.0001731137,0.0001734575,0.0001726513,0.0001733013,0.0001733375,0.0001722888,0.0001724613,0.00017223,0.000173115,0.000172335,0.00017219,0.0001727775,0.00017286,0.000172205,0.0001730087,0.0001728575,0.0001726575,0.0001727438,0.0001719875,0.0001738575,0.000172925,0.0001722813,0.0001721313,0.0001730575,0.0001725025,0.0001732312,0.0001719425,0.00017307,0.000172865,0.0001727338,0.0001729713,0.0001731387,0.000173225,0.0001727575,0.0001728638,0.00017201,0.0001723325,0.00017329,0.0001723862,0.0001731575,0.0001726925,0.00017265,0.0001730125,0.0001740388,0.0001728575,0.00017249,0.0001727975,0.0001728088,0.000173075,0.0001725425,0.0001728113,0.0001725275,0.0001739637,0.00017273,0.0001722125,0.0001731025,0.000173315,0.0001725075,0.00017312,0.0001735975,0.0001731762,0.000172485,0.0001733275,0.000173065,0.00017352,0.000172655,0.0001731925,0.0001728287,0.0001733225,0.0001727387,0.0001726238,0.0001719275,0.00017325,0.0001724438,0.0001730175
11,4,1,,0.0005182787,0.00051801,0.0005180737,0.00051819,0.000518475,0.0005166225,0.000517585,0.0005269875,0.0005198475,0.00051849,0.0005193313,0.00051861,0.00051798,0.00051756,0.0005191338,0.000519085,0.00051876,0.000518175,0.000519395,0.0005179612,0.00051995,0.0005181075,0.0005189225,0.0005179125,0.0005188175,0.0005172375,0.00051837,0.0005181462,0.000517515,0.000518355,0.0005171925,0.0005176125,0.000517195,0.0005184012,0.0005167969,0.00051834,0.0005170875,0.0005197513,0.0005185356,0.0005273625,0.0005197588,0.0005171425,0.0005187375,0.000517515,0.0005167075,0.00051915,0.0005182288,0.00051849,0.0005182275,0.0005181837,0.0005178763,0.0005170275,0.000517815,0.00051712,0.0005201213,0.000518355,0.00051783,0.0005186575,0.0005188825,0.00052086,0.00051977,0.000517575,0.0005183556,0.000518865,0.0005190162,0.0005187238,0.0005213588,0.0005177112,0.0005183337,0.00051789,0.0005175825,0.0005176225,0.0005178087,0.00051837,0.000516825,0.00051915,0.00051885,0.0005186263,0.0005196188,0.0005196975,0.0005193837,0.0005195675,0.0005192319,0.00051918,0.000518245,0.0005195325,0.000517395,0.000531525,0.000518055,0.000519155,0.00051762,0.000519285,0.0005188575,0.0005183962,0.00051942,0.0005167575,0.0005191875,0.00051741,0.000518405,0.0005162475
11,8,0.1,,0.0001056281,0.0001055231,0.0001061681,0.0001063781,0.0001055231,0.0001058231,0.0001060044,0.0001053856,0.0001058081,0.0001059631,0.0001058281,0.0001062681,0.0001052306,0.0001052981,0.0001056581,0.0001060481,0.0001060969,0.0001060819,0.0001054256,0.0001058894,0.0001054856,0.0001054806,0.0001056581,0.0001062719,0.0001056581,0.0001055381,0.0001059356,0.0001057106,0.0001057781,0.0001058406,0.0001058506,0.0001058944,0.0001055756,0.0001060931,0.0001053206,0.0001058281,0.0001054694,0.0001057481,0.0001058794,0.0001060494,0.0001057469,0.0001054919,0.0001055469,0.0001061644,0.0001056469,0.0001060206,0.0001054406,0.0001058519,0.0001057556,0.0001052394,0.0001058344,0.0001066331,0.0001057031,0.0001061281,0.0001058381,0.0001071656,0.0001059656,0.0001060969,0.0001073894,0.0001056806,0.0001060331,0.0001054081,0.0001056806,0.0001063769,0.0001058081,0.0001052006,0.0001058456,0.0001053056,0.0001051581,0.0001059244,0.0001056731,0.0001054069,0.0001057181,0.0001060544,0.0001060069,0.0001064019,0.0001057556,0.0001056394,0.0001060356,0.0001054894,0.0001059769,0.0001058106,0.0001059269,0.0001058669,0.0001056956,0.0001059131,0.0001059469,0.0001052406,0.0001057331,0.0001056994,0.0001057481,0.0001056356,0.0001056506,0.0001056506,0.0001055569,0.0001058906,0.0001056481,0.0001058306,0.0001055906,0.0001060056
11,8,0.33,,0.0003386875,0.0003380412,0.0003381581,0.0003378663,0.0003378806,0.0003380987,0.0003386162,0.0003385438,0.0003440375,0.0003371275,0.0003384013,0.000337685,0.0003375137,0.0003379988,0.0003376787,0.0003393237,0.0003383387,0.00033855,0.0003379175,0.0003380937,0.00033797,0.0003380588,0.0003379413,0.0003390388,0.0003376744,0.0003380825,0.0003374588,0.0003379362,0.0003378181,0.0003377988,0.0003380663,0.0003376212,0.0003384212,0.0003376412,0.00033762,0.0003379338,0.0003377337,0.00033836,0.00033767,0.0003400812,0.0003386525,0.0003389687,0.0003381237,0.0003371537,0.0003379075,0.0003387337,0.0003379175,0.0003385863,0.0003377719,0.000338445,0.0003379375,0.0003374975,0.0003381887,0.0003381288,0.0003381575,0.0003389525,0.0003386687,0.0003382187,0.0003383837,0.000339205,0.0003377863,0.0003377044,0.0003379488,0.0003376537,0.0003386538,0.0003376188,0.000338305,0.0003376038,0.0003394212,0.0003380825,0.0003379063,0.00033719,0.0003383237,0.0003396062,0.0003379225,0.0003377587,0.0003379012,0.0003386625,0.0003381725,0.0003383888,0.0003382181,0.0003389094,0.0003376625,0.0003395063,0.0003384713,0.0003374262,0.0003390737,0.00033805,0.00033774,0.0003384988,0.0003396263,0.0003385144,0.0003384213,0.0003390175,0.000337425,0.0003380987,0.0003382925,0.0003374175,0.0003384662,0.0003385425
11,8,1,,0.0010343687,0.0010351787,0.0010350056,0.00103337,0.00103485,0.0010321487,0.0010358206,0.0010335425,0.0010351513,0.0010350225,0.0010334913,0.0010335494,0.0010501475,0.001035645,0.0010346238,0.0010339125,0.0010334762,0.001032895,0.001035695,0.001035385,0.0010339962,0.0010361338,0.0010342625,0.0010332887,0.0010356719,0.0010333837,0.0010352337,0.00103291,0.0010343225,0.0010341425,0.00103547,0.0010347737,0.0010345775,0.0010345025,0.00103619,0.0010347575,0.0010322762,0.00103646,0.0010338575,0.0010318175,0.0010345738,0.0010323806,0.0010344238,0.00103317,0.0010346675,0.001035365,0.00104085,0.00103283,0.0010348525,0.0010312662,0.0010346225,0.0010358681,0.0010358,0.0010366663,0.00103328,0.0010360675,0.0010367638,0.0010354919,0.001034315,0.001035995,0.0010337575,0.0010349237,0.001031465,0.0010348363,0.0010357425,0.001035575,0.0010356725,0.0010337187,0.0010345262,0.0010371187,0.001031075,0.001034465,0.00103353,0.0010355319,0.00103355,0.0010329825,0.0010339175,0.0010356963,0.0010330644,0.0010340825,0.00103307,0.0010347112,0.00102977,0.00104405,0.0010357225,0.001033145,0.0010352988,0.0010366413,0.0010340737,0.0010349138,0.001034175,0.0010343825,0.0010340775,0.0010370875,0.0010342769,0.0010341131,0.0010327294,0.0010340575,0.0010348712,0.0010348938
11,16,0.1,,0.0002097244,0.000212395,0.000208855,0.0002094188,0.000209275,0.000209185,0.0002094912,0.0002092888,0.0002090944,0.0002095625,0.0002092312,0.000209665,0.00020933,0.0002092237,0.0002097744,0.0002095175,0.0002091212,0.0002093762,0.0002087113,0.00020924,0.0002099669,0.0002096075,0.0002097175,0.0002090475,0.0002090125,0.0002094494,0.00020942,0.0002098294,0.0002098588,0.0002097175,0.0002092888,0.0002091387,0.0002131506,0.00020959,0.0002100019,0.0002098362,0.0002092387,0.0002094825,0.0002096506,0.0002092675,0.000209285,0.0002094675,0.0002092638,0.00020955,0.0002092437,0.0002093875,0.000209565,0.0002093875,0.0002101444,0.0002090188,0.0002093038,0.0002090713,0.0002094156,0.000209675,0.0002093506,0.0002087475,0.00020957,0.0002092675,0.0002089725,0.0002098087,0.0002096394,0.0002090937,0.000209445,0.0002092938,0.0002098937,0.00020937,0.0002096619,0.0002095762,0.0002091263,0.0002097013,0.0002090775,0.0002096813,0.0002093575,0.00020986,0.0002094738,0.000209195,0.0002114044,0.0002103438,0.0002093225,0.0002096325,0.0002093963,0.0002096,0.0002093788,0.0002096788,0.0002098512,0.0002099475,0.0002101525,0.0002092325,0.0002094562,0.00021003,0.0002092919,0.00020967,0.0002099525,0.0002093075,0.0002094844,0.0002097062,0.000209355,0.00020967,0.0002094088,0.0002093575
11,16,0.33,,0.0006818531,0.0006809988,0.000681425,0.0006819613,0.0006828738,0.0006807637,0.0006818612,0.0006806687,0.0006820756,0.0006818988,0.00068296,0.0006809725,0.0006809213,0.0006817338,0.0006817256,0.0006804294,0.0006819175,0.0006914112,0.000682075,0.00068166,0.0006820487,0.0006824563,0.0006815456,0.0006814269,0.0006816138,0.0006823481,0.0006812637,0.0006814637,0.0006811637,0.0006826269,0.0006826038,0.0006823462,0.0006808625,0.0006830681,0.0006820187,0.00068157,0.0006823794,0.0006807888,0.0006816431,0.0006815081,0.0006804962,0.0006811544,0.0006813512,0.000682245,0.0006819831,0.0006804138,0.0006824987,0.0006800788,0.0006816356,0.0006809213,0.0006814488,0.0006812069,0.0006817475,0.0006821625,0.0006821688,0.0006817187,0.00068159,0.0006888512,0.0006801575,0.0006817638,0.0006808825,0.0006816544,0.0006814575,0.0006815137,0.000681405,0.0006826706,0.0006815913,0.0006815213,0.0006809013,0.00068319,0.0006819506,0.0006819363,0.0006818337,0.0006813481,0.0006817563,0.0006830713,0.0006820106,0.0006820588,0.0006815625,0.0006933594,0.0006811862,0.0006819887,0.0006813956,0.000681585,0.0006821737,0.0006811788,0.0006823175,0.0006808012,0.0006812625,0.0006813412,0.0006810312,0.0006810363,0.0006809394,0.00067992,0.0006814569,0.0006811812,0.00068009,0.0006815937,0.0006807138,0.0006822862
11,16,1,,0.00208035,0.0020803425,0.0020819475,0.002081505,0.002081275,0.0020791838,0.0020797125,0.00207615,0.002077365,0.00208209,0.002083125,0.0020836225,0.002080125,0.0020784625,0.0020824775,0.0020803225,0.0020771062,0.0020821375,0.0020813475,0.0020831037,0.002077995,0.0020803875,0.0020814,0.002081055,0.0020899344,0.0020802525,0.00207882,0.0020841475,0.0020788913,0.00208401,0.0020821888,0.0020824738,0.002082535,0.002082885,0.0020815425,0.002082015,0.0020798275,0.00208224,0.00208215,0.0020814275,0.002081995,0.002078635,0.0020820075,0.002082735,0.0020813875,0.0020814488,0.0020823075,0.0020814975,0.00207579,0.002080795,0.002081625,0.0020833725,0.0020825625,0.002078635,0.002081025,0.0020832225,0.00208383,0.00207969,0.0020863063,0.0020804462,0.00208257,0.002084355,0.00207836,0.0020802112,0.00207939,0.0020798463,0.002081655,0.002080125,0.002082385,0.0020796375,0.002078555,0.0020807262,0.0020813412,0.0020828837,0.002080465,0.0020852712,0.0020818719,0.002083685,0.0020792963,0.0020796175,0.0021288913,0.0020814075,0.0020807712,0.0020831638,0.0020833125,0.0020839775,0.0020854287,0.0020808825,0.0020791425,0.002081835,0.00207858,0.0020839675,0.0020808975,0.0020844688,0.0020796025,0.0020837519,0.0020825625,0.0020816562,0.0020818575,0.0020810775
