,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
lx1,lelt,alpha,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
11,4,0.1,,4.48506252723746E-05,4.49768740509171E-05,4.48056234745309E-05,4.48531245638151E-05,4.49437502538785E-05,4.50456245744135E-05,4.47893726231996E-05,4.48056271125097E-05,4.48768769274466E-05,4.49043764092494E-05,4.48468745162245E-05,4.48218743258622E-05,4.48881255579181E-05,4.48243736173026E-05,4.48043756478E-05,4.49531253252644E-05,4.50231273134705E-05,4.48306236648932E-05,4.4870626879856E-05,4.4906872062711E-05,4.48643731942866E-05,4.48756254627369E-05,4.4790627725888E-05,4.48081264039502E-05,4.48393766419031E-05,4.48193750344217E-05,4.48081264039502E-05,4.4999374949839E-05,4.48318751296029E-05,4.48106256953906E-05,4.47993770649191E-05,4.48731261712965E-05,4.48081227659714E-05,4.48718747065868E-05,4.48281243734527E-05,4.4849373807665E-05,4.48406244686339E-05,4.50093757535797E-05,4.48206228611525E-05,4.4849373807665E-05,4.48331265943125E-05,4.48268765467219E-05,4.49668732471764E-05,4.48456266894937E-05,4.48518730991054E-05,4.48356222477742E-05,4.50193729193416E-05,4.48156242782716E-05,4.48368773504626E-05,4.49218750873115E-05,4.4835625885753E-05,4.49693761765957E-05,4.48681239504367E-05,4.48318751296029E-05,4.48268729087431E-05,4.48293758381624E-05,4.48143728135619E-05,4.48856262664776E-05,4.48393730039243E-05,4.48856226284988E-05,4.48943719675299E-05,4.48306236648932E-05,4.48793725809082E-05,4.48268729087431E-05,4.49506260338239E-05,4.48406244686339E-05,4.48856262664776E-05,4.48081227659714E-05,4.48731261712965E-05,4.49906256108079E-05,4.48131249868311E-05,4.48218743258622E-05,4.48268765467219E-05,4.48668724857271E-05,4.48143764515407E-05,4.48856262664776E-05,4.48581267846748E-05,4.48268765467219E-05,4.4821877963841E-05,4.4823122152593E-05,4.48431273980532E-05,4.4844375224784E-05,4.48693754151464E-05,4.48268765467219E-05,4.48343744210433E-05,4.48318751296029E-05,4.48968748969492E-05,4.50181250926107E-05,4.48006248916499E-05,4.49331273557618E-05,4.48606260761153E-05,4.48581267846748E-05,4.48318751296029E-05,4.48268765467219E-05,4.48556238552555E-05,4.48968748969492E-05,4.4858123146696E-05,4.48831233370584E-05,4.48431273980532E-05,4.48368737124838E-05
11,4,0.33,,0.0001498569,0.0001498275,0.0001497819,0.0001497819,0.0001498169,0.0001497838,0.0001497994,0.0001498231,0.0001498094,0.0001498044,0.0001498088,0.0001502419,0.0001498406,0.0001497794,0.0001498187,0.0001497994,0.0001498563,0.0001497544,0.0001497625,0.0001499894,0.0001498537,0.0001498006,0.0001497219,0.0001497487,0.0001497763,0.0001497488,0.00014982,0.0001497981,0.0001497756,0.0001498256,0.00014991,0.000149775,0.0001498006,0.0001497856,0.0001497913,0.0001498206,0.0001497856,0.0001498619,0.0001497431,0.0001497875,0.0001498012,0.0001497975,0.0001497719,0.00014984,0.0001499531,0.0001497631,0.0001497781,0.0001498244,0.0001498594,0.0001498281,0.0001498137,0.0001497931,0.000149765,0.0001498481,0.0001497631,0.0001499575,0.0001498056,0.0001497562,0.0001498431,0.0001499381,0.0001497925,0.0001497294,0.0001498394,0.0001498081,0.0001498537,0.0001498894,0.0001499169,0.0001499081,0.0001497925,0.0001497431,0.0001497988,0.0001502719,0.0001498638,0.00014989,0.0001497894,0.0001497506,0.0001497713,0.0001497844,0.0001497825,0.0001497887,0.0001497475,0.0001499388,0.0001497744,0.0001497675,0.0001499644,0.0001498119,0.0001498362,0.0001497981,0.0001498112,0.0001497644,0.000149805,0.000149865,0.0001497956,0.0001497544,0.0001497775,0.0001497987,0.0001497731,0.000149765,0.0001497494,0.0001497906
11,4,1,,0.0003917044,0.0003917956,0.0003917081,0.0003917494,0.0003917294,0.0003917831,0.0003918006,0.0003918431,0.0003917131,0.0003917669,0.0003917244,0.0003917169,0.0003916944,0.0003916706,0.0003916856,0.0003916481,0.0003917281,0.0003916681,0.0003917044,0.0003916969,0.0003916844,0.0003918931,0.0003917194,0.0003917056,0.0003921369,0.0003917319,0.0003916831,0.0003918906,0.0003916544,0.0003916731,0.0003917006,0.0003916794,0.0003916756,0.0003916931,0.0003916769,0.0003916844,0.0003916731,0.0003916944,0.0003916844,0.0003916719,0.0003917294,0.0003916519,0.0003916694,0.0003916606,0.0003917956,0.0003917244,0.0003917331,0.0003916631,0.0003916894,0.0003921581,0.0003916894,0.0003917194,0.0003916331,0.0003917581,0.0003916669,0.0003917294,0.0003917331,0.0003917344,0.0003917869,0.0003917144,0.0003917319,0.0003917144,0.0003917631,0.0003916681,0.0003917569,0.0003918006,0.0003917844,0.0003918731,0.0003916956,0.0003917081,0.0003916969,0.0003917256,0.0003921344,0.0003917131,0.0003916606,0.0003917494,0.0003917206,0.0003916694,0.0003916731,0.0003917019,0.0003916881,0.0003917644,0.0003917006,0.0003917194,0.0003916831,0.0003917244,0.0003916894,0.0003916844,0.0003916631,0.0003917169,0.0003917206,0.0003916919,0.0003917131,0.0003916656,0.0003918006,0.0003917481,0.0003916969,0.0003921969,0.0003917181,0.0003917056
11,8,0.1,,8.71443735377397E-05,8.71768752404023E-05,8.72243726917077E-05,8.72343734954484E-05,8.72706259542611E-05,8.71818774612621E-05,8.71943739184644E-05,8.71493721206207E-05,8.72456257638987E-05,8.71506272233091E-05,8.72556229296606E-05,8.72106247697957E-05,8.71456250024494E-05,8.7221877038246E-05,8.73181234055664E-05,8.72318742040079E-05,8.71581250976305E-05,8.71506272233091E-05,8.71706251928117E-05,8.71856245794334E-05,8.71931260917336E-05,0.000087155,8.72018754307646E-05,8.71581250976305E-05,8.71543743414804E-05,8.71718766575214E-05,8.72693744895514E-05,8.72418750077486E-05,8.71056254254654E-05,8.71993761393242E-05,8.71618722158019E-05,8.72381242515985E-05,8.72018754307646E-05,8.72568780323491E-05,8.77631246112287E-05,8.71368720254395E-05,8.72843738761731E-05,8.72656273713801E-05,8.72056261869147E-05,8.71531265147496E-05,8.71643751452211E-05,8.71106240083464E-05,8.71968732099049E-05,8.72668751981109E-05,8.71468728291802E-05,8.71631236805115E-05,8.71868724061642E-05,8.72693744895514E-05,8.71056254254654E-05,8.71818774612621E-05,8.71581250976305E-05,8.72068776516244E-05,8.71106240083464E-05,8.71506272233091E-05,8.71481242938899E-05,8.71093725436367E-05,8.71243755682372E-05,8.72568743943702E-05,8.71643751452211E-05,8.72643759066705E-05,8.71281263243873E-05,8.71593765623402E-05,8.71331249072682E-05,8.71418742462993E-05,8.71918746270239E-05,8.71681259013712E-05,8.71156262292061E-05,8.7186876044143E-05,8.71631236805115E-05,8.71143747644965E-05,8.71656266099308E-05,8.71593765623402E-05,8.7200623966055E-05,8.7160624389071E-05,8.71906231623143E-05,8.715187505004E-05,8.71156262292061E-05,8.7120624812087E-05,8.71131232997868E-05,8.7111875473056E-05,8.71856245794334E-05,8.71156262292061E-05,8.70943767949939E-05,8.72081254783552E-05,8.71056254254654E-05,8.71568736329209E-05,8.72181262820959E-05,8.71981246746145E-05,8.71306256158277E-05,8.71356241987087E-05,8.71318770805374E-05,8.71756274136715E-05,8.71706251928117E-05,8.71643751452211E-05,8.71156225912273E-05,8.7138127128128E-05,8.71281226864085E-05,8.72381242515985E-05,8.71581250976305E-05,8.71331249072682E-05
11,8,0.33,,0.0002828594,0.0002836844,0.0002830344,0.0002829531,0.0002829169,0.0002829131,0.0002828794,0.0002828894,0.0002829419,0.0002828894,0.0002829869,0.0002831544,0.0002828494,0.0002829119,0.0002829256,0.0002838056,0.0002829894,0.0002829731,0.0002829269,0.0002829069,0.0002828969,0.0002829769,0.0002829881,0.0002828981,0.0002828781,0.0002830381,0.0002829694,0.0002829044,0.0002829419,0.0002830881,0.0002831356,0.0002829281,0.0002830356,0.0002829331,0.0002828869,0.0002829344,0.0002829569,0.0002828569,0.0002831081,0.0002829706,0.0002829244,0.0002828644,0.0002829069,0.0002829219,0.0002828669,0.0002829906,0.0002836531,0.0002830156,0.0002829569,0.0002829944,0.0002830044,0.0002828981,0.0002829406,0.0002829344,0.0002828919,0.0002829494,0.0002829419,0.0002830331,0.0002829294,0.0002830756,0.0002829144,0.0002829356,0.0002829594,0.0002829606,0.0002829344,0.0002829281,0.0002836181,0.0002829006,0.0002829606,0.0002828869,0.0002828756,0.0002829669,0.0002829369,0.0002829356,0.0002829319,0.0002829331,0.0002829244,0.0002828819,0.0002829181,0.0002828956,0.0002829631,0.0002828869,0.0002829044,0.0002829231,0.0002829069,0.0002828881,0.0002829356,0.0002830719,0.0002828869,0.0002830019,0.0002830294,0.0002829381,0.0002829981,0.0002829281,0.0002829131,0.0002829206,0.0002830619,0.0002836231,0.0002828956,0.0002828881
11,8,1,,0.0008956394,0.0008959744,0.0008959169,0.0008959681,0.0008960381,0.0008958844,0.0008955481,0.0008959619,0.0008956481,0.0008958119,0.0008960256,0.0008959331,0.0008959894,0.0008956531,0.0008957131,0.0008956356,0.0008959706,0.0008956106,0.0008957131,0.0008960781,0.0008958556,0.0008958569,0.0008955706,0.0008955481,0.0008956044,0.0008955019,0.0008956106,0.0008956406,0.0008956306,0.0008956006,0.0008957906,0.0008960794,0.0008957531,0.0008956406,0.0008955181,0.0008958094,0.0008956356,0.0008956156,0.0008956381,0.0008960156,0.0008956756,0.0008956631,0.0008956094,0.0008955319,0.0008958344,0.0008955969,0.0008956431,0.0008956956,0.0008957056,0.0008958919,0.0008958031,0.0008956344,0.0008960406,0.0008956656,0.0008956056,0.0008956631,0.0008957231,0.0008956794,0.0008957344,0.0008958181,0.0008959731,0.0008956081,0.0008956369,0.0008957906,0.0008959556,0.0008956481,0.0008957344,0.0008957031,0.0008957256,0.0008961231,0.0008956106,0.0008960069,0.0008959956,0.0008961106,0.0008958531,0.0008956244,0.0008957131,0.0008960094,0.0008956694,0.0008955906,0.0008957844,0.0008956769,0.0008960094,0.0008957331,0.0008956481,0.0008959831,0.0008956844,0.0008955894,0.0008960756,0.0008957194,0.0008955894,0.0008960769,0.0008960519,0.0008956644,0.0008956531,0.0008960606,0.0008960431,0.0008959931,0.0008960544,0.0008959256
11,16,0.1,,0.0001763881,0.0001764019,0.0001763281,0.0001764556,0.0001763669,0.0001763181,0.0001763519,0.0001763019,0.0001763706,0.0001764031,0.0001767306,0.0001763644,0.0001764506,0.0001763294,0.0001764619,0.0001763594,0.0001763644,0.0001763544,0.0001763406,0.0001763719,0.0001763394,0.0001764362,0.0001763456,0.0001763581,0.0001763144,0.0001764456,0.0001764906,0.0001764156,0.0001762906,0.0001763856,0.0001763231,0.0001763263,0.0001763556,0.0001764144,0.0001763806,0.0001763494,0.0001763481,0.0001762969,0.0001763456,0.0001764494,0.00017642,0.0001763419,0.0001765006,0.00017637,0.0001764606,0.0001763381,0.0001764344,0.0001763381,0.0001764081,0.0001766031,0.0001763656,0.0001763856,0.0001763281,0.0001763831,0.0001767294,0.0001763719,0.0001764906,0.0001764044,0.000176395,0.0001764281,0.0001763231,0.0001763519,0.0001763181,0.0001763531,0.0001765087,0.0001763444,0.000176445,0.0001763394,0.0001763606,0.0001764263,0.0001765694,0.0001763194,0.0001764244,0.0001763369,0.0001764044,0.0001763313,0.0001765256,0.0001763069,0.0001763769,0.0001764944,0.0001763194,0.0001763131,0.0001763394,0.0001763731,0.0001763206,0.0001763494,0.0001763294,0.0001763781,0.0001765431,0.0001768069,0.0001763381,0.0001763619,0.0001764756,0.0001763281,0.0001763506,0.0001763681,0.0001763531,0.0001762656,0.0001763569,0.0001763081
11,16,0.33,,0.0005862256,0.0005862106,0.0005863269,0.0005861119,0.0005861781,0.0005861956,0.0005861906,0.0005861706,0.0005861906,0.0005861969,0.0005862119,0.0005861231,0.0005861769,0.0005863244,0.0005862019,0.0005861406,0.0005861356,0.0005860756,0.0005863069,0.0005862319,0.0005861056,0.0005862456,0.0005861744,0.0005862044,0.0005861969,0.0005861581,0.0005861894,0.0005864206,0.0005861794,0.0005861144,0.0005861694,0.0005861206,0.0005862219,0.0005862194,0.0005864931,0.0005862281,0.0005864094,0.0005862556,0.0005861644,0.0005863256,0.0005861969,0.0005863856,0.0005861931,0.0005862794,0.0005861969,0.0005861544,0.0005863331,0.0005861769,0.0005861756,0.0005862406,0.0005861744,0.0005865219,0.0005863069,0.0005861519,0.0005862256,0.0005861506,0.0005862906,0.0005862444,0.0005862619,0.0005861206,0.0005861994,0.0005862919,0.0005861906,0.0005862231,0.0005861594,0.0005862444,0.0005861894,0.0005861731,0.0005861531,0.0005863756,0.0005862369,0.0005861519,0.0005862756,0.0005862781,0.0005862619,0.0005861881,0.0005862706,0.0005861569,0.0005862306,0.0005861906,0.0005861794,0.0005862319,0.0005861719,0.0005862294,0.0005862581,0.0005862194,0.0005862106,0.0005863106,0.0005862369,0.0005861794,0.0005861519,0.0005862744,0.0005862019,0.0005861406,0.0005862787,0.0005861781,0.0005862094,0.0005861969,0.0005863394,0.0005861019
11,16,1,,0.0017882906,0.0017879819,0.0017879606,0.0017880306,0.0017879981,0.0017880856,0.0017879544,0.0017879806,0.0017879456,0.0017880206,0.0017881556,0.0017879806,0.0017879719,0.0017880869,0.0017879981,0.0017881406,0.0017879594,0.0017880294,0.0017879931,0.0017880219,0.0017879594,0.0017880206,0.0017880156,0.0017880969,0.0017879594,0.0017880581,0.0017880369,0.0017881731,0.0017880781,0.0017879794,0.0017880731,0.0017880831,0.0017880756,0.0017880381,0.0017879219,0.0017880319,0.0017879606,0.0017880206,0.0017880619,0.0017879619,0.0017879581,0.0017879606,0.0017880894,0.0017880619,0.0017880531,0.0017881244,0.0017880531,0.0017879706,0.0017880144,0.0017880069,0.0017880056,0.0017880581,0.0017879956,0.0017880219,0.0017880969,0.0017880656,0.0017880519,0.0017880381,0.0017880156,0.0017880119,0.0017879581,0.0017881956,0.0017879869,0.0017881556,0.0017880406,0.0017880081,0.0017879306,0.0017878819,0.0017879394,0.0017880906,0.0017879756,0.0017879944,0.0017880969,0.0017880394,0.0017880356,0.0017880269,0.0017881381,0.0017881681,0.0017879844,0.0017878881,0.0017880631,0.0017881269,0.0017880306,0.0017879644,0.0017881406,0.0017880181,0.0017880206,0.0017879819,0.0017882256,0.0017880756,0.0017879669,0.0017879956,0.0017880556,0.0017880469,0.0017879994,0.0017880731,0.0017880019,0.0017880344,0.0017879856,0.0017880019
