,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00018006,0.0001801,0.00018067,0.00018795,0.00018011,0.00018066,0.00018013,0.00017982,0.00018095,0.00018033,0.00018047,0.00017979,0.00018087,0.00018,0.00018037,0.00018026,0.00018095,0.00017994,0.00017976,0.00018039,0.00017979,0.00018039,0.00018029,0.00017994,0.00018064,0.00018019,0.00018132,0.00017973,0.00018025,0.00018024,0.00018018,0.00018106,0.00017935,0.00017966,0.00018009,0.00018004,0.00017904,0.00018018,0.00017998,0.00017962,0.00017982,0.00018002,0.00018013,0.00017951,0.00018135,0.00018058,0.00017957,0.00017982,0.00017963,0.00018102,0.00018037,0.00018009,0.00017939,0.00017939,0.00018096,0.00018044,0.00017987,0.00017936,0.00017903,0.00017928,0.00018021,0.00017984,0.00018174,0.00017981,0.00017998,0.00018022,0.00017933,0.00018097,0.00017996,0.00018021,0.00018002,0.00018027,0.00018161,0.00017952,0.00017994,0.00018042,0.0001797,0.00017973,0.00018051,0.0001805,0.00018143,0.0001803,0.00018062,0.00018,0.00018052,0.00018128,0.00017969,0.00017994,0.00018051,0.00017987,0.00017991,0.00018063,0.00017978,0.00018084,0.00018065,0.00018041,0.00017976,0.00017986,0.00018152,0.00017933
8,,0.00067247,0.00067251,0.000672,0.0006795,0.00067433,0.00067199,0.00067313,0.00068078,0.00067181,0.0006725,0.00067149,0.00067268,0.00067274,0.00067204,0.00067303,0.0006801,0.00067468,0.00067246,0.00067152,0.00067116,0.00067352,0.00067427,0.00067426,0.00067357,0.000674,0.00067313,0.0006724,0.00067221,0.00067106,0.0006735,0.00067361,0.00067459,0.00067295,0.00067312,0.00067431,0.00067323,0.00067215,0.00067113,0.00067245,0.00067406,0.00067371,0.0006747,0.00067433,0.00067399,0.00067417,0.00067119,0.0006716,0.00067116,0.00067362,0.00067348,0.00067341,0.00067265,0.000674,0.00067292,0.00067323,0.00067249,0.00067207,0.00067256,0.00067291,0.00067426,0.0006739,0.00067337,0.00076221,0.00075259,0.00067282,0.00067417,0.00067316,0.00068083,0.00067369,0.00067177,0.00067143,0.00067217,0.00067424,0.00067256,0.00067339,0.00067306,0.00068081,0.00067241,0.00067222,0.00067216,0.00067229,0.00067272,0.00067396,0.00067316,0.00067273,0.00067252,0.00067184,0.00067382,0.00067776,0.00067116,0.00067227,0.00067386,0.00067336,0.0006744,0.000673,0.00068587,0.00067265,0.00067378,0.00067212,0.00067196
9,,0.00093631,0.00093498,0.00093808,0.00094012,0.00093884,0.00093853,0.00093986,0.0009409,0.00093961,0.00093968,0.00093869,0.00094328,0.00094042,0.0009366,0.00093106,0.00093983,0.00093964,0.00093726,0.00093941,0.00093364,0.00094059,0.00093936,0.00093956,0.00093771,0.00093052,0.00094026,0.00093724,0.00094042,0.00093994,0.00093917,0.00093648,0.00093746,0.00093935,0.00093969,0.00093764,0.00093811,0.00094024,0.00093933,0.00093993,0.00093763,0.00093078,0.00093623,0.00093716,0.00093951,0.0009478,0.00093884,0.00093914,0.00093775,0.00093856,0.00093956,0.00093831,0.00093841,0.0009386,0.00094177,0.00093981,0.00093281,0.00093819,0.00093899,0.00093728,0.00093936,0.00093683,0.00093823,0.00093728,0.00094018,0.00093947,0.00093267,0.00094017,0.00094126,0.00093384,0.00093846,0.00093889,0.00093962,0.00093047,0.00094014,0.00092989,0.00094058,0.00093988,0.00093483,0.00093446,0.00093908,0.00093134,0.00093927,0.00092968,0.00093701,0.00093906,0.00093881,0.00093427,0.00093314,0.00093915,0.00093704,0.00093961,0.00093918,0.0009389,0.00093877,0.00093923,0.00093623,0.00093795,0.00093906,0.00094064,0.00093647
11,,0.00182048,0.00178724,0.00177781,0.00178011,0.00177903,0.00177935,0.00177605,0.00177708,0.00177522,0.00178072,0.00178307,0.00179106,0.00177945,0.00177952,0.00177659,0.00180153,0.00178468,0.00177946,0.00178007,0.00178259,0.00177673,0.00177711,0.00177688,0.00178042,0.00178012,0.00178373,0.00177991,0.00177773,0.00181849,0.0017959,0.00178159,0.00178887,0.001781,0.00178558,0.00177951,0.00178281,0.00177672,0.00177861,0.00177828,0.00178221,0.00177827,0.0017805,0.00177915,0.00179349,0.00177896,0.00177942,0.00177663,0.00177846,0.00178061,0.00178643,0.00178551,0.00178249,0.00177977,0.00178823,0.00179119,0.00178056,0.00178058,0.00178089,0.00178254,0.00178069,0.00177575,0.00178665,0.00177748,0.00178042,0.00177431,0.00178056,0.00178435,0.0017813,0.00178317,0.00178792,0.00180639,0.00187118,0.001795,0.00178202,0.00177626,0.00177862,0.00178773,0.00177937,0.00177342,0.00178908,0.00177949,0.00178035,0.00177951,0.00180602,0.00179617,0.00179254,0.00178143,0.00177514,0.00177981,0.00178142,0.00178064,0.00178055,0.0017766,0.00177777,0.00177749,0.00178227,0.00177953,0.00177991,0.001779,0.00178061
14,,0.00656847,0.0063435,0.00631202,0.00630247,0.00628231,0.00633527,0.00631685,0.00629887,0.00633395,0.0062992,0.00630512,0.0062791,0.00627676,0.00632665,0.00629253,0.00631027,0.00628929,0.0062729,0.00628611,0.00629458,0.00628889,0.00628918,0.0063046,0.00635501,0.00633165,0.00632515,0.00650446,0.00635603,0.00631063,0.0063208,0.00630613,0.00629932,0.00630452,0.00628992,0.00628395,0.00628755,0.00648358,0.00637604,0.00635243,0.00630138,0.00629621,0.00628678,0.00627951,0.00626844,0.00629387,0.00630928,0.00629637,0.00628777,0.00629217,0.00628996,0.00629075,0.006291,0.00674061,0.00639661,0.00640745,0.00633427,0.00633041,0.00629163,0.00630065,0.00628409,0.0063603,0.00631377,0.00630867,0.00628716,0.00635157,0.00637064,0.00633292,0.00633364,0.00630771,0.00629403,0.00629447,0.00628731,0.00628804,0.00628207,0.00634832,0.00631836,0.00629225,0.00629214,0.00628568,0.00627423,0.0062829,0.00627998,0.00631439,0.00630741,0.00631044,0.00629393,0.00629516,0.00628843,0.00630307,0.00631355,0.0063118,0.00630029,0.00628846,0.0062932,0.00626826,0.00627951,0.00628208,0.00632356,0.00633732,0.006318
17,,0.01300256,0.01299521,0.01300072,0.01297856,0.01296748,0.01303364,0.01299209,0.01300581,0.01299616,0.01299781,0.01304609,0.0130466,0.0130547,0.01304251,0.013014,0.01305584,0.01304994,0.01303382,0.01302187,0.01302064,0.01305457,0.01304428,0.01304702,0.01302365,0.01302629,0.01303237,0.01302816,0.01310028,0.01303432,0.01302785,0.01302472,0.01303524,0.01306612,0.01307854,0.01308841,0.01293914,0.01294138,0.01294744,0.01294146,0.01295258,0.01295228,0.01294167,0.01292918,0.012933,0.01294238,0.01294864,0.01295878,0.01293881,0.01295462,0.01294651,0.01294552,0.01293846,0.01292484,0.0129575,0.01294316,0.01294269,0.01293775,0.01293995,0.01294954,0.01293668,0.01294431,0.01294739,0.01293273,0.01294353,0.01294144,0.01294772,0.01294118,0.0129396,0.01293338,0.01294283,0.01294012,0.01308659,0.01307681,0.01307177,0.01309262,0.01292861,0.0129352,0.01294127,0.01299364,0.01294465,0.01294376,0.01294478,0.01293179,0.01294077,0.01293037,0.01294505,0.01294232,0.01294116,0.01293631,0.01292713,0.01293336,0.01294586,0.0129305,0.01295284,0.01293259,0.01294185,0.01312625,0.01292714,0.01294937,0.0129349
20,,0.02324314,0.0232315,0.02325695,0.02325381,0.02350994,0.02332349,0.02337232,0.02322818,0.02325127,0.02321585,0.02323105,0.02322404,0.02321842,0.02323638,0.02321561,0.02323211,0.02323581,0.02322693,0.02321816,0.02323525,0.02321431,0.02326326,0.02322091,0.02323285,0.02328902,0.02330775,0.02323439,0.02333401,0.02323504,0.02322121,0.02323326,0.02323042,0.023215,0.02323105,0.02322704,0.02331239,0.02321208,0.02321335,0.0232749,0.02322604,0.02322242,0.02321329,0.02331787,0.02341194,0.02322282,0.023227,0.02323772,0.02323181,0.02324477,0.02323897,0.0232188,0.02322778,0.0232141,0.02324497,0.02323469,0.02326051,0.02321953,0.02323009,0.02322569,0.02332446,0.02322653,0.02323126,0.02322535,0.02321983,0.02322246,0.02320518,0.02323079,0.02328961,0.02333606,0.02335315,0.02333593,0.02323268,0.0232695,0.02322225,0.02323802,0.0233414,0.02340974,0.02331058,0.02323406,0.0232504,0.02323044,0.0232333,0.02331382,0.02339486,0.02340664,0.0234287,0.02322071,0.0232324,0.02323217,0.02323986,0.02322251,0.02323771,0.02322073,0.02327963,0.02323591,0.02322833,0.02323247,0.02324842,0.02323935,0.02321607
23,,0.03359081,0.03361248,0.03358266,0.03357077,0.03356761,0.0335865,0.03358121,0.0335982,0.0335802,0.03362204,0.03357281,0.03356075,0.03358147,0.03357816,0.03356693,0.0336127,0.03358758,0.0337839,0.0335644,0.03358232,0.03355635,0.03359995,0.03364153,0.03358649,0.03359028,0.03357923,0.03364601,0.0335585,0.03358416,0.03358301,0.03356242,0.03356725,0.03357556,0.03360181,0.03359985,0.03359933,0.03357052,0.03359363,0.03358271,0.0335689,0.03355626,0.03356581,0.03374859,0.03359433,0.03358545,0.03358551,0.03359732,0.0335847,0.03358156,0.0335664,0.03356267,0.03358884,0.03358294,0.0336095,0.03365728,0.03357188,0.03359512,0.03358576,0.03359416,0.0336499,0.03357441,0.03357434,0.03357781,0.03359804,0.03358991,0.03357273,0.03358983,0.03378996,0.03356353,0.03357528,0.0335465,0.03358067,0.03357387,0.03355971,0.03357171,0.03356874,0.03358257,0.03360207,0.03372522,0.03359612,0.03359492,0.03358138,0.03358858,0.03360278,0.03360698,0.03356601,0.03355973,0.03357071,0.03356904,0.03356167,0.03357092,0.03358167,0.0336181,0.03359423,0.03359017,0.03357626,0.03357293,0.0335848,0.03356785,0.03357044
25,,0.04482679,0.04480787,0.04482204,0.04483826,0.0447916,0.04479022,0.04481497,0.04481173,0.0448917,0.04480895,0.04478434,0.04480999,0.04486079,0.04496764,0.04480037,0.04482957,0.04478735,0.04478187,0.04511124,0.04484054,0.04478885,0.04478613,0.04480108,0.04487138,0.04478844,0.04479457,0.04478752,0.04479503,0.04484495,0.04480768,0.04481526,0.04479883,0.0447915,0.04482411,0.04481223,0.04480839,0.04479384,0.04482,0.0450115,0.04482415,0.04480582,0.04483949,0.04481157,0.04505069,0.04481968,0.044814,0.04481147,0.04482291,0.04500373,0.04482038,0.04480229,0.04481727,0.04482683,0.04504203,0.04479809,0.04482841,0.04482515,0.04481037,0.04495109,0.04480635,0.04480706,0.04482231,0.04478647,0.04499558,0.04479639,0.04480167,0.04479919,0.04477252,0.04480553,0.04482042,0.04480013,0.04482046,0.04481086,0.04480706,0.04481356,0.04482555,0.04483063,0.04478111,0.04481246,0.04478447,0.04480338,0.044809,0.04480073,0.04479463,0.04480923,0.04480076,0.04484355,0.04480497,0.04482333,0.0448423,0.04479277,0.04480049,0.04480281,0.04478051,0.04481515,0.04479898,0.04480633,0.04478458,0.04479818,0.04481585
