,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00356266,0.00355242,0.00354832,0.00355582,0.00355568,0.00354882,0.00354538,0.00355878,0.00354931,0.00354998,0.00355214,0.00354814,0.00354638,0.00355326,0.00355589,0.00354911,0.00354224,0.00355061,0.0035617,0.00355339,0.00355586,0.00355727,0.00354812,0.00355576,0.00354798,0.00355041,0.00354828,0.00355463,0.00355529,0.00355053,0.00354673,0.00355273,0.00355048,0.00354713,0.00354548,0.0035472,0.00354594,0.00354656,0.00354486,0.00355453,0.0035484,0.00355387,0.00355497,0.00354654,0.00355053,0.00355236,0.00361035,0.00355204,0.0035469,0.00355865,0.00355015,0.00354806,0.00354735,0.0035423,0.00355574,0.00354695,0.00354646,0.00355076,0.00354736,0.00355025,0.00355478,0.00354836,0.00355752,0.00354459,0.00355637,0.00355872,0.00355597,0.0035526,0.00355324,0.00354881,0.00360603,0.00354588,0.00354541,0.00354791,0.00355546,0.00354837,0.00354815,0.00355312,0.00355454,0.00355597,0.00354649,0.00355814,0.00354714,0.00354678,0.0035516,0.00354512,0.00355197,0.00355255,0.00354977,0.00355699,0.00355448,0.00354436,0.00355568,0.00358392,0.00354715,0.0035548,0.00354764,0.00355517,0.00354597,0.00355423
8,,0.02069508,0.02068233,0.02068353,0.02067842,0.0206736,0.02067468,0.02067926,0.02074675,0.02067014,0.02067381,0.02066915,0.02066974,0.02067353,0.02067263,0.02066819,0.02067482,0.02074229,0.02068461,0.02068963,0.02067401,0.02067156,0.02067253,0.02067138,0.02067665,0.02067628,0.02073899,0.02067341,0.02067532,0.02067892,0.02068291,0.0206789,0.02067298,0.02067885,0.0206728,0.02067201,0.02067803,0.02067695,0.0206701,0.02067457,0.02073652,0.02067592,0.02067038,0.02067896,0.02071816,0.02068228,0.02067359,0.02067332,0.02067564,0.02073465,0.02067106,0.02067195,0.02067929,0.02067417,0.02068,0.02067498,0.02067104,0.02067407,0.02073286,0.02067118,0.02067295,0.02067446,0.02070136,0.02068143,0.02067892,0.02067858,0.02067233,0.020888,0.02068496,0.02068184,0.02068036,0.02068173,0.02068198,0.02067474,0.020678,0.02068159,0.02067921,0.02067546,0.02068392,0.02067795,0.02067323,0.02074046,0.02067831,0.02067654,0.02067921,0.02069989,0.02068285,0.0206817,0.02068099,0.02068296,0.02084933,0.02067892,0.02067729,0.02066882,0.02067099,0.02067126,0.02067659,0.02067874,0.02067937,0.02074603,0.02067474
9,,0.02972012,0.02957653,0.02957885,0.02963788,0.02957163,0.02956106,0.02963439,0.02960017,0.02955841,0.02956489,0.02956994,0.02957682,0.02956289,0.02956024,0.02955721,0.02956583,0.02956819,0.02956769,0.02955812,0.02957558,0.02962485,0.02955958,0.02960566,0.02962453,0.02956713,0.02956723,0.02969843,0.02956683,0.02956741,0.02956413,0.02956232,0.0295701,0.02957147,0.0295622,0.02956761,0.02956278,0.02956371,0.02958502,0.0295643,0.02956533,0.0297742,0.02956399,0.02958644,0.02962837,0.02956648,0.02956108,0.02962851,0.02956017,0.02955883,0.02956179,0.02956149,0.02956527,0.02956812,0.02956736,0.02960112,0.02956924,0.02956304,0.02956119,0.02957543,0.02957059,0.02963179,0.02956461,0.02955778,0.02962771,0.02955906,0.02956019,0.02963545,0.02956383,0.02956028,0.02955997,0.02956497,0.02955932,0.02956221,0.02956381,0.02956501,0.02956617,0.02955519,0.02963135,0.02956013,0.02956141,0.02962731,0.02959311,0.02955921,0.02984474,0.02956611,0.02956821,0.02955949,0.02956538,0.02956632,0.0295667,0.02956124,0.02956077,0.02956348,0.02956353,0.02956748,0.02955977,0.02957146,0.02977286,0.02956875,0.0295587
11,,0.0656505,0.06560879,0.06553196,0.06550296,0.06550676,0.06550983,0.0655815,0.06561169,0.06557917,0.06551114,0.06552935,0.06551333,0.06559759,0.06562463,0.06563977,0.06551836,0.06552548,0.06551753,0.06553522,0.06562412,0.06563801,0.06553718,0.06557748,0.06550139,0.06552215,0.06562711,0.06563191,0.06552428,0.06558382,0.06552306,0.06553034,0.06561906,0.06559993,0.06552282,0.06552464,0.06551883,0.06553751,0.06562649,0.0656006,0.06550958,0.06551891,0.06553107,0.06551612,0.06560871,0.06560488,0.06551638,0.06552848,0.06553281,0.06553134,0.06558819,0.06557769,0.06558919,0.06549381,0.06553661,0.06550688,0.06553615,0.06561923,0.06561184,0.06553668,0.06558352,0.06552251,0.0655096,0.06559887,0.06558444,0.06556895,0.06551364,0.06550664,0.0654966,0.06559002,0.06558109,0.06559791,0.06550499,0.06549687,0.0654983,0.0656025,0.06557948,0.06568569,0.06549113,0.06550145,0.06550245,0.06558901,0.06557823,0.06570114,0.06549401,0.0655428,0.06549144,0.06549448,0.06558459,0.06576519,0.06551232,0.06553418,0.06550239,0.06549677,0.06559497,0.06576853,0.06550418,0.06549943,0.06548295,0.06548989,0.06558777
14,,0.1519477,0.15176568,0.15175596,0.15179773,0.15174546,0.15173207,0.1518423,0.15178564,0.1518427,0.1517236,0.1517912,0.15175654,0.15177005,0.15179322,0.15186062,0.15186565,0.15181737,0.15183753,0.15185798,0.15206871,0.15188736,0.15178825,0.15185447,0.15186921,0.15200444,0.15185442,0.15186311,0.15186241,0.15187475,0.15201681,0.15187579,0.15192648,0.15184198,0.15191962,0.15199704,0.15188955,0.15183681,0.15183222,0.15182305,0.15202182,0.15185765,0.15181762,0.151821,0.15181061,0.1519884,0.15182273,0.15182346,0.15186517,0.15182152,0.15198581,0.15180654,0.1518134,0.15178727,0.15182898,0.15207824,0.15181996,0.15185287,0.15181128,0.15181841,0.15199694,0.15177796,0.15181807,0.15181458,0.15185655,0.15196734,0.15178724,0.15180456,0.15184937,0.15170271,0.15168796,0.15169369,0.15171326,0.15173452,0.15173522,0.15172378,0.15174897,0.15170583,0.15181438,0.15173949,0.15173755,0.1517763,0.15180738,0.15176753,0.15175501,0.15172855,0.15184998,0.15198539,0.15185575,0.15182382,0.15183294,0.15180939,0.15197151,0.15184117,0.15181937,0.15179499,0.15185023,0.15197521,0.15185507,0.15184569,0.15185104
17,,0.28829824,0.28824503,0.28840427,0.28822016,0.28824294,0.28825131,0.28822933,0.29148091,0.28850921,0.28832617,0.28832377,0.28830696,0.28847249,0.28846055,0.28833442,0.28830436,0.28831994,0.28832147,0.28841523,0.28822556,0.28823355,0.28822031,0.2881791,0.28840856,0.2882248,0.28822077,0.28823115,0.28826115,0.28845007,0.2884317,0.28829857,0.2882856,0.28829559,0.28849978,0.28861268,0.28832171,0.2882921,0.28839205,0.28829332,0.28839301,0.28824105,0.28819766,0.28820034,0.2882076,0.28840406,0.28822587,0.28822773,0.28819907,0.28822042,0.28835913,0.28838245,0.28832071,0.28827957,0.28829708,0.28846276,0.28847403,0.28830502,0.28830024,0.28828913,0.28828695,0.28854756,0.28824322,0.28821254,0.28820627,0.28827816,0.28837325,0.28821033,0.28820576,0.2882309,0.28824867,0.28838275,0.28841869,0.28817305,0.28834006,0.28832995,0.28845594,0.28846236,0.28828998,0.28830113,0.28830816,0.28837267,0.28847698,0.28821972,0.28822035,0.2882018,0.28819493,0.28838034,0.28825701,0.28820892,0.28821646,0.28821377,0.28836458,0.28835332,0.28818508,0.288291,0.28830724,0.28852787,0.28853209,0.28830859,0.28828164
20,,0.51700234,0.51705981,0.5168927,0.51702943,0.51694281,0.51697803,0.51694617,0.51698114,0.51685013,0.51729022,0.51684271,0.51707437,0.51686314,0.51699129,0.51713735,0.51695145,0.51716723,0.51690797,0.5170891,0.51711336,0.51707824,0.51686528,0.51708868,0.51680353,0.517014,0.5169154,0.51698283,0.51687905,0.51719339,0.51678607,0.5172013,0.51689797,0.51690212,0.51723228,0.51683096,0.51708162,0.51698953,0.51699317,0.51693997,0.51700018,0.51682692,0.51700525,0.51679228,0.51702858,0.51691442,0.51696988,0.51685264,0.51705367,0.51673361,0.51702744,0.51682952,0.51699016,0.51708481,0.51683618,0.52293484,0.51708265,0.51705658,0.51693876,0.51710248,0.51685505,0.51715371,0.51690072,0.51695779,0.51693074,0.51701663,0.51688167,0.51709687,0.51679505,0.51710396,0.51687535,0.51704625,0.51713262,0.51674832,0.5171448,0.51694501,0.51699839,0.51690822,0.51702014,0.51676587,0.51704605,0.51679329,0.51695806,0.51689765,0.51699366,0.51683607,0.51709426,0.51674734,0.51711558,0.51688773,0.51694967,0.51723001,0.51681018,0.51708682,0.5168331,0.51707579,0.51693022,0.5170396,0.5168744,0.51711339,0.51682259
23,,0.8355268,0.83505495,0.8350701,0.83486271,0.83480251,0.83479061,0.83494395,0.83477784,0.83480846,0.83472773,0.83478329,0.83471581,0.83469562,0.83467051,0.83463933,0.83482345,0.83470456,0.8346244,0.83454057,0.83477884,0.83471768,0.83475932,0.834516,0.83465398,0.83470446,0.83469066,0.83446153,0.83467242,0.83470166,0.83482069,0.83446699,0.83471178,0.83468765,0.83483732,0.83448213,0.83458206,0.83464206,0.83468082,0.83442541,0.83469348,0.83464422,0.8346123,0.83442461,0.83469657,0.83471129,0.83461246,0.83440625,0.83460912,0.83474325,0.83475331,0.83441098,0.83475626,0.83471697,0.83464933,0.8345004,0.83457104,0.83473099,0.83459842,0.83444785,0.83462295,0.83474654,0.83463736,0.83444876,0.83463038,0.83455352,0.83463147,0.83434929,0.83465714,0.83459921,0.83464211,0.83445,0.83478144,0.8346259,0.834603,0.83445525,0.83477475,0.8346697,0.83464044,0.83449342,0.83468509,0.83460558,0.83460392,0.83443415,0.83463207,0.83466798,0.83464273,0.83442189,0.83462383,0.834639,0.83466261,0.83446467,0.83462163,0.83466149,0.8346085,0.83452762,0.83464174,0.83459531,0.83463545,0.83450852,0.83456833
25,,1.14759964,1.14769416,1.15072325,1.14786017,1.14780366,1.14797573,1.14768682,1.14785874,1.1474144,1.14829546,1.14820058,1.14778812,1.14774647,1.14764524,1.14784418,1.14801575,1.14771977,1.14773135,1.14779314,1.14788916,1.14765969,1.14782401,1.14775298,1.14788061,1.1477184,1.14765225,1.14789985,1.14773439,1.1476662,1.1477773,1.14770167,1.14780009,1.14800911,1.14773833,1.14769693,1.14783281,1.14783583,1.14776254,1.14795623,1.14781509,1.14782766,1.14760037,1.14780382,1.14767879,1.14803277,1.1477235,1.1476989,1.14758831,1.14756797,1.14785739,1.14798435,1.14769356,1.14740628,1.14659606,1.14648625,1.14652058,1.14720281,1.1477686,1.14765518,1.14772791,1.14801132,1.14744574,1.14775818,1.1477612,1.14773743,1.14787436,1.14776071,1.14761252,1.14783062,1.14765615,1.14765779,1.14770524,1.14773335,1.14779557,1.14778083,1.14772381,1.14763143,1.14777964,1.14764971,1.14801844,1.14760956,1.14772634,1.14771225,1.14771605,1.1477062,1.1479566,1.14787106,1.14770575,1.14777237,1.14762942,1.14770152,1.14803382,1.14766024,1.14776894,1.14774837,1.14756164,1.14761685,1.14791609,1.14768322,1.14775548
