,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00045501,0.00043914,0.0004675,0.00044429,0.00044988,0.00043686,0.00044156,0.00044566,0.00045808,0.00044138,0.00046628,0.00044026,0.00045305,0.00047009,0.00044551,0.00044894,0.00044647,0.00046884,0.00045516,0.00046384,0.00043956,0.00045561,0.00043606,0.00043855,0.00044062,0.00045829,0.00044187,0.00045639,0.00044886,0.00045578,0.00045948,0.00046294,0.00046422,0.0004447,0.00043792,0.00045217,0.00046678,0.00044015,0.00044545,0.00044487,0.00044422,0.00045387,0.00044423,0.00044489,0.00044232,0.00044358,0.00047373,0.0004396,0.00046859,0.00044084,0.00045445,0.00044627,0.00047205,0.00044498,0.00044698,0.00046144,0.00046516,0.00044457,0.00043782,0.00046784,0.00044377,0.00044189,0.00046507,0.00044098,0.00046706,0.00046821,0.00044526,0.00044448,0.00044462,0.0004437,0.00044045,0.00044165,0.00045128,0.00045785,0.00046038,0.00044018,0.00045915,0.00046173,0.00047255,0.00044503,0.00044524,0.0004517,0.00044234,0.00046447,0.00043936,0.00043924,0.00046901,0.00045028,0.00043998,0.00046879,0.00044581,0.0004425,0.00046583,0.00048182,0.00047042,0.00043964,0.0004561,0.00046606,0.00044,0.00046031
8,,0.00253506,0.00250063,0.00250173,0.00249154,0.00248793,0.00248844,0.00248945,0.0024902,0.00248701,0.0024878,0.00248684,0.00248828,0.00248624,0.00248714,0.00248615,0.00249254,0.00248763,0.00248678,0.00250418,0.00250101,0.00249013,0.00249794,0.00249786,0.00249512,0.00249563,0.00249486,0.00249551,0.00249441,0.00249453,0.00249717,0.00249605,0.00249437,0.00249994,0.00249313,0.00249404,0.00249279,0.00249244,0.00249318,0.00249771,0.00249428,0.00249249,0.00249214,0.00249143,0.00249288,0.00249029,0.00248676,0.0024878,0.00248521,0.00248578,0.00248612,0.00248646,0.00248519,0.00248664,0.00248879,0.00248646,0.00248823,0.00248739,0.00248663,0.00249689,0.00249774,0.00249527,0.0025039,0.00249828,0.00249857,0.00249987,0.00249731,0.00249678,0.00249701,0.00249646,0.00249502,0.00249664,0.00249742,0.00249516,0.00249473,0.00249441,0.00249607,0.00249609,0.00249359,0.0024949,0.00249382,0.00249201,0.00249242,0.00249195,0.00248997,0.00249239,0.00248781,0.00248588,0.00248681,0.00248705,0.00248654,0.00248551,0.00248609,0.00248523,0.00248458,0.00248563,0.00248562,0.00248644,0.00248591,0.00248638,0.00249577
9,,0.0043534,0.00427051,0.0042541,0.00424868,0.00423681,0.00422929,0.00424548,0.0042308,0.00430195,0.00423778,0.00423616,0.00424983,0.00423764,0.00423387,0.00424578,0.00426738,0.00424894,0.00424679,0.00423267,0.00423525,0.00423423,0.00423973,0.00423207,0.00424411,0.00423132,0.00428445,0.00423948,0.00423834,0.00430225,0.00426372,0.00424043,0.0042516,0.00423654,0.00424343,0.00423781,0.00423002,0.00423729,0.00423893,0.00423775,0.00423218,0.00424175,0.00422994,0.00424921,0.00424487,0.00424206,0.00423763,0.00424242,0.00423222,0.00424155,0.00423208,0.00424289,0.00424233,0.00423023,0.00423304,0.00424569,0.00423687,0.00423377,0.00423982,0.00424447,0.00424322,0.00424391,0.00423977,0.00423223,0.0042465,0.0042334,0.0042409,0.00423673,0.00423034,0.00424235,0.00423333,0.0042367,0.00423351,0.0042565,0.00423711,0.00424799,0.00423647,0.00423732,0.00423937,0.00424106,0.00423403,0.0042501,0.00423377,0.00423614,0.00425638,0.00423139,0.00423404,0.00425533,0.00424082,0.00424756,0.00423982,0.00423287,0.00424181,0.00423367,0.00423977,0.00424075,0.00422939,0.00423047,0.00424062,0.00423645,0.00422868
11,,0.00867379,0.00863172,0.00863776,0.00863178,0.00863869,0.00863204,0.0086318,0.00863519,0.00863153,0.00863619,0.00863912,0.00863346,0.0086342,0.00863381,0.00863229,0.00864112,0.00863387,0.00863719,0.00862853,0.0086367,0.00863785,0.00863396,0.00863443,0.00871395,0.00863125,0.00863258,0.00863013,0.00862893,0.00862951,0.00862745,0.00863815,0.00863397,0.00863793,0.00863333,0.00863079,0.00863286,0.0086444,0.00865742,0.00863136,0.00862701,0.00863663,0.00863446,0.00863627,0.00864622,0.008628,0.00863018,0.00863898,0.00862783,0.00863604,0.00862821,0.00863081,0.00863249,0.00862943,0.00863154,0.00871437,0.00862971,0.00863399,0.00863508,0.00863321,0.00863734,0.00872189,0.00862789,0.00862802,0.00862987,0.00863355,0.00862758,0.00863896,0.00863067,0.00863278,0.00862829,0.00862638,0.00863216,0.00863416,0.00863049,0.00863128,0.00862845,0.00863662,0.00863164,0.0086277,0.00863322,0.00863003,0.0086302,0.0086311,0.00863724,0.00862659,0.00863859,0.00863416,0.00863125,0.00863457,0.00862645,0.00863002,0.00871875,0.00863223,0.00863279,0.00863554,0.00863773,0.0086309,0.0087215,0.0086294,0.00863143
14,,0.01714769,0.01722182,0.01710608,0.01718526,0.01716517,0.01715008,0.01725141,0.01713805,0.01712557,0.01706037,0.01706475,0.0170557,0.01706297,0.01706768,0.01705389,0.01705363,0.0170505,0.01704346,0.01705396,0.01704543,0.01707272,0.01704353,0.01705402,0.01704836,0.0170413,0.0170447,0.01704906,0.01704458,0.01703165,0.01703824,0.01704575,0.01703306,0.01704108,0.01703718,0.01703834,0.01704139,0.01703113,0.01703279,0.01704297,0.0170305,0.01703101,0.01704314,0.0170389,0.01703824,0.01703709,0.0170495,0.01703657,0.01703472,0.01703359,0.01703786,0.01703637,0.01704462,0.017033,0.01704553,0.01703891,0.01703361,0.01705504,0.01703053,0.0170331,0.01703034,0.01703958,0.01703661,0.01703245,0.01703263,0.01704607,0.01703051,0.01703714,0.01704643,0.01715526,0.01704453,0.0170318,0.01703744,0.01714212,0.01724886,0.01714394,0.01711743,0.01710219,0.01709646,0.01703421,0.0170422,0.01703158,0.01703315,0.01704053,0.01703556,0.01703767,0.01703427,0.01704585,0.01703575,0.01703076,0.01703783,0.01704034,0.01703571,0.01706362,0.01704217,0.01702931,0.01702951,0.0170264,0.01703669,0.01703392,0.01704003
17,,0.03609537,0.03591411,0.03586032,0.03584184,0.03585146,0.0358636,0.03584536,0.03584174,0.03583459,0.03583748,0.03582297,0.03581759,0.03583089,0.03581057,0.03581232,0.03579134,0.03581006,0.03579869,0.03581356,0.03589671,0.03588042,0.03601279,0.03586739,0.03579907,0.03581262,0.0357976,0.03579629,0.03579745,0.03579934,0.03581239,0.03580673,0.03580617,0.03580453,0.03579177,0.03580459,0.03582543,0.03581051,0.03579235,0.03579572,0.03580484,0.03580845,0.03588893,0.03603001,0.03586571,0.03601062,0.03580638,0.03579877,0.03579673,0.03580094,0.03580814,0.03578918,0.03580515,0.03580412,0.03579652,0.03580501,0.03581257,0.03580095,0.03581174,0.03583352,0.03579629,0.03580292,0.03581305,0.03588352,0.03607314,0.03587353,0.03587008,0.03580857,0.03582742,0.0357967,0.03580508,0.03580079,0.03580927,0.03580784,0.03579774,0.0358059,0.03580121,0.03579514,0.0358091,0.03579399,0.0358093,0.03580582,0.03581128,0.03581594,0.03580349,0.03607785,0.03589182,0.03588623,0.0358642,0.03580627,0.03580534,0.03583852,0.03580262,0.03581025,0.03581585,0.03580408,0.03580291,0.03580375,0.03580111,0.03581305,0.0358369
20,,0.06643465,0.06639908,0.0662795,0.06623479,0.06634025,0.06625836,0.06621871,0.0664311,0.06623858,0.06641496,0.06622908,0.06623426,0.06631364,0.06622883,0.06621497,0.06630272,0.06621983,0.06620592,0.06626676,0.06622528,0.06630015,0.06624711,0.06620082,0.06630006,0.06621319,0.06620572,0.06649136,0.06617987,0.06639933,0.06621084,0.06622528,0.06627864,0.06622935,0.06623042,0.06628636,0.06619051,0.0661832,0.06627727,0.06620473,0.06642462,0.06622224,0.06619954,0.06628547,0.06619565,0.06619185,0.06627058,0.06621121,0.06640492,0.06621131,0.06623686,0.06628379,0.06619933,0.06620253,0.06627833,0.06622923,0.06620993,0.06627162,0.06619205,0.06631474,0.06621387,0.06620649,0.06629552,0.06620959,0.0661752,0.06628289,0.06622825,0.06650506,0.06618725,0.06627133,0.06626741,0.06618876,0.06620088,0.0662636,0.06618171,0.06618249,0.06626086,0.06618255,0.06629292,0.06621364,0.06618477,0.06627157,0.06619514,0.06618813,0.06625234,0.06619514,0.06646689,0.06619652,0.06626704,0.06626107,0.06618853,0.06618071,0.0662739,0.06618769,0.06618548,0.06625197,0.06620298,0.06625735,0.0662116,0.0661891,0.06631565
23,,0.1148148,0.11786164,0.11470876,0.11465417,0.11460207,0.11478158,0.11461946,0.11453651,0.11452959,0.11490976,0.11458981,0.11455938,0.11447182,0.11474329,0.11458654,0.11450066,0.11445251,0.11478,0.11453942,0.1144582,0.11445486,0.11475464,0.11453739,0.11447095,0.11452145,0.11475769,0.11454485,0.11444338,0.11454265,0.11474949,0.11445847,0.11457532,0.1145958,0.11479087,0.11448401,0.11447321,0.11455033,0.11475697,0.11446418,0.11447002,0.11460287,0.11473348,0.11446713,0.11444907,0.11453749,0.11472978,0.11446061,0.11451419,0.11454126,0.11476517,0.11446641,0.11453126,0.11452459,0.11476667,0.11444975,0.11453864,0.11451612,0.11462541,0.11443622,0.11454475,0.11453195,0.11465532,0.11446356,0.11460888,0.11453067,0.11451514,0.1144579,0.11450454,0.11451598,0.11447964,0.11449728,0.11450785,0.11452823,0.11442408,0.1145055,0.11452483,0.11441839,0.1144326,0.11452189,0.11451946,0.11444611,0.11449153,0.11452269,0.11451055,0.11442294,0.1144449,0.11452518,0.11452837,0.11441633,0.11442631,0.11451737,0.11452995,0.11448839,0.11448723,0.11451442,0.1145339,0.11442692,0.11449765,0.11451164,0.11444601
25,,0.15424847,0.1539519,0.15407443,0.1539838,0.15397299,0.1540257,0.15415076,0.15387045,0.15386642,0.15391641,0.15391452,0.15394149,0.15416862,0.15390792,0.15388386,0.15381663,0.15390128,0.1538911,0.15410357,0.15393033,0.15392401,0.153844,0.15380841,0.15390876,0.15411939,0.15390659,0.153898,0.15387667,0.15385117,0.15391821,0.15410132,0.1539884,0.15388355,0.15388614,0.15386597,0.15379036,0.15411432,0.15393505,0.1539306,0.15388251,0.15389306,0.1537968,0.15401982,0.15390557,0.15395663,0.15386729,0.15389661,0.1538811,0.15384818,0.1538135,0.15391495,0.15388788,0.1539034,0.15408539,0.15390578,0.15380233,0.15380306,0.15392383,0.15389797,0.15412878,0.15396532,0.15391113,0.15378588,0.15390178,0.15390328,0.15411512,0.15391642,0.15390139,0.15385933,0.15379383,0.1539715,0.15411526,0.15389248,0.15391859,0.15388129,0.15380166,0.15382031,0.15413748,0.15392493,0.15390755,0.15389162,0.15387798,0.15381261,0.15400611,0.15393144,0.15388718,0.15387222,0.15388057,0.153889,0.15399116,0.15387795,0.15389588,0.15391822,0.15393849,0.15389277,0.15390838,0.15391703,0.15386786,0.15387867,0.15388599
