,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00542278,0.00453502,0.00658316,0.00856735,0.00481533,0.00576999,0.00546781,0.00584211,0.00809559,0.00656803,0.00670234,0.00559875,0.02720233,0.00704371,0.00661629,0.00628036,0.00540422,0.00874484,0.0085335,0.00601146,0.0067278,0.00428456,0.00498349,0.00624106,0.00483206,0.00612307,0.00478477,0.00429431,0.0070913,0.00650463,0.00595007,0.00453404,0.00435243,0.00546457,0.00858055,0.00863578,0.00542263,0.00481832,0.00476856,0.00670252,0.00671451,0.00510308,0.00482021,0.00434204,0.00283409,0.00271938,0.00313235,0.00362175,0.00592287,0.00556815,0.0055456,0.00553444,0.00553583,0.00557268,0.00471548,0.00344853,0.00394247,0.00356277,0.00513517,0.00356155,0.00546745,0.00352505,0.00337272,0.00338173,0.00301062,0.00348864,0.00271197,0.00315501,0.00313632,0.00313977,0.0034771,0.00487203,0.00408958,0.00540517,0.00555572,0.0048873,0.00464281,0.00567492,0.00522904,0.00356252,0.00348544,0.00359692,0.00329741,0.00348692,0.00306107,0.00354347,0.00326112,0.0034812,0.00467933,0.00314316,0.00358059,0.00314359,0.00320224,0.0048346,0.00351825,0.00463667,0.00571993,0.00572613,0.00849836,0.00568736
8,,0.01858063,0.01794634,0.01668885,0.01724689,0.02592611,0.03286668,0.01807702,0.03066142,0.01826098,0.02675645,0.04257526,0.02046465,0.0229882,0.02530069,0.02957047,0.03765233,0.01826042,0.03484714,0.01983218,0.02616425,0.05061943,0.02020839,0.02309499,0.01399605,0.02477937,0.02577437,0.01626724,0.01515887,0.01575296,0.02177824,0.02816371,0.01736208,0.01714807,0.0146762,0.01490684,0.02625929,0.0343187,0.02107677,0.03305054,0.03260975,0.03267375,0.03063882,0.03307272,0.03943163,0.03922484,0.03825338,0.03412825,0.03596925,0.03468111,0.05757057,0.03599379,0.02789211,0.06562456,0.04151195,0.03666236,0.0447714,0.02476788,0.02123714,0.03136714,0.03410436,0.01111666,0.01211386,0.01035928,0.01680204,0.0168077,0.02248043,0.02619438,0.02578382,0.02172133,0.03747942,0.03632505,0.01771698,0.01653678,0.01382503,0.01089291,0.01151487,0.01490429,0.02197454,0.02111366,0.01967546,0.01795061,0.0169569,0.01804574,0.01796891,0.02565945,0.02183752,0.03025804,0.02845213,0.02896369,0.02301529,0.01800803,0.01900257,0.01386607,0.01215479,0.01609629,0.03006557,0.02084504,0.03904433,0.04712924,0.01104469
9,,0.01785596,0.02253518,0.0285614,0.03621158,0.03531687,0.03405707,0.020393,0.02567427,0.02756311,0.02490356,0.02246272,0.0207167,0.02245015,0.02152504,0.02001892,0.02697477,0.0241919,0.03041861,0.04789992,0.03922181,0.04102318,0.04312495,0.03187362,0.03212275,0.02780655,0.02766566,0.02339537,0.02971036,0.09557278,0.07272833,0.04628243,0.02691699,0.02551131,0.02449105,0.04179634,0.06091399,0.06179608,0.05721786,0.05875014,0.06213377,0.10346005,0.06346872,0.05021043,0.05970599,0.0458865,0.06843793,0.03983735,0.06908353,0.04037921,0.08151782,0.05476588,0.06697821,0.06227779,0.01918159,0.01812522,0.02441538,0.03075073,0.0422184,0.03729246,0.02020086,0.01969342,0.01791783,0.02127011,0.01450774,0.03818363,0.03788242,0.03334994,0.03964698,0.03023708,0.02362285,0.01835409,0.01496826,0.03394439,0.02716226,0.05005869,0.04371449,0.03598133,0.02408727,0.03579465,0.01824956,0.01870791,0.01639769,0.02748141,0.02041367,0.01953193,0.01429099,0.02150558,0.02937657,0.02262785,0.0360162,0.02707676,0.04281733,0.02749117,0.02985133,0.02720806,0.02881359,0.01892072,0.01954678,0.01724995,0.03440368
11,,0.02973014,0.02850719,0.02855057,0.02850346,0.02853846,0.02934187,0.02849654,0.07492958,0.08938287,0.09239915,0.0601713,0.12533092,0.07417772,0.07239696,0.12206562,0.08777548,0.10805072,0.16738032,0.26709667,0.21622263,0.14832844,0.08770685,0.07097141,0.16618814,0.1777297,0.06251695,0.0506821,0.04682676,0.03902816,0.03180942,0.04670191,0.064713,0.0547352,0.07234524,0.06482107,0.09773676,0.06152368,0.05694795,0.06679463,0.05749309,0.05870359,0.06620768,0.06479302,0.06005401,0.07808076,0.06534136,0.05948955,0.06746305,0.0445974,0.04300593,0.0384991,0.09779361,0.05314712,0.03809693,0.09186108,0.05742612,0.05599509,0.04712535,0.04653977,0.05511531,0.03242705,0.05305193,0.05257645,0.03820362,0.10628473,0.07016641,0.05860266,0.06066692,0.07661047,0.05801981,0.05948695,0.07687149,0.0776786,0.06055139,0.07262277,0.06923892,0.04433708,0.04189909,0.07005765,0.04413974,0.05842146,0.07999845,0.04699424,0.06175914,0.07464259,0.06701118,0.04583167,0.03878527,0.07031486,0.03858521,0.02926079,0.06902053,0.07200373,0.06996445,0.07714859,0.06601062,0.06894718,0.05707142,0.06831917,0.0654449
14,,0.25065259,0.26551243,0.18353153,0.17353296,0.31375002,0.31594679,0.26999394,0.25226312,0.12860839,0.12603412,0.15183237,0.18059676,0.18333254,0.17314489,0.17254651,0.22914654,0.12304644,0.10685417,0.17706344,0.2275156,0.16462839,0.11504839,0.10720683,0.22485486,0.23282369,0.17881861,0.182416,0.14416365,0.153134,0.23783191,0.11808025,0.15172329,0.13410972,0.16131928,0.20017927,0.17101089,0.17043503,0.13085755,0.07788506,0.09696799,0.12407838,0.19170554,0.10697946,0.11104871,0.08528821,0.09974144,0.11884198,0.19713637,0.19561017,0.10378081,0.09090154,0.15668498,0.08427986,0.16781533,0.12540713,0.18860091,0.17225112,0.10357825,0.20299764,0.08473898,0.14774234,0.19547108,0.09770374,0.16152595,0.13931855,0.25324747,0.12529417,0.23420798,0.13704102,0.17991607,0.21559253,0.16860466,0.22796146,0.1210022,0.23485246,0.10153346,0.12187568,0.16971176,0.13712591,0.0935857,0.08165484,0.11268522,0.08876959,0.07331304,0.12489267,0.07556718,0.11297464,0.14510937,0.13729183,0.130672,0.06631581,0.14675252,0.07576536,0.0888475,0.08529872,0.06716294,0.10794952,0.12959335,0.17004505,0.13745916
17,,0.50790816,0.38727148,0.39645639,0.36598147,0.39198898,0.28298247,0.43299391,0.28463139,0.40874523,0.19756959,0.14925104,0.25104212,0.2922842,0.36850426,0.31163054,0.38521458,0.25571014,0.36289675,0.38723323,0.49798073,0.28222955,0.43594514,0.41095313,0.28728637,0.23117918,0.35123352,0.20500573,0.18143717,0.31101087,0.20214697,0.3402305,0.34255702,0.38854889,0.23460069,0.3526916,0.22673693,0.3214415,0.36081696,0.28315989,0.1935161,0.35248011,0.19952405,0.19256552,0.32759488,0.2030508,0.27996458,0.34737338,0.38929489,0.2298056,0.35230209,0.22647737,0.31882507,0.36625082,0.28127583,0.18916991,0.35194805,0.19841088,0.18680335,0.18764075,0.2750392,0.25272269,0.24606058,0.32576988,0.1781159,0.18646212,0.27132937,0.24487645,0.2433158,0.27852559,0.17815706,0.1942094,0.22109028,0.21813281,0.25004323,0.29234396,0.30992839,0.1749714,0.16393452,0.28011964,0.2372347,0.238872,0.27949021,0.17849867,0.1941346,0.21919582,0.15608631,0.25010434,0.26676761,0.27788328,0.17849151,0.18188511,0.29633013,0.18552192,0.2403539,0.27682257,0.27910907,0.17477334,0.16380079,0.27946368,0.26930088
20,,1.30799317,0.75819597,0.58781694,0.63952915,0.90451868,0.9277838,0.80959234,0.44900561,0.59632955,0.85892985,0.54995494,0.58265622,0.50867328,0.8969579,0.39979988,0.47592733,0.40152504,0.56279271,0.78720428,0.4015191,0.46787871,0.47330666,0.40156349,0.52152049,0.35488774,0.54546892,0.78131449,0.39358364,0.47158147,0.4652334,0.40487416,0.52833582,0.34866574,0.24733902,0.56514484,0.26759343,0.62443483,0.26140587,0.53994935,0.24409648,0.42585045,0.23618905,0.34120319,0.22855585,0.25167615,0.23826421,0.25697679,0.55752993,0.26774818,0.61969196,0.25811256,0.56412565,0.24715901,0.45068481,0.23524033,0.33541109,0.22861364,0.25136061,0.26109031,0.2582485,0.56714193,0.26710799,0.6208278,0.25711657,0.55249644,0.24569211,0.43843488,0.24316476,0.42180465,0.58272106,0.32799372,0.24348113,0.25571923,0.2440316,0.13554616,0.13551694,0.47978305,0.2729757,0.24581833,0.48033427,0.26925575,0.47979449,0.27306601,0.23714739,0.48027041,0.2686429,0.32771422,0.26431341,0.13544701,0.13617549,0.1365091,0.13603549,0.16904037,0.13562946,0.13561957,0.13635787,0.13643232,0.13615004,0.1374082,0.1371178
23,,2.48642322,1.10828283,1.27092614,1.40111076,1.05779566,1.54141715,1.11948395,0.81066755,0.92779652,0.61968995,0.78150775,0.854076,0.80776766,1.01146872,0.613513,0.78292244,0.86761872,0.80611177,0.70899549,0.54748247,0.43935129,0.43840525,0.44244996,0.44609867,0.51080662,0.79725409,0.63884622,0.4571409,0.43692975,0.44371022,0.44740798,0.52825253,0.79526521,0.59484438,0.4481077,0.43717556,0.44339792,0.23750119,0.38811178,0.23935381,0.23794163,0.23815418,0.23704793,0.23805046,0.23731888,0.2410473,0.23977841,0.23721528,0.45652654,0.23508908,0.23722874,0.23852093,0.23776181,0.23998216,0.23703837,0.7904232,0.61013399,0.89951513,0.45838799,0.46243034,0.43360417,0.23548046,0.23675499,0.23681572,0.23668958,0.23783892,0.24364011,0.23977912,0.23676202,0.25005513,0.23668084,0.23716893,0.23694075,0.24405185,0.2369416,0.2366746,0.24875243,0.23703693,0.23759876,0.23693361,0.23749606,0.23716754,0.23671589,0.23976954,0.2367265,0.23784847,0.2372672,0.2402643,0.23703827,0.23700374,0.23705111,0.23790192,0.24059901,0.23705169,0.23753005,0.23981491,0.23688032,0.23685669,0.23711699,0.23705492
25,,2.79678568,1.66873501,1.63999881,1.18806327,1.98962152,0.98660948,0.95042543,1.3146619,0.89985109,0.97523764,0.94117765,1.35053997,1.31344072,1.71368308,1.57633698,1.38092757,1.57783888,1.35710952,1.25577875,0.74152092,0.69616641,0.63125171,0.7059157,0.36142112,0.67993973,0.67923641,0.73025761,1.01513755,0.36126277,0.36119073,0.36053157,0.36041118,0.36144635,0.36015542,0.36123091,0.36157989,0.36052457,0.36118036,0.67562923,0.36131995,0.36225933,0.36231251,0.36117974,0.36222508,0.361352,0.36273526,0.36263558,0.36230478,0.36126884,0.36210409,0.36213622,0.36228562,0.36156593,0.37531724,0.36152769,0.36292002,0.36130017,0.3656082,0.36202246,0.37590941,0.36124922,0.36184305,0.3615298,0.36167402,0.36127424,0.36178513,0.3617202,0.36258781,0.36134763,0.36146341,0.36168398,0.36127283,0.36172662,0.38136965,0.36026989,0.35979457,0.3606498,0.36087111,0.36038989,0.35975378,0.35995696,0.35990261,0.35973004,0.36344683,0.3604512,0.35978647,0.35994476,0.36002819,0.36019947,0.35996594,0.36037149,0.35971763,0.36021127,0.36036636,0.36028521,0.36001466,0.36111077,0.3598203,0.36029824,0.35979312
