,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00496155,0.00533807,0.00566107,0.00420349,0.00508908,0.00528308,0.00488469,0.00708312,0.00750096,0.00490541,0.00561644,0.00558656,0.01363059,0.0057266,0.00590701,0.00556427,0.0068603,0.00793122,0.0050092,0.00510289,0.00543329,0.0048829,0.00560594,0.00564654,0.00429416,0.00422727,0.00488365,0.00400579,0.00571869,0.00779599,0.00537614,0.00495996,0.00389438,0.00531679,0.00667452,0.00422477,0.00492914,0.00477562,0.00470018,0.00535284,0.01664161,0.00426223,0.0039047,0.00266058,0.00242648,0.00268122,0.00267172,0.00501818,0.00560517,0.00761908,0.00427912,0.00429621,0.00473007,0.00471181,0.00472427,0.00261626,0.00288463,0.00290198,0.00451537,0.00287692,0.00292515,0.00286797,0.00297423,0.00281745,0.00298841,0.00297463,0.00253194,0.00267145,0.00422389,0.00266568,0.00421107,0.00363049,0.00445662,0.00462378,0.00468522,0.00474858,0.00574204,0.00700476,0.01274679,0.00323884,0.00276057,0.00287738,0.00281597,0.00299427,0.00269028,0.0029713,0.00329358,0.00299971,0.00429248,0.00279628,0.00259185,0.00282319,0.00251327,0.00448182,0.0036419,0.00554486,0.00790119,0.00631037,0.00763205,0.00437574
8,,0.02176359,0.01489567,0.01449273,0.02332557,0.02774707,0.01711188,0.02066584,0.02172726,0.01517352,0.02571937,0.0264775,0.02124955,0.01940446,0.02712868,0.02621431,0.0280573,0.02138111,0.02265939,0.01829888,0.03098509,0.02742696,0.01860108,0.01990139,0.01296438,0.02824327,0.02617864,0.01336336,0.01627284,0.01396017,0.02618474,0.02184975,0.0154645,0.01448141,0.01311071,0.01930354,0.02663425,0.02470028,0.01850514,0.03260328,0.02953386,0.02921839,0.03126019,0.03639011,0.0355494,0.03448567,0.03213452,0.03052445,0.03078547,0.03256683,0.03556881,0.03806818,0.04550091,0.04580695,0.03714533,0.03064753,0.03642433,0.02377763,0.02033811,0.03274655,0.01224735,0.01122679,0.0096465,0.01150349,0.0157175,0.02095157,0.01599126,0.02442043,0.01446787,0.02239885,0.05003738,0.03729178,0.01396063,0.01282377,0.01076733,0.01252181,0.01506577,0.01882937,0.02021951,0.01801494,0.0162633,0.01541341,0.01653075,0.01638856,0.01820182,0.01968318,0.02125307,0.02723663,0.02910248,0.01956921,0.01433435,0.01351417,0.01622298,0.01631029,0.01707847,0.01381241,0.03675086,0.02958704,0.03464776,0.0090935,0.01225255
9,,0.01747287,0.0295145,0.02998589,0.03032428,0.03132415,0.01894169,0.01748947,0.02611563,0.02452961,0.02056773,0.01887926,0.02076496,0.01959467,0.02063077,0.02172049,0.02387335,0.0213729,0.03657709,0.03736166,0.03504715,0.0635943,0.03776567,0.02690987,0.02751772,0.02517617,0.02287889,0.02317102,0.06027043,0.08476785,0.04701752,0.02329715,0.02267518,0.02226892,0.02180573,0.02997985,0.05716824,0.04962809,0.03528023,0.04570765,0.04627018,0.04705951,0.0444718,0.04064847,0.0489872,0.04529923,0.04004341,0.03845161,0.07548123,0.04820636,0.10245108,0.04878388,0.06569482,0.03721149,0.01572966,0.02586338,0.0209838,0.03170443,0.03418262,0.03383232,0.01574058,0.01555202,0.01451936,0.01339881,0.02651567,0.0286856,0.03697836,0.02970544,0.03630418,0.02141368,0.01630085,0.01393772,0.02809464,0.02689057,0.03193067,0.03741521,0.03734723,0.02275085,0.02908635,0.02555523,0.01481038,0.01697173,0.01471533,0.02881763,0.01554233,0.01810112,0.01276631,0.02566503,0.01497328,0.02059441,0.02792063,0.03310053,0.02995239,0.02644289,0.02659232,0.02751011,0.02633597,0.015251,0.01618955,0.01437151,0.030197
11,,0.02658569,0.02532823,0.02521166,0.02516711,0.02521077,0.02528872,0.02784673,0.0671556,0.0884099,0.04987264,0.06006056,0.06942086,0.08514855,0.08671325,0.07243729,0.09897324,0.09058767,0.18116106,0.22033487,0.2002335,0.1638477,0.06754173,0.05603545,0.0658374,0.08295331,0.03454735,0.03693619,0.05657561,0.04021071,0.03341148,0.0384438,0.05640884,0.06300579,0.05511144,0.05938527,0.0716915,0.05135417,0.05009148,0.0487593,0.05066154,0.06344674,0.05237285,0.05580694,0.07126943,0.06006096,0.04278897,0.03246911,0.0678349,0.05696975,0.0344892,0.0462819,0.06499223,0.0486519,0.04871472,0.06674229,0.04268028,0.05906651,0.07501118,0.03488905,0.03453443,0.04589339,0.05893326,0.03199331,0.03497541,0.10023928,0.05916484,0.05755846,0.06478119,0.05984611,0.06391944,0.06246703,0.05785568,0.06499647,0.05678337,0.0705146,0.03962029,0.03388657,0.08091999,0.04115314,0.03491623,0.07266228,0.04890626,0.05870006,0.03612353,0.06918334,0.06662193,0.03620094,0.05802862,0.03482006,0.03726313,0.04729248,0.05122873,0.06618643,0.0587681,0.07021234,0.05821392,0.05445191,0.07017807,0.06324235,0.05467009
14,,0.2400846,0.25797486,0.1601787,0.16117214,0.3059578,0.21992481,0.21406038,0.15021553,0.13332515,0.08898332,0.16092893,0.19282845,0.15273351,0.16890895,0.17264424,0.14914174,0.16662875,0.14363379,0.12200377,0.15080028,0.09592148,0.17230962,0.14442564,0.15842653,0.17950101,0.18710964,0.18662306,0.10959491,0.10666865,0.14211529,0.18727283,0.13049112,0.1091707,0.20154853,0.17077153,0.21235283,0.12974374,0.10745205,0.1193408,0.07984102,0.13316933,0.09541384,0.07674194,0.12981859,0.09553988,0.1888254,0.10534326,0.11890852,0.10871327,0.08063111,0.20279242,0.13705219,0.07401531,0.0809107,0.11068342,0.17074112,0.09330988,0.18476694,0.15601814,0.09724756,0.18285352,0.07573476,0.08370534,0.08459633,0.19977679,0.15704746,0.08802272,0.10561929,0.16775548,0.19133205,0.16415792,0.10133469,0.10499868,0.18012864,0.20206009,0.17175714,0.12987999,0.13537578,0.12579108,0.0687322,0.14214888,0.07342761,0.08468177,0.08426435,0.0850332,0.07128948,0.11834883,0.15953374,0.13324453,0.07222956,0.07970833,0.11289417,0.08486905,0.07456614,0.12244245,0.06872272,0.09397014,0.13923688,0.13353245,0.12569906
17,,0.81852549,0.6297177,0.21455453,0.21205367,0.33221712,0.25692501,0.33135637,0.27274288,0.3247437,0.26489007,0.39421291,0.29069823,0.1740353,0.34227853,0.23377561,0.27420963,0.21308726,0.23482487,0.36043517,0.2273903,0.28506617,0.39982045,0.25299279,0.17726963,0.30102566,0.15771259,0.2772261,0.27517479,0.28391691,0.19208433,0.29545392,0.15798714,0.16118869,0.32488793,0.15232696,0.19127829,0.24308489,0.19759833,0.18374741,0.30278706,0.15632756,0.27505115,0.25040563,0.28466086,0.19946366,0.2906797,0.15632564,0.161435,0.32793154,0.15223737,0.19551893,0.24237863,0.19946488,0.18608219,0.30177059,0.15665797,0.27596046,0.1896174,0.14112617,0.31961508,0.21874422,0.21052307,0.25457888,0.17221159,0.14666481,0.18658145,0.21852229,0.21109128,0.28441639,0.14291601,0.14696534,0.24116044,0.21780681,0.21146016,0.23814477,0.14828045,0.17206754,0.22318788,0.12838063,0.21822716,0.26973548,0.24473286,0.14192105,0.15073607,0.24033408,0.23015498,0.21110579,0.24206864,0.23795192,0.14606471,0.14675094,0.17034162,0.2154383,0.2113695,0.24217717,0.14197835,0.16424917,0.22240783,0.12843931,0.21802929
20,,0.85325735,0.68653493,0.57475309,0.43540564,0.55605436,0.4718723,0.28122285,0.40379031,0.45507411,0.4531209,0.39788324,0.76736227,0.41276163,0.4847474,0.40765085,0.33938675,0.4817624,0.47904446,0.38611442,0.48024219,0.33671267,0.34760503,0.37122259,0.34037856,0.53491645,0.47962948,0.35748786,0.47646706,0.33793093,0.35468559,0.37281123,0.33927753,0.34068171,0.21370612,0.19569673,0.21535002,0.19682049,0.27379125,0.20865913,0.3472832,0.22286428,0.39077342,0.23268847,0.41574623,0.23430625,0.39690042,0.21772631,0.20158477,0.20500486,0.19537588,0.26978158,0.20596278,0.33225082,0.21956162,0.37960147,0.23327804,0.41817326,0.23328447,0.37313254,0.21886546,0.1964992,0.20539567,0.19549923,0.27136054,0.20705574,0.34073337,0.24195599,0.2172342,0.22828589,0.21109867,0.19044745,0.3943421,0.28074089,0.21601487,0.11925083,0.1218618,0.36881034,0.23424693,0.39548154,0.20157234,0.20860381,0.3964405,0.23473236,0.39605984,0.20144966,0.20869513,0.27745595,0.17695932,0.11921154,0.11931995,0.11920144,0.12009211,0.12778777,0.12029337,0.11945068,0.12017014,0.11970858,0.11951916,0.11928289,0.11967432
23,,1.6825036,1.08614917,0.86625343,0.9688573,1.20293695,1.21308233,0.71660827,0.83312511,0.68410799,0.71176673,0.90673112,0.71307042,0.72215373,0.72318679,0.71224571,0.89796915,0.71622972,0.71238593,0.62032196,0.43148474,0.42849034,0.4255438,0.41506158,0.4375042,0.52700021,0.61905403,0.45102505,0.43171642,0.42314785,0.4142498,0.44154766,0.54218629,0.60288704,0.43865017,0.42683647,0.42298659,0.23677705,0.23552997,0.28415167,0.23616715,0.23724717,0.23537285,0.23615028,0.23499658,0.23532484,0.23718844,0.23540338,0.23668036,0.59533854,0.23507814,0.2351575,0.23603923,0.237909,0.3384435,0.36770109,0.4062222,0.43335032,0.42541504,0.62045693,0.69179776,0.44880942,0.23694523,0.2406775,0.23495396,0.23543856,0.24788186,0.23522392,0.23513812,0.23629412,0.23537158,0.23506499,0.23487591,0.23782546,0.23678543,0.23852335,0.23493644,0.23533938,0.23508404,0.24133434,0.23550316,0.24258524,0.2495955,0.23480555,0.2350283,0.23540471,0.23540691,0.23934611,0.23510463,0.23607694,0.23482086,0.2348741,0.23902588,0.2354183,0.23624922,0.23804963,0.23484702,0.23513044,0.23533024,0.23543975,0.23850992
25,,1.58564252,1.34923267,1.43584168,1.63384993,1.54679786,0.90688206,1.2352134,0.82604875,0.91909022,0.90897277,1.21252053,0.76035707,1.29231205,1.3899441,1.36043032,1.4103271,1.363187,1.25339566,1.31646763,0.81038916,0.60388875,0.61258783,0.61622644,0.41818367,0.63730577,0.60569182,0.6028663,0.70843438,0.37878715,0.37881382,0.3766834,0.37701495,0.37768584,0.37683552,0.37791175,0.37717726,0.37776262,0.79073595,0.60247894,0.37802984,0.37824054,0.37920648,0.3780196,0.37783481,0.37811598,0.37839747,0.37778257,0.37834215,0.37806808,0.37817416,0.37791814,0.37796474,0.37881767,0.37820774,0.37826741,0.37831901,0.37784724,0.37783087,0.37833729,0.37750004,0.3930751,0.3777814,0.37863005,0.37735559,0.37846949,0.3779443,0.37893427,0.37743408,0.3778529,0.37816606,0.37767592,0.37797043,0.37835122,0.37734007,0.37618843,0.3761076,0.37705459,0.37992037,0.37629937,0.37573004,0.37767811,0.37619644,0.37598657,0.37610996,0.37608462,0.37588935,0.37652537,0.37630879,0.37669126,0.37618856,0.37640486,0.37589416,0.37624364,0.37697067,0.37576077,0.37585788,0.37732418,0.37642132,0.37611112,0.37705517
