,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,,0.00177013,0.00243535,0.00209701,0.00145699,0.00195033,0.00203996,0.00211615,0.00311335,0.00324271,0.00178711,0.0018948,0.0020203,0.00315663,0.00231363,0.002088,0.00199798,0.00253139,0.00303159,0.00216278,0.00197436,0.00171686,0.00172263,0.00243271,0.00230521,0.00177708,0.00147796,0.00182194,0.00170189,0.00239322,0.0028366,0.00175742,0.00185317,0.00138028,0.00185504,0.00249752,0.00159126,0.00189185,0.00202767,0.00148106,0.00258246,0.001795,0.00151348,0.00142902,0.0010091,0.00089182,0.00100847,0.00102428,0.00186893,0.00246043,0.0029398,0.00165996,0.00164998,0.0017554,0.00176561,0.00176076,0.00095817,0.00115756,0.00104601,0.00176863,0.0010932,0.00112195,0.00106075,0.00112731,0.00105347,0.00111596,0.00112519,0.00116506,0.00108404,0.00158403,0.00101712,0.00224606,0.00160412,0.00202082,0.0017601,0.0017558,0.00178579,0.00186651,0.00310851,0.00121378,0.00168883,0.00107835,0.00109414,0.00105427,0.00111101,0.00098342,0.00114652,0.0013314,0.00113599,0.00159353,0.0010336,0.00095054,0.00103402,0.00093181,0.0019416,0.00184274,0.00214241,0.0029629,0.00194898,0.00166999,0.00161023
8,,0.00765959,0.00517634,0.00488607,0.00837004,0.00949394,0.00582008,0.00729261,0.00604658,0.00646471,0.00908781,0.00953742,0.00654311,0.00682709,0.00941033,0.01059153,0.00740228,0.00955379,0.00692355,0.0059281,0.01033433,0.00956199,0.00654889,0.00600114,0.00438565,0.01165872,0.00649535,0.00450222,0.00530222,0.00463251,0.00815002,0.00491801,0.00531033,0.00640014,0.00434207,0.00818412,0.01125516,0.00875909,0.01002871,0.01123678,0.01001945,0.00627492,0.00816641,0.01217263,0.01011558,0.01107919,0.01098648,0.0113673,0.00960009,0.01063526,0.00681929,0.00633742,0.00618824,0.02788908,0.00541169,0.00790152,0.00587448,0.00748181,0.00930374,0.01081318,0.00408953,0.00373863,0.00313664,0.00506644,0.00574407,0.0064603,0.00504469,0.00891943,0.00672417,0.00807392,0.00984254,0.00551987,0.00641303,0.00604677,0.00343003,0.00380454,0.00328614,0.00729724,0.00666592,0.0059282,0.0052596,0.00489141,0.00603375,0.00580338,0.00845119,0.00767139,0.00830005,0.0062579,0.01084978,0.00824462,0.00569177,0.00565754,0.00491556,0.00407334,0.00567432,0.00360469,0.03562454,0.02375017,0.0070136,0.02352172,0.02593798
9,,0.00475471,0.00796581,0.01302612,0.01258634,0.01166502,0.00537109,0.00707118,0.00924521,0.00684078,0.00595127,0.00865846,0.00577971,0.00753503,0.00553406,0.00619887,0.00649847,0.00618374,0.00814542,0.0115563,0.01121804,0.0181434,0.01242692,0.0087931,0.00795781,0.0078663,0.00672164,0.00744887,0.02322782,0.02410172,0.01449856,0.0074534,0.00659103,0.00680913,0.00757756,0.00873331,0.01869409,0.02031665,0.00821452,0.01553435,0.01540755,0.00878436,0.00743291,0.01239977,0.01346957,0.0135919,0.0117283,0.01598059,0.01267127,0.01429496,0.01040348,0.02907193,0.00829297,0.00597403,0.0049695,0.00952732,0.0089711,0.01225597,0.01069443,0.01061739,0.00527916,0.00449599,0.00490831,0.00575983,0.00840151,0.00922433,0.01088291,0.0088562,0.00978291,0.00667269,0.00575148,0.00423419,0.0117383,0.00751003,0.01301113,0.01321038,0.01082606,0.00700522,0.01032512,0.008458,0.00486969,0.00580749,0.00469236,0.00931963,0.00523828,0.00579801,0.003907,0.00795078,0.00682243,0.00696085,0.00873123,0.01175803,0.00791672,0.00879547,0.00842044,0.00762258,0.00826359,0.00503957,0.00544283,0.00841189,0.00976624
11,,0.00749169,0.00751872,0.00746274,0.00747656,0.00749764,0.0074592,0.01809411,0.01822587,0.02182189,0.01265914,0.01388299,0.01520394,0.03829914,0.0206131,0.01632216,0.04204587,0.01795703,0.06660269,0.03538508,0.06662246,0.03219299,0.019079,0.01423507,0.01749243,0.01821999,0.01186407,0.01066563,0.01794195,0.00861948,0.00803638,0.00788115,0.01233394,0.01726582,0.01754932,0.01078222,0.02126586,0.01267901,0.01558222,0.01155832,0.01202488,0.01843285,0.01221375,0.01288324,0.02516897,0.01506907,0.01341543,0.00885213,0.01602299,0.01802985,0.01011669,0.01649456,0.01299959,0.01431823,0.01774461,0.02004872,0.01144016,0.01767117,0.02204569,0.01108253,0.00917311,0.01487973,0.01622495,0.00913313,0.0136941,0.02845294,0.01523293,0.01615605,0.01758087,0.01521054,0.01925105,0.01740726,0.01359525,0.01926613,0.01306705,0.01863937,0.01081914,0.00783513,0.0250766,0.01273105,0.00961581,0.01594133,0.01453941,0.02070819,0.01008039,0.0188818,0.02074432,0.00867172,0.02013547,0.01017501,0.01004388,0.02206459,0.01407708,0.01654978,0.0168557,0.01946257,0.01889232,0.01218929,0.01652359,0.01910588,0.0149781
14,,0.03848767,0.04153111,0.05163549,0.04368659,0.1451241,0.04445249,0.06897344,0.02610855,0.02278116,0.02572839,0.03327268,0.06147621,0.03095207,0.0309013,0.03364936,0.02260439,0.02669515,0.05361531,0.02172854,0.0283935,0.03092681,0.03977938,0.05049577,0.03348992,0.03326259,0.03589355,0.04344954,0.03750251,0.043274,0.02897789,0.02855244,0.04261294,0.01822323,0.0385785,0.03878055,0.03381872,0.03858169,0.02057639,0.03713873,0.02090944,0.0218696,0.03190286,0.02160564,0.01583347,0.0220511,0.03657438,0.04101646,0.03564051,0.0217891,0.0148757,0.04818807,0.01936603,0.04194499,0.01984693,0.02155493,0.04497848,0.02202738,0.0379401,0.03560526,0.03379658,0.04434683,0.01927719,0.01859163,0.01582669,0.04490905,0.04263695,0.02930071,0.02903349,0.03762774,0.05493583,0.03729509,0.02299116,0.01831123,0.07184272,0.05557447,0.05847664,0.03736934,0.02624018,0.0290651,0.01639056,0.03255642,0.01856756,0.0238888,0.03963396,0.01709312,0.01661336,0.02334145,0.03838842,0.02622633,0.01845717,0.02897101,0.01788144,0.02390225,0.01739848,0.03039526,0.01618844,0.02903546,0.03426938,0.02629434,0.02139829
17,,0.17298456,0.18719277,0.07444207,0.04778561,0.10378604,0.08160143,0.10439031,0.1256114,0.11599813,0.10307347,0.12205396,0.10226845,0.05095082,0.09650363,0.059116,0.05338836,0.09312199,0.0846404,0.08720908,0.07920472,0.10936585,0.1007489,0.10215652,0.05655326,0.07672814,0.06042877,0.10986691,0.10139825,0.09760032,0.04205861,0.07950994,0.04424303,0.04484681,0.08168612,0.04766217,0.10225811,0.10156669,0.09845808,0.05645615,0.0765775,0.06028575,0.10998922,0.1015953,0.09835635,0.04207628,0.07962028,0.04410929,0.04456405,0.07627158,0.04766044,0.10045138,0.10144985,0.09815839,0.05694263,0.07685188,0.06024777,0.11015077,0.07349673,0.03845273,0.06305281,0.06945151,0.05990923,0.04595535,0.07378416,0.04031098,0.0422078,0.06965034,0.06008848,0.08981939,0.05667602,0.05398804,0.0853973,0.06913151,0.06024539,0.06316119,0.04585615,0.07422152,0.08566178,0.04214058,0.06947136,0.06353863,0.089948,0.04583416,0.05385074,0.0853252,0.06305899,0.05980647,0.0620427,0.04590397,0.05653109,0.05393869,0.04222664,0.06939473,0.05990355,0.06225688,0.0458845,0.07366132,0.09624785,0.04205365,0.0692719
20,,0.30186204,0.10278101,0.16235754,0.15585714,0.14949201,0.15451525,0.10323142,0.15279637,0.14696003,0.16878215,0.09126564,0.13171375,0.13415053,0.11033023,0.13359803,0.10556662,0.09322141,0.08374692,0.1712141,0.12067788,0.13810035,0.08267728,0.12930506,0.10312444,0.09367207,0.0839191,0.17125122,0.12078754,0.13336283,0.08282984,0.12673968,0.10449716,0.06632331,0.0647891,0.07884579,0.12221676,0.08120136,0.1167366,0.08178286,0.12229192,0.08339922,0.12009454,0.08240769,0.12010582,0.08175594,0.079227,0.0661428,0.07875421,0.0677665,0.08057898,0.10224801,0.08146206,0.12008654,0.08179754,0.12017357,0.08145975,0.12145537,0.08151867,0.07893207,0.06645472,0.07854287,0.09971335,0.08041106,0.10927334,0.08199543,0.11993235,0.117891,0.06777873,0.07162046,0.08037373,0.07594996,0.07617299,0.11963277,0.06774604,0.05283111,0.07495724,0.08178732,0.08163573,0.08869378,0.08173875,0.0672376,0.08197474,0.08155739,0.08906053,0.08181799,0.06707088,0.07874523,0.05281214,0.05301598,0.05260347,0.05276128,0.0537139,0.05286315,0.05286611,0.05292758,0.05314269,0.05292195,0.05273636,0.05278415,0.0530568
23,,0.2753065,0.25912309,0.24036637,0.31677451,0.24495047,0.24432356,0.14189174,0.15829834,0.18863194,0.15189684,0.15255253,0.14991663,0.16185361,0.20271708,0.15059564,0.15160297,0.15083517,0.15093485,0.17108846,0.17219434,0.12810596,0.12774481,0.13456622,0.1408933,0.14022929,0.13664887,0.16930698,0.1278606,0.12803198,0.13556639,0.14100049,0.13826342,0.16320082,0.16777967,0.12762067,0.12841461,0.10629878,0.10649702,0.11021586,0.10645906,0.10652619,0.10689465,0.10677236,0.10664969,0.10656803,0.10735305,0.10670916,0.10646098,0.13622466,0.10768048,0.10865049,0.10642265,0.10658431,0.18816304,0.13558896,0.1414516,0.14317701,0.12648517,0.19169196,0.13779101,0.14361273,0.10670488,0.10659635,0.10829875,0.10641908,0.10641694,0.10640693,0.10649786,0.10647032,0.11279857,0.10643272,0.10644449,0.11637076,0.10676312,0.10628723,0.10698265,0.10643098,0.10688936,0.10672388,0.10922766,0.10665161,0.10655419,0.1068131,0.10657067,0.10639098,0.10669619,0.10671166,0.10657689,0.10645536,0.10840879,0.10659683,0.10660001,0.1066521,0.10647636,0.10650631,0.10645758,0.1064701,0.1090485,0.10672295,0.1067025
25,,0.24760928,0.32499997,0.25334909,0.2094223,0.2425527,0.23917759,0.22613537,0.28330311,0.20701628,0.23820209,0.24198684,0.23958988,0.29002684,0.30022725,0.23304177,0.30056663,0.23218089,0.24242825,0.23950174,0.19563163,0.19595794,0.18096861,0.18086231,0.16655607,0.22849425,0.18321894,0.18309599,0.19744638,0.16197562,0.16258894,0.16300399,0.16170022,0.16189436,0.16219075,0.16187733,0.16196665,0.16217698,0.24727375,0.19651009,0.16247246,0.16236116,0.16231063,0.16246931,0.16218545,0.16231403,0.16232553,0.16211095,0.16261378,0.16219795,0.16280094,0.16206382,0.16259901,0.16220539,0.1622504,0.16230277,0.16263135,0.16240288,0.16243708,0.16221627,0.16221855,0.16341088,0.16244916,0.16256996,0.16258902,0.16204232,0.16251903,0.16235342,0.16247434,0.16271945,0.16253404,0.16242923,0.16255484,0.16223745,0.16169075,0.16210853,0.16236631,0.1624188,0.16247475,0.16238814,0.16220763,0.16229115,0.16212577,0.16233452,0.16227515,0.16227356,0.16227603,0.16245529,0.16237178,0.162437,0.1624428,0.16239489,0.16225352,0.16234146,0.16210104,0.16236178,0.16208968,0.16224396,0.16196306,0.16248954,0.16231887
